station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2396,2024-08-05,9,9,1,0.1111111111111111,0
2396,2024-08-06,11,6,1,0.09090909090909091,5
2396,2024-08-07,16,17,2,0.125,-1
2396,2024-08-08,10,12,1,0.1,-2
2396,2024-08-09,15,12,1,0.06666666666666667,3
2396,2024-08-10,16,12,1,0.0625,4
2396,2024-08-11,15,19,3,0.2,-4
2396,2024-08-12,16,8,1,0.0625,8
2396,2024-08-13,13,14,2,0.15384615384615385,-1
2396,2024-08-14,15,13,1,0.06666666666666667,2
2396,2024-08-15,14,9,0,0.0,5
2396,2024-08-16,15,14,5,0.3333333333333333,1
2396,2024-08-17,12,11,1,0.08333333333333333,1
2396,2024-08-18,16,7,1,0.0625,9
2396,2024-08-19,14,9,0,0.0,5
2396,2024-08-20,11,10,1,0.09090909090909091,1
2396,2024-08-21,7,5,0,0.0,2
2396,2024-08-22,10,4,0,0.0,6
2396,2024-08-23,13,6,0,0.0,7
2396,2024-08-24,10,10,1,0.1,0
2396,2024-08-25,14,13,3,0.21428571428571427,1
2396,2024-08-26,11,6,0,0.0,5
2396,2024-08-27,6,9,0,0.0,-3
2396,2024-08-28,18,10,0,0.0,8
2396,2024-08-29,11,16,2,0.18181818181818182,-5
2396,2024-08-30,21,15,3,0.14285714285714285,6
2396,2024-08-31,13,13,1,0.07692307692307693,0
2396,2024-09-01,25,29,6,0.24,-4
2396,2024-09-02,11,10,0,0.0,1
2396,2024-09-03,20,20,2,0.1,0
2396,2024-09-04,25,24,3,0.12,1
2396,2024-09-05,12,9,2,0.16666666666666666,3
2396,2024-09-06,11,13,2,0.18181818181818182,-2
2396,2024-09-07,11,11,0,0.0,0
2396,2024-09-08,17,15,5,0.29411764705882354,2
2396,2024-09-09,7,6,0,0.0,1
2396,2024-09-10,12,11,2,0.16666666666666666,1
2396,2024-09-11,8,10,0,0.0,-2
2396,2024-09-12,7,5,0,0.0,2
2396,2024-09-13,3,9,0,0.0,-6
2396,2024-09-14,26,23,7,0.2692307692307692,3
2396,2024-09-15,17,24,6,0.35294117647058826,-7
2396,2024-09-16,11,16,3,0.2727272727272727,-5
2396,2024-09-17,15,18,3,0.2,-3
2396,2024-09-18,19,17,4,0.21052631578947367,2
2396,2024-09-19,23,12,4,0.17391304347826086,11
2396,2024-09-20,1,3,0,0.0,-2
2396,2024-09-21,17,11,1,0.058823529411764705,6
2396,2024-09-22,27,29,4,0.14814814814814814,-2
2396,2024-09-23,17,14,2,0.11764705882352941,3
2396,2024-09-24,14,22,1,0.07142857142857142,-8
2396,2024-09-25,15,17,3,0.2,-2
2396,2024-09-26,25,10,3,0.12,15
2396,2024-09-27,15,19,2,0.13333333333333333,-4
2396,2024-09-28,32,40,12,0.375,-8
2396,2024-09-29,17,15,1,0.058823529411764705,2
2396,2024-09-30,9,12,2,0.2222222222222222,-3
2396,2024-10-01,20,20,4,0.2,0
2396,2024-10-02,15,23,3,0.2,-8
2396,2024-10-03,18,23,5,0.2777777777777778,-5
2396,2024-10-04,18,30,4,0.2222222222222222,-12
2396,2024-10-05,29,26,9,0.3103448275862069,3
2396,2024-10-06,23,19,2,0.08695652173913043,4
2396,2024-10-07,14,10,1,0.07142857142857142,4
2396,2024-10-08,11,11,0,0.0,0
2396,2024-10-09,28,20,5,0.17857142857142858,8
2396,2024-10-10,13,13,3,0.23076923076923078,0
2396,2024-10-11,19,23,4,0.21052631578947367,-4
2396,2024-10-12,17,13,1,0.058823529411764705,4
2396,2024-10-13,17,19,6,0.35294117647058826,-2
2396,2024-10-14,10,13,0,0.0,-3
2396,2024-10-15,14,10,0,0.0,4
2396,2024-10-16,14,19,1,0.07142857142857142,-5
2396,2024-10-17,20,18,3,0.15,2
2396,2024-10-18,5,10,0,0.0,-5
2396,2024-10-19,12,17,3,0.25,-5
2396,2024-10-20,19,17,4,0.21052631578947367,2
2396,2024-10-21,12,13,2,0.16666666666666666,-1
2396,2024-10-22,1,1,0,0.0,0
2396,2024-10-23,13,18,1,0.07692307692307693,-5
2396,2024-10-24,15,12,1,0.06666666666666667,3
2396,2024-10-25,9,17,2,0.2222222222222222,-8
2396,2024-10-26,20,14,3,0.15,6
2396,2024-10-27,18,20,1,0.05555555555555555,-2
2396,2024-10-28,16,27,3,0.1875,-11
2396,2024-10-29,8,15,0,0.0,-7
2396,2024-10-30,17,19,4,0.23529411764705882,-2
2396,2024-10-31,24,19,4,0.16666666666666666,5
2396,2024-11-01,13,12,2,0.15384615384615385,1
2396,2024-11-02,13,21,4,0.3076923076923077,-8
2396,2024-11-03,17,20,0,0.0,-3
2396,2024-11-04,26,16,3,0.11538461538461539,10
2396,2024-11-05,12,16,1,0.08333333333333333,-4
2396,2024-11-06,16,21,7,0.4375,-5
2396,2024-11-07,17,10,2,0.11764705882352941,7
2396,2024-11-08,13,13,1,0.07692307692307693,0
2396,2024-11-09,12,21,2,0.16666666666666666,-9
2396,2024-11-10,13,16,3,0.23076923076923078,-3
2396,2024-11-11,21,20,1,0.047619047619047616,1
2396,2024-11-12,16,13,1,0.0625,3
2396,2024-11-13,17,14,4,0.23529411764705882,3
2396,2024-11-14,13,11,0,0.0,2
2396,2024-11-15,8,13,1,0.125,-5
2396,2024-11-16,9,8,1,0.1111111111111111,1
2396,2024-11-17,8,7,1,0.125,1
2396,2024-11-18,10,10,2,0.2,0
2396,2024-11-19,14,4,0,0.0,10
2396,2024-11-20,8,8,0,0.0,0
2396,2024-11-21,13,9,0,0.0,4
2396,2024-11-22,7,4,0,0.0,3
2396,2024-11-23,11,12,0,0.0,-1
2396,2024-11-24,8,15,1,0.125,-7
2396,2024-11-25,12,12,0,0.0,0
2396,2024-11-26,3,1,0,0.0,2
2396,2024-11-28,1,2,0,0.0,-1
2396,2024-11-29,5,8,2,0.4,-3
2396,2024-11-30,9,6,2,0.2222222222222222,3
2396,2024-12-01,9,8,2,0.2222222222222222,1
2396,2024-12-02,9,10,2,0.2222222222222222,-1
2396,2024-12-03,6,9,1,0.16666666666666666,-3
2396,2024-12-04,13,11,2,0.15384615384615385,2
2396,2024-12-05,12,9,0,0.0,3
2396,2024-12-06,13,8,0,0.0,5
2396,2024-12-07,7,2,1,0.14285714285714285,5
2396,2024-12-08,5,7,1,0.2,-2
2396,2024-12-09,9,5,0,0.0,4
2396,2024-12-10,5,8,0,0.0,-3
2396,2024-12-11,6,8,0,0.0,-2
2396,2024-12-12,4,4,0,0.0,0
2396,2024-12-13,5,9,0,0.0,-4
2396,2024-12-14,7,6,1,0.14285714285714285,1
2396,2024-12-15,6,6,0,0.0,0
2396,2024-12-16,4,3,0,0.0,1
2396,2024-12-17,7,5,0,0.0,2
2396,2024-12-18,8,8,0,0.0,0
2396,2024-12-19,3,5,0,0.0,-2
2396,2024-12-20,8,3,0,0.0,5
2396,2024-12-21,2,0,0,0.0,2
2396,2024-12-23,7,7,1,0.14285714285714285,0
2396,2024-12-24,6,7,0,0.0,-1
2396,2024-12-25,7,6,1,0.14285714285714285,1
2396,2024-12-26,9,5,0,0.0,4
2396,2024-12-27,4,5,0,0.0,-1
2396,2024-12-28,2,2,1,0.5,0
2396,2024-12-29,4,4,0,0.0,0
2396,2024-12-30,5,4,0,0.0,1
2396,2024-12-31,1,1,0,0.0,0
2398,2024-01-01,1,0,0,0.0,1
2398,2024-01-02,5,5,1,0.2,0
2398,2024-01-03,8,7,1,0.125,1
2398,2024-01-04,6,7,0,0.0,-1
2398,2024-01-05,5,4,0,0.0,1
2398,2024-01-06,3,4,0,0.0,-1
2398,2024-01-07,1,1,0,0.0,0
2398,2024-01-08,2,3,0,0.0,-1
2398,2024-01-09,1,3,0,0.0,-2
2398,2024-01-10,8,6,1,0.125,2
2398,2024-01-11,7,5,0,0.0,2
2398,2024-01-12,5,6,0,0.0,-1
2398,2024-01-13,1,1,0,0.0,0
2398,2024-01-15,3,4,0,0.0,-1
2398,2024-01-16,4,1,0,0.0,3
2398,2024-01-17,2,1,0,0.0,1
2398,2024-01-18,1,2,0,0.0,-1
2398,2024-01-19,9,9,2,0.2222222222222222,0
2398,2024-01-20,1,1,0,0.0,0
2398,2024-01-22,2,2,1,0.5,0
2398,2024-01-23,4,2,0,0.0,2
2398,2024-01-24,4,6,0,0.0,-2
2398,2024-01-25,7,7,0,0.0,0
2398,2024-01-26,2,3,0,0.0,-1
2398,2024-01-27,2,2,0,0.0,0
2398,2024-01-28,1,1,0,0.0,0
2398,2024-01-29,4,3,0,0.0,1
2398,2024-01-30,2,2,0,0.0,0
2398,2024-01-31,4,3,0,0.0,1
2398,2024-02-01,6,6,0,0.0,0
2398,2024-02-02,3,1,0,0.0,2
2398,2024-02-03,1,1,0,0.0,0
2398,2024-02-04,1,2,0,0.0,-1
2398,2024-02-06,8,7,0,0.0,1
2398,2024-02-07,4,7,0,0.0,-3
2398,2024-02-08,7,7,0,0.0,0
2398,2024-02-09,1,1,0,0.0,0
2398,2024-02-10,3,2,0,0.0,1
2398,2024-02-11,3,3,1,0.3333333333333333,0
2398,2024-02-12,2,3,0,0.0,-1
2398,2024-02-13,6,8,0,0.0,-2
2398,2024-02-14,8,7,2,0.25,1
2398,2024-02-15,8,7,0,0.0,1
2398,2024-02-16,8,5,0,0.0,3
2398,2024-02-17,3,5,0,0.0,-2
2398,2024-02-18,3,2,0,0.0,1
2398,2024-02-19,1,2,0,0.0,-1
2398,2024-02-20,6,7,0,0.0,-1
2398,2024-02-21,1,1,0,0.0,0
2398,2024-02-22,2,3,0,0.0,-1
2398,2024-02-23,4,2,0,0.0,2
2398,2024-02-24,4,3,0,0.0,1
2398,2024-02-25,4,2,1,0.25,2
2398,2024-02-26,13,9,0,0.0,4
2398,2024-02-27,11,6,0,0.0,5
2398,2024-02-28,5,8,1,0.2,-3
2398,2024-02-29,8,7,0,0.0,1
2398,2024-03-02,1,0,0,0.0,1
2398,2024-03-03,2,3,0,0.0,-1
2398,2024-03-04,8,5,0,0.0,3
2398,2024-03-05,6,8,1,0.16666666666666666,-2
2398,2024-03-06,14,6,0,0.0,8
2398,2024-03-07,10,7,0,0.0,3
2398,2024-03-08,6,6,0,0.0,0
2398,2024-03-09,5,4,0,0.0,1
2398,2024-03-11,9,7,0,0.0,2
2398,2024-03-12,7,5,0,0.0,2
2398,2024-03-13,17,11,1,0.058823529411764705,6
2398,2024-03-14,17,11,0,0.0,6
2398,2024-03-15,13,17,0,0.0,-4
2398,2024-03-16,3,3,0,0.0,0
2398,2024-03-17,6,7,0,0.0,-1
2398,2024-03-18,3,3,0,0.0,0
2398,2024-03-19,9,10,0,0.0,-1
2398,2024-03-20,7,6,0,0.0,1
2398,2024-03-21,5,6,0,0.0,-1
2398,2024-03-22,2,4,0,0.0,-2
2398,2024-03-23,5,4,0,0.0,1
2398,2024-03-24,3,2,0,0.0,1
2398,2024-03-25,6,5,0,0.0,1
2398,2024-03-26,15,4,0,0.0,11
2398,2024-03-27,17,10,1,0.058823529411764705,7
2398,2024-03-28,7,6,0,0.0,1
2398,2024-03-29,14,13,0,0.0,1
2398,2024-03-30,6,7,0,0.0,-1
2398,2024-03-31,6,2,1,0.16666666666666666,4
2398,2024-04-01,12,12,0,0.0,0
2398,2024-04-02,15,12,0,0.0,3
2398,2024-04-03,7,10,0,0.0,-3
2398,2024-04-04,9,11,3,0.3333333333333333,-2
2398,2024-04-05,8,7,0,0.0,1
2398,2024-04-06,8,6,0,0.0,2
2398,2024-04-07,6,3,0,0.0,3
2398,2024-04-08,23,14,3,0.13043478260869565,9
2398,2024-04-09,28,13,1,0.03571428571428571,15
2398,2024-04-10,11,3,0,0.0,8
2398,2024-04-11,19,21,1,0.05263157894736842,-2
2398,2024-04-12,23,11,0,0.0,12
2398,2024-04-13,13,12,1,0.07692307692307693,1
2398,2024-04-14,16,5,1,0.0625,11
2398,2024-04-15,4,8,0,0.0,-4
2398,2024-04-16,7,10,2,0.2857142857142857,-3
2398,2024-04-17,14,10,1,0.07142857142857142,4
2398,2024-04-18,23,11,0,0.0,12
2398,2024-04-19,14,13,0,0.0,1
2398,2024-04-20,8,9,1,0.125,-1
2398,2024-04-21,14,4,0,0.0,10
2398,2024-04-22,21,13,1,0.047619047619047616,8
2398,2024-04-23,10,12,0,0.0,-2
2398,2024-04-24,4,4,0,0.0,0
2398,2024-04-25,13,14,0,0.0,-1
2398,2024-04-26,9,10,1,0.1111111111111111,-1
2398,2024-04-27,3,4,0,0.0,-1
2398,2024-04-28,2,3,0,0.0,-1
2398,2024-04-29,21,12,2,0.09523809523809523,9
2398,2024-04-30,8,9,0,0.0,-1
2398,2024-05-01,17,9,0,0.0,8
2398,2024-05-02,26,14,0,0.0,12
2398,2024-05-03,11,14,1,0.09090909090909091,-3
2398,2024-05-04,5,6,0,0.0,-1
2398,2024-05-05,3,3,0,0.0,0
2398,2024-05-06,1,1,0,0.0,0
2398,2024-05-07,13,4,0,0.0,9
2398,2024-05-08,28,19,3,0.10714285714285714,9
2398,2024-05-09,6,8,1,0.16666666666666666,-2
2398,2024-05-10,10,9,0,0.0,1
2398,2024-05-11,5,6,0,0.0,-1
2398,2024-05-12,7,8,1,0.14285714285714285,-1
2398,2024-05-13,22,13,1,0.045454545454545456,9
2398,2024-05-14,14,14,1,0.07142857142857142,0
2398,2024-05-15,4,4,0,0.0,0
2398,2024-05-16,10,13,0,0.0,-3
2398,2024-05-17,23,15,2,0.08695652173913043,8
2398,2024-05-18,16,6,0,0.0,10
2398,2024-05-19,9,9,1,0.1111111111111111,0
2398,2024-05-20,24,14,2,0.08333333333333333,10
2398,2024-05-21,12,7,1,0.08333333333333333,5
2398,2024-05-22,9,10,0,0.0,-1
2398,2024-05-23,23,16,1,0.043478260869565216,7
2398,2024-05-24,23,10,0,0.0,13
2398,2024-05-25,8,5,0,0.0,3
2398,2024-05-26,6,7,0,0.0,-1
2398,2024-05-27,6,9,0,0.0,-3
2398,2024-05-28,11,10,1,0.09090909090909091,1
2398,2024-05-29,16,8,0,0.0,8
2398,2024-05-30,10,10,0,0.0,0
2398,2024-05-31,25,17,0,0.0,8
2398,2024-06-01,8,8,1,0.125,0
2398,2024-06-02,4,3,0,0.0,1
2398,2024-06-03,12,15,0,0.0,-3
2398,2024-06-04,10,10,0,0.0,0
2398,2024-06-05,13,10,2,0.15384615384615385,3
2398,2024-06-06,5,4,0,0.0,1
2398,2024-06-07,8,7,0,0.0,1
2398,2024-06-08,4,4,0,0.0,0
2398,2024-06-09,6,5,1,0.16666666666666666,1
2398,2024-06-10,10,10,0,0.0,0
2398,2024-06-11,10,14,0,0.0,-4
2398,2024-06-12,13,10,0,0.0,3
2398,2024-06-13,9,8,0,0.0,1
2398,2024-06-14,13,13,4,0.3076923076923077,0
2398,2024-06-15,8,7,0,0.0,1
2398,2024-06-16,8,7,1,0.125,1
2398,2024-06-17,6,7,0,0.0,-1
2398,2024-06-18,8,8,0,0.0,0
2398,2024-06-19,16,12,1,0.0625,4
2398,2024-06-20,6,6,0,0.0,0
2398,2024-06-21,6,8,0,0.0,-2
2398,2024-06-22,4,4,0,0.0,0
2398,2024-06-23,3,5,0,0.0,-2
2398,2024-06-24,23,10,1,0.043478260869565216,13
2398,2024-06-25,7,11,0,0.0,-4
2398,2024-06-26,13,15,0,0.0,-2
2398,2024-06-27,6,6,0,0.0,0
2398,2024-06-28,6,7,0,0.0,-1
2398,2024-06-29,4,5,0,0.0,-1
2398,2024-06-30,1,2,0,0.0,-1
2398,2024-07-01,9,12,0,0.0,-3
2398,2024-07-02,1,2,0,0.0,-1
2398,2024-07-03,20,10,1,0.05,10
2398,2024-07-04,4,3,0,0.0,1
2398,2024-07-05,2,3,0,0.0,-1
2398,2024-07-06,3,2,0,0.0,1
2398,2024-07-07,5,2,0,0.0,3
2398,2024-07-08,3,4,0,0.0,-1
2398,2024-07-09,19,13,1,0.05263157894736842,6
2398,2024-07-10,17,9,0,0.0,8
2398,2024-07-11,23,11,1,0.043478260869565216,12
2398,2024-07-12,18,7,0,0.0,11
2398,2024-07-13,15,7,0,0.0,8
2398,2024-07-14,2,3,0,0.0,-1
2398,2024-07-15,8,4,0,0.0,4
2398,2024-07-16,12,4,1,0.08333333333333333,8
2398,2024-07-17,8,5,0,0.0,3
2398,2024-07-18,4,2,0,0.0,2
2398,2024-07-19,7,7,0,0.0,0
2398,2024-07-20,3,4,0,0.0,-1
2398,2024-07-21,2,2,0,0.0,0
2398,2024-07-22,5,6,1,0.2,-1
2398,2024-07-23,22,10,0,0.0,12
2398,2024-07-24,19,6,1,0.05263157894736842,13
2398,2024-07-25,19,5,0,0.0,14
2398,2024-07-26,9,7,1,0.1111111111111111,2
2398,2024-07-27,6,3,0,0.0,3
2398,2024-07-28,11,5,1,0.09090909090909091,6
2398,2024-07-29,20,6,1,0.05,14
2398,2024-07-30,19,5,0,0.0,14
2398,2024-07-31,17,7,1,0.058823529411764705,10
2398,2024-08-01,6,4,0,0.0,2
2398,2024-08-02,6,5,0,0.0,1
2398,2024-08-03,2,2,0,0.0,0
2398,2024-08-04,3,2,0,0.0,1
2398,2024-08-05,14,5,1,0.07142857142857142,9
2398,2024-08-06,8,7,1,0.125,1
2398,2024-08-07,5,4,0,0.0,1
2398,2024-08-08,3,2,0,0.0,1
2398,2024-08-09,6,6,1,0.16666666666666666,0
2398,2024-08-10,8,6,0,0.0,2
2398,2024-08-11,8,2,0,0.0,6
2398,2024-08-12,14,10,2,0.14285714285714285,4
2398,2024-08-13,7,8,0,0.0,-1
2398,2024-08-14,6,4,0,0.0,2
2398,2024-08-15,2,1,0,0.0,1
2398,2024-08-16,6,6,0,0.0,0
2398,2024-08-17,2,1,0,0.0,1
2398,2024-08-18,7,4,0,0.0,3
2398,2024-08-19,9,2,0,0.0,7
2398,2024-08-20,8,11,0,0.0,-3
2398,2024-08-21,6,3,0,0.0,3
2398,2024-08-22,3,2,0,0.0,1
2398,2024-08-23,8,7,1,0.125,1
2398,2024-08-24,3,1,0,0.0,2
2398,2024-08-25,2,3,0,0.0,-1
2398,2024-08-26,5,7,0,0.0,-2
2398,2024-08-27,9,9,0,0.0,0
2398,2024-08-28,8,7,0,0.0,1
2398,2024-08-29,11,10,1,0.09090909090909091,1
2398,2024-08-30,11,4,0,0.0,7
2398,2024-08-31,4,6,0,0.0,-2
2398,2024-09-01,1,2,0,0.0,-1
2398,2024-09-02,6,6,0,0.0,0
2398,2024-09-03,4,5,0,0.0,-1
2398,2024-09-04,7,5,1,0.14285714285714285,2
2398,2024-09-05,3,3,0,0.0,0
2398,2024-09-06,4,2,0,0.0,2
2398,2024-09-07,11,9,0,0.0,2
2398,2024-09-08,5,5,0,0.0,0
2398,2024-09-09,3,3,0,0.0,0
2398,2024-09-10,5,4,0,0.0,1
2398,2024-09-11,11,3,0,0.0,8
2398,2024-09-12,2,2,0,0.0,0
2398,2024-09-13,2,2,0,0.0,0
2398,2024-09-14,5,10,0,0.0,-5
2398,2024-09-15,8,1,0,0.0,7
2398,2024-09-16,9,6,1,0.1111111111111111,3
2398,2024-09-17,7,4,2,0.2857142857142857,3
2398,2024-09-18,11,4,2,0.18181818181818182,7
2398,2024-09-19,17,10,1,0.058823529411764705,7
2398,2024-09-20,3,2,0,0.0,1
2398,2024-09-21,4,4,0,0.0,0
2398,2024-09-22,14,7,2,0.14285714285714285,7
2398,2024-09-23,16,11,0,0.0,5
2398,2024-09-24,15,7,0,0.0,8
2398,2024-09-25,5,6,0,0.0,-1
2398,2024-09-26,8,5,0,0.0,3
2398,2024-09-27,9,8,1,0.1111111111111111,1
2398,2024-09-28,5,4,0,0.0,1
2398,2024-09-29,8,6,1,0.125,2
2398,2024-09-30,16,7,0,0.0,9
2398,2024-10-01,6,5,0,0.0,1
2398,2024-10-02,12,12,2,0.16666666666666666,0
2398,2024-10-03,8,5,1,0.125,3
2398,2024-10-04,10,12,2,0.2,-2
2398,2024-10-05,11,9,0,0.0,2
2398,2024-10-06,4,3,0,0.0,1
2398,2024-10-07,8,11,0,0.0,-3
2398,2024-10-08,8,5,0,0.0,3
2398,2024-10-09,7,9,0,0.0,-2
2398,2024-10-10,8,8,1,0.125,0
2398,2024-10-11,10,9,0,0.0,1
2398,2024-10-12,7,7,1,0.14285714285714285,0
2398,2024-10-13,10,10,1,0.1,0
2398,2024-10-14,15,4,0,0.0,11
2398,2024-10-15,7,6,0,0.0,1
2398,2024-10-16,3,2,0,0.0,1
2398,2024-10-17,6,5,1,0.16666666666666666,1
2398,2024-10-18,2,3,0,0.0,-1
2398,2024-10-19,7,9,0,0.0,-2
2398,2024-10-20,3,4,0,0.0,-1
2398,2024-10-21,5,2,0,0.0,3
2398,2024-10-22,1,2,0,0.0,-1
2398,2024-10-23,6,4,0,0.0,2
2398,2024-10-24,7,6,0,0.0,1
2398,2024-10-25,5,11,0,0.0,-6
2398,2024-10-26,1,3,0,0.0,-2
2398,2024-10-27,4,5,1,0.25,-1
2398,2024-10-28,9,5,1,0.1111111111111111,4
2398,2024-10-29,6,6,0,0.0,0
2398,2024-10-30,5,7,0,0.0,-2
2398,2024-10-31,3,5,0,0.0,-2
2398,2024-11-01,8,8,1,0.125,0
2398,2024-11-02,6,7,0,0.0,-1
2398,2024-11-03,7,10,1,0.14285714285714285,-3
2398,2024-11-04,15,5,0,0.0,10
2398,2024-11-05,12,4,0,0.0,8
2398,2024-11-06,2,3,0,0.0,-1
2398,2024-11-07,5,4,0,0.0,1
2398,2024-11-08,3,2,0,0.0,1
2398,2024-11-09,5,5,0,0.0,0
2398,2024-11-10,8,5,0,0.0,3
2398,2024-11-11,12,9,1,0.08333333333333333,3
2398,2024-11-12,5,11,2,0.4,-6
2398,2024-11-13,5,4,0,0.0,1
2398,2024-11-14,8,13,0,0.0,-5
2398,2024-11-15,9,8,1,0.1111111111111111,1
2398,2024-11-16,7,6,0,0.0,1
2398,2024-11-17,8,3,0,0.0,5
2398,2024-11-18,4,3,0,0.0,1
2398,2024-11-19,5,5,0,0.0,0
2398,2024-11-20,11,9,1,0.09090909090909091,2
2398,2024-11-21,12,3,0,0.0,9
2398,2024-11-22,6,6,0,0.0,0
2398,2024-11-23,3,2,0,0.0,1
2398,2024-11-24,2,2,0,0.0,0
2398,2024-11-25,4,2,0,0.0,2
2398,2024-11-27,1,0,0,0.0,1
2398,2024-11-28,1,0,0,0.0,1
2398,2024-11-29,15,4,3,0.2,11
2398,2024-11-30,4,4,0,0.0,0
2398,2024-12-01,2,1,0,0.0,1
2398,2024-12-02,5,4,0,0.0,1
2398,2024-12-03,4,2,0,0.0,2
2398,2024-12-04,2,3,0,0.0,-1
2398,2024-12-05,6,4,1,0.16666666666666666,2
2398,2024-12-06,3,2,0,0.0,1
2398,2024-12-07,1,2,0,0.0,-1
2398,2024-12-08,4,3,0,0.0,1
2398,2024-12-09,1,1,0,0.0,0
2398,2024-12-10,4,3,0,0.0,1
2398,2024-12-11,1,0,0,0.0,1
2398,2024-12-12,1,0,0,0.0,1
2398,2024-12-13,2,3,0,0.0,-1
2398,2024-12-14,3,4,0,0.0,-1
2398,2024-12-15,1,1,0,0.0,0
2398,2024-12-16,4,4,1,0.25,0
2398,2024-12-17,3,3,0,0.0,0
2398,2024-12-18,3,3,0,0.0,0
2398,2024-12-19,6,5,1,0.16666666666666666,1
2398,2024-12-20,2,3,0,0.0,-1
2398,2024-12-21,2,1,0,0.0,1
2398,2024-12-22,1,1,0,0.0,0
2398,2024-12-23,1,2,0,0.0,-1
2398,2024-12-24,4,3,0,0.0,1
2398,2024-12-26,1,1,0,0.0,0
2398,2024-12-27,4,3,0,0.0,1
2398,2024-12-28,2,1,0,0.0,1
2398,2024-12-29,1,1,0,0.0,0
2398,2024-12-30,7,3,0,0.0,4
2398,2024-12-31,2,2,0,0.0,0
2401,2024-01-01,3,5,2,0.6666666666666666,-2
2401,2024-01-02,4,0,0,0.0,4
2401,2024-01-03,3,3,0,0.0,0
2401,2024-01-04,9,3,0,0.0,6
2401,2024-01-05,5,2,0,0.0,3
2401,2024-01-06,6,3,0,0.0,3
2401,2024-01-07,3,1,0,0.0,2
2401,2024-01-08,4,4,0,0.0,0
2401,2024-01-09,1,0,0,0.0,1
2401,2024-01-10,5,3,0,0.0,2
2401,2024-01-11,4,6,1,0.25,-2
2401,2024-01-12,6,8,1,0.16666666666666666,-2
2401,2024-01-13,8,2,1,0.125,6
2401,2024-01-14,3,0,0,0.0,3
2401,2024-01-15,1,1,0,0.0,0
2401,2024-01-16,3,3,1,0.3333333333333333,0
2401,2024-01-17,1,1,0,0.0,0
2401,2024-01-18,2,5,0,0.0,-3
2401,2024-01-19,11,7,1,0.09090909090909091,4
2401,2024-01-20,4,1,0,0.0,3
2401,2024-01-21,3,1,0,0.0,2
2401,2024-01-22,5,1,0,0.0,4
2401,2024-01-23,2,2,0,0.0,0
2401,2024-01-24,7,1,0,0.0,6
2401,2024-01-25,3,3,0,0.0,0
2401,2024-01-26,9,6,1,0.1111111111111111,3
2401,2024-01-28,2,0,0,0.0,2
2401,2024-01-29,2,1,0,0.0,1
2401,2024-01-30,4,5,0,0.0,-1
2401,2024-01-31,7,2,0,0.0,5
2401,2024-02-01,7,2,0,0.0,5
2401,2024-02-02,8,3,0,0.0,5
2401,2024-02-03,6,1,1,0.16666666666666666,5
2401,2024-02-04,3,2,1,0.3333333333333333,1
2401,2024-02-05,1,0,0,0.0,1
2401,2024-02-06,4,2,0,0.0,2
2401,2024-02-07,7,4,0,0.0,3
2401,2024-02-08,8,2,1,0.125,6
2401,2024-02-09,3,1,0,0.0,2
2401,2024-02-10,1,2,0,0.0,-1
2401,2024-02-11,1,2,0,0.0,-1
2401,2024-02-12,3,2,0,0.0,1
2401,2024-02-13,12,4,0,0.0,8
2401,2024-02-14,13,5,1,0.07692307692307693,8
2401,2024-02-15,3,3,0,0.0,0
2401,2024-02-16,4,1,0,0.0,3
2401,2024-02-17,3,2,1,0.3333333333333333,1
2401,2024-02-18,5,0,0,0.0,5
2401,2024-02-19,3,3,0,0.0,0
2401,2024-02-20,2,3,0,0.0,-1
2401,2024-02-21,1,0,0,0.0,1
2401,2024-02-23,3,2,1,0.3333333333333333,1
2401,2024-02-24,2,0,0,0.0,2
2401,2024-02-25,4,3,0,0.0,1
2401,2024-02-26,3,3,0,0.0,0
2401,2024-02-27,7,4,0,0.0,3
2401,2024-02-28,5,3,0,0.0,2
2401,2024-02-29,5,3,0,0.0,2
2401,2024-03-01,5,4,1,0.2,1
2401,2024-03-02,2,1,0,0.0,1
2401,2024-03-03,2,2,0,0.0,0
2401,2024-03-04,7,6,1,0.14285714285714285,1
2401,2024-03-05,5,5,1,0.2,0
2401,2024-03-06,6,1,0,0.0,5
2401,2024-03-07,2,3,0,0.0,-1
2401,2024-03-08,3,2,0,0.0,1
2401,2024-03-09,1,3,0,0.0,-2
2401,2024-03-10,4,3,0,0.0,1
2401,2024-03-11,6,5,0,0.0,1
2401,2024-03-12,5,1,0,0.0,4
2401,2024-03-13,2,4,0,0.0,-2
2401,2024-03-14,10,4,0,0.0,6
2401,2024-03-15,8,4,0,0.0,4
2401,2024-03-16,5,5,0,0.0,0
2401,2024-03-17,6,0,0,0.0,6
2401,2024-03-18,6,2,0,0.0,4
2401,2024-03-19,4,5,1,0.25,-1
2401,2024-03-20,2,2,0,0.0,0
2401,2024-03-21,4,2,0,0.0,2
2401,2024-03-22,5,0,0,0.0,5
2401,2024-03-23,7,7,0,0.0,0
2401,2024-03-24,14,2,0,0.0,12
2401,2024-03-25,2,1,0,0.0,1
2401,2024-03-26,3,3,0,0.0,0
2401,2024-03-27,3,3,0,0.0,0
2401,2024-03-28,4,2,0,0.0,2
2401,2024-03-29,3,2,0,0.0,1
2401,2024-03-30,7,1,0,0.0,6
2401,2024-03-31,11,3,0,0.0,8
