station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
4917,일원에코파크 주차장,주거 도착형,2025-02-13,7,1,1.1073,-0.1073
4917,일원에코파크 주차장,주거 도착형,2025-02-13,8,3,1.2077,1.7923
4917,일원에코파크 주차장,주거 도착형,2025-02-13,9,0,0.9974,-0.9974
4917,일원에코파크 주차장,주거 도착형,2025-02-13,10,1,0.3115,0.6885
4917,일원에코파크 주차장,주거 도착형,2025-02-13,11,0,0.2979,-0.2979
4917,일원에코파크 주차장,주거 도착형,2025-02-13,12,2,0.4113,1.5887
4917,일원에코파크 주차장,주거 도착형,2025-02-13,13,1,0.4875,0.5125
4917,일원에코파크 주차장,주거 도착형,2025-02-13,14,1,0.3761,0.6239
4917,일원에코파크 주차장,주거 도착형,2025-02-13,15,2,0.4365,1.5635
4917,일원에코파크 주차장,주거 도착형,2025-02-13,16,0,0.5365,-0.5365
4917,일원에코파크 주차장,주거 도착형,2025-02-13,17,1,0.946,0.054
4917,일원에코파크 주차장,주거 도착형,2025-02-13,18,2,0.851,1.149
4917,일원에코파크 주차장,주거 도착형,2025-02-13,19,1,0.7957,0.2043
4917,일원에코파크 주차장,주거 도착형,2025-02-13,20,0,0.4821,-0.4821
4917,일원에코파크 주차장,주거 도착형,2025-02-13,21,0,0.4983,-0.4983
4917,일원에코파크 주차장,주거 도착형,2025-02-13,22,0,0.2423,-0.2423
4917,일원에코파크 주차장,주거 도착형,2025-02-13,23,0,0.159,-0.159
4917,일원에코파크 주차장,주거 도착형,2025-02-14,0,0,0.2296,-0.2296
4917,일원에코파크 주차장,주거 도착형,2025-02-14,1,0,0.0846,-0.0846
4917,일원에코파크 주차장,주거 도착형,2025-02-14,2,0,0.067,-0.067
4917,일원에코파크 주차장,주거 도착형,2025-02-14,3,0,0.054,-0.054
4917,일원에코파크 주차장,주거 도착형,2025-02-14,4,0,0.0501,-0.0501
4917,일원에코파크 주차장,주거 도착형,2025-02-14,5,0,0.1747,-0.1747
4917,일원에코파크 주차장,주거 도착형,2025-02-14,6,0,0.5122,-0.5122
4917,일원에코파크 주차장,주거 도착형,2025-02-14,7,1,1.2809,-0.2809
4917,일원에코파크 주차장,주거 도착형,2025-02-14,8,3,2.0907,0.9093
4917,일원에코파크 주차장,주거 도착형,2025-02-14,9,2,0.7895,1.2105
4917,일원에코파크 주차장,주거 도착형,2025-02-14,10,2,0.4903,1.5097
4917,일원에코파크 주차장,주거 도착형,2025-02-14,11,0,0.4783,-0.4783
4917,일원에코파크 주차장,주거 도착형,2025-02-14,12,0,0.5691,-0.5691
4917,일원에코파크 주차장,주거 도착형,2025-02-14,13,2,0.5356,1.4644
4917,일원에코파크 주차장,주거 도착형,2025-02-14,14,0,0.6462,-0.6462
4917,일원에코파크 주차장,주거 도착형,2025-02-14,15,0,0.5749,-0.5749
4917,일원에코파크 주차장,주거 도착형,2025-02-14,16,0,0.6109,-0.6109
4917,일원에코파크 주차장,주거 도착형,2025-02-14,17,0,1.0487,-1.0487
4917,일원에코파크 주차장,주거 도착형,2025-02-14,18,2,0.9256,1.0744
4917,일원에코파크 주차장,주거 도착형,2025-02-14,19,1,0.7263,0.2737
4917,일원에코파크 주차장,주거 도착형,2025-02-14,20,1,0.5466,0.4534
4917,일원에코파크 주차장,주거 도착형,2025-02-14,21,1,0.465,0.535
4917,일원에코파크 주차장,주거 도착형,2025-02-14,22,0,0.2842,-0.2842
4917,일원에코파크 주차장,주거 도착형,2025-02-14,23,0,0.1734,-0.1734
4917,일원에코파크 주차장,주거 도착형,2025-02-15,0,0,0.1319,-0.1319
4917,일원에코파크 주차장,주거 도착형,2025-02-15,1,0,0.0941,-0.0941
4917,일원에코파크 주차장,주거 도착형,2025-02-15,2,0,0.0783,-0.0783
4917,일원에코파크 주차장,주거 도착형,2025-02-15,3,0,0.067,-0.067
4917,일원에코파크 주차장,주거 도착형,2025-02-15,4,0,0.0557,-0.0557
4917,일원에코파크 주차장,주거 도착형,2025-02-15,5,0,0.1661,-0.1661
4917,일원에코파크 주차장,주거 도착형,2025-02-15,6,0,0.3161,-0.3161
4917,일원에코파크 주차장,주거 도착형,2025-02-15,7,1,0.415,0.585
4917,일원에코파크 주차장,주거 도착형,2025-02-15,8,0,0.7848,-0.7848
4917,일원에코파크 주차장,주거 도착형,2025-02-15,9,0,0.5586,-0.5586
4917,일원에코파크 주차장,주거 도착형,2025-02-15,10,0,0.5168,-0.5168
4917,일원에코파크 주차장,주거 도착형,2025-02-15,11,1,0.3855,0.6145
4917,일원에코파크 주차장,주거 도착형,2025-02-15,12,1,0.5402,0.4598
4917,일원에코파크 주차장,주거 도착형,2025-02-15,13,1,0.7038,0.2962
4917,일원에코파크 주차장,주거 도착형,2025-02-15,14,2,0.5523,1.4477
4917,일원에코파크 주차장,주거 도착형,2025-02-15,15,1,0.6631,0.3369
4917,일원에코파크 주차장,주거 도착형,2025-02-15,16,1,0.6166,0.3834
4917,일원에코파크 주차장,주거 도착형,2025-02-15,17,0,0.5745,-0.5745
4917,일원에코파크 주차장,주거 도착형,2025-02-15,18,0,0.5235,-0.5235
4917,일원에코파크 주차장,주거 도착형,2025-02-15,19,0,0.4205,-0.4205
4917,일원에코파크 주차장,주거 도착형,2025-02-15,20,0,0.3422,-0.3422
4917,일원에코파크 주차장,주거 도착형,2025-02-15,21,0,0.3347,-0.3347
4917,일원에코파크 주차장,주거 도착형,2025-02-15,22,0,0.2285,-0.2285
4917,일원에코파크 주차장,주거 도착형,2025-02-15,23,0,0.1454,-0.1454
4917,일원에코파크 주차장,주거 도착형,2025-02-16,0,2,0.1649,1.8351
4917,일원에코파크 주차장,주거 도착형,2025-02-16,1,0,0.0992,-0.0992
4917,일원에코파크 주차장,주거 도착형,2025-02-16,2,0,0.0624,-0.0624
4917,일원에코파크 주차장,주거 도착형,2025-02-16,3,0,0.0502,-0.0502
4917,일원에코파크 주차장,주거 도착형,2025-02-16,4,0,0.0472,-0.0472
4917,일원에코파크 주차장,주거 도착형,2025-02-16,5,0,0.1499,-0.1499
4917,일원에코파크 주차장,주거 도착형,2025-02-16,6,0,0.2666,-0.2666
4917,일원에코파크 주차장,주거 도착형,2025-02-16,7,0,0.2311,-0.2311
4917,일원에코파크 주차장,주거 도착형,2025-02-16,8,1,0.4458,0.5542
4917,일원에코파크 주차장,주거 도착형,2025-02-16,9,0,0.5684,-0.5684
4917,일원에코파크 주차장,주거 도착형,2025-02-16,10,2,0.4035,1.5965
4917,일원에코파크 주차장,주거 도착형,2025-02-16,11,0,0.6073,-0.6073
4917,일원에코파크 주차장,주거 도착형,2025-02-16,12,0,0.6866,-0.6866
4917,일원에코파크 주차장,주거 도착형,2025-02-16,13,0,0.7048,-0.7048
4917,일원에코파크 주차장,주거 도착형,2025-02-16,14,1,0.5767,0.4233
4917,일원에코파크 주차장,주거 도착형,2025-02-16,15,0,0.5842,-0.5842
4917,일원에코파크 주차장,주거 도착형,2025-02-16,16,0,0.5895,-0.5895
4917,일원에코파크 주차장,주거 도착형,2025-02-16,17,0,0.388,-0.388
4917,일원에코파크 주차장,주거 도착형,2025-02-16,18,1,0.3218,0.6782
4917,일원에코파크 주차장,주거 도착형,2025-02-16,19,0,0.3356,-0.3356
4917,일원에코파크 주차장,주거 도착형,2025-02-16,20,0,0.2787,-0.2787
4917,일원에코파크 주차장,주거 도착형,2025-02-16,21,0,0.3184,-0.3184
4917,일원에코파크 주차장,주거 도착형,2025-02-16,22,0,0.2081,-0.2081
4917,일원에코파크 주차장,주거 도착형,2025-02-16,23,1,0.1387,0.8613
4917,일원에코파크 주차장,주거 도착형,2025-02-17,0,0,0.226,-0.226
4917,일원에코파크 주차장,주거 도착형,2025-02-17,1,0,0.0705,-0.0705
4917,일원에코파크 주차장,주거 도착형,2025-02-17,2,0,0.0581,-0.0581
4917,일원에코파크 주차장,주거 도착형,2025-02-17,3,0,0.046,-0.046
4917,일원에코파크 주차장,주거 도착형,2025-02-17,4,0,0.0401,-0.0401
4917,일원에코파크 주차장,주거 도착형,2025-02-17,5,0,0.1977,-0.1977
4917,일원에코파크 주차장,주거 도착형,2025-02-17,6,1,0.5185,0.4815
4917,일원에코파크 주차장,주거 도착형,2025-02-17,7,1,1.3765,-0.3765
4917,일원에코파크 주차장,주거 도착형,2025-02-17,8,3,1.3832,1.6168
4917,일원에코파크 주차장,주거 도착형,2025-02-17,9,0,0.8521,-0.8521
4917,일원에코파크 주차장,주거 도착형,2025-02-17,10,0,0.465,-0.465
4917,일원에코파크 주차장,주거 도착형,2025-02-17,11,1,0.3516,0.6484
4917,일원에코파크 주차장,주거 도착형,2025-02-17,12,3,0.4729,2.5271
4917,일원에코파크 주차장,주거 도착형,2025-02-17,13,0,0.4611,-0.4611
4917,일원에코파크 주차장,주거 도착형,2025-02-17,14,1,0.4579,0.5421
4917,일원에코파크 주차장,주거 도착형,2025-02-17,15,0,0.4573,-0.4573
4917,일원에코파크 주차장,주거 도착형,2025-02-17,16,0,0.446,-0.446
4917,일원에코파크 주차장,주거 도착형,2025-02-17,17,1,1.0722,-0.0722
4917,일원에코파크 주차장,주거 도착형,2025-02-17,18,0,0.994,-0.994
4917,일원에코파크 주차장,주거 도착형,2025-02-17,19,1,0.5922,0.4078
4917,일원에코파크 주차장,주거 도착형,2025-02-17,20,1,0.4885,0.5115
4917,일원에코파크 주차장,주거 도착형,2025-02-17,21,0,0.429,-0.429
4917,일원에코파크 주차장,주거 도착형,2025-02-17,22,0,0.2648,-0.2648
4917,일원에코파크 주차장,주거 도착형,2025-02-17,23,1,0.2035,0.7965
4917,일원에코파크 주차장,주거 도착형,2025-02-18,0,0,0.1593,-0.1593
4917,일원에코파크 주차장,주거 도착형,2025-02-18,1,0,0.1129,-0.1129
4917,일원에코파크 주차장,주거 도착형,2025-02-18,2,0,0.0941,-0.0941
4917,일원에코파크 주차장,주거 도착형,2025-02-18,3,0,0.0794,-0.0794
4917,일원에코파크 주차장,주거 도착형,2025-02-18,4,0,0.0723,-0.0723
4917,일원에코파크 주차장,주거 도착형,2025-02-18,5,0,0.2415,-0.2415
4917,일원에코파크 주차장,주거 도착형,2025-02-18,6,0,0.5668,-0.5668
4917,일원에코파크 주차장,주거 도착형,2025-02-18,7,2,1.443,0.557
4917,일원에코파크 주차장,주거 도착형,2025-02-18,8,1,2.4701,-1.4701
4917,일원에코파크 주차장,주거 도착형,2025-02-18,9,1,0.8007,0.1993
4917,일원에코파크 주차장,주거 도착형,2025-02-18,10,1,0.3838,0.6162
4917,일원에코파크 주차장,주거 도착형,2025-02-18,11,1,0.534,0.466
4917,일원에코파크 주차장,주거 도착형,2025-02-18,12,0,0.5758,-0.5758
4917,일원에코파크 주차장,주거 도착형,2025-02-18,13,1,0.4604,0.5396
4917,일원에코파크 주차장,주거 도착형,2025-02-18,14,1,0.426,0.574
4917,일원에코파크 주차장,주거 도착형,2025-02-18,15,0,0.4655,-0.4655
4917,일원에코파크 주차장,주거 도착형,2025-02-18,16,0,0.4319,-0.4319
4917,일원에코파크 주차장,주거 도착형,2025-02-18,17,1,1.0164,-0.0164
4917,일원에코파크 주차장,주거 도착형,2025-02-18,18,0,0.8618,-0.8618
4917,일원에코파크 주차장,주거 도착형,2025-02-18,19,0,0.6538,-0.6538
4917,일원에코파크 주차장,주거 도착형,2025-02-18,20,0,0.5626,-0.5626
4917,일원에코파크 주차장,주거 도착형,2025-02-18,21,1,0.392,0.608
4917,일원에코파크 주차장,주거 도착형,2025-02-18,22,0,0.2607,-0.2607
4917,일원에코파크 주차장,주거 도착형,2025-02-18,23,0,0.1813,-0.1813
4917,일원에코파크 주차장,주거 도착형,2025-02-19,0,0,0.127,-0.127
4917,일원에코파크 주차장,주거 도착형,2025-02-19,1,1,0.0846,0.9154
4917,일원에코파크 주차장,주거 도착형,2025-02-19,2,0,0.0827,-0.0827
4917,일원에코파크 주차장,주거 도착형,2025-02-19,3,0,0.0617,-0.0617
4917,일원에코파크 주차장,주거 도착형,2025-02-19,4,0,0.0579,-0.0579
4917,일원에코파크 주차장,주거 도착형,2025-02-19,5,0,0.1723,-0.1723
4917,일원에코파크 주차장,주거 도착형,2025-02-19,6,1,0.4969,0.5031
4917,일원에코파크 주차장,주거 도착형,2025-02-19,7,2,1.5084,0.4916
4917,일원에코파크 주차장,주거 도착형,2025-02-19,8,3,1.6799,1.3201
4917,일원에코파크 주차장,주거 도착형,2025-02-19,9,0,0.8458,-0.8458
4917,일원에코파크 주차장,주거 도착형,2025-02-19,10,0,0.4011,-0.4011
4917,일원에코파크 주차장,주거 도착형,2025-02-19,11,0,0.4398,-0.4398
4917,일원에코파크 주차장,주거 도착형,2025-02-19,12,0,0.4305,-0.4305
4917,일원에코파크 주차장,주거 도착형,2025-02-19,13,1,0.4572,0.5428
4917,일원에코파크 주차장,주거 도착형,2025-02-19,14,0,0.4524,-0.4524
4917,일원에코파크 주차장,주거 도착형,2025-02-19,15,2,0.3882,1.6118
4917,일원에코파크 주차장,주거 도착형,2025-02-19,16,1,0.4434,0.5566
4917,일원에코파크 주차장,주거 도착형,2025-02-19,17,1,1.1356,-0.1356
4917,일원에코파크 주차장,주거 도착형,2025-02-19,18,0,0.8669,-0.8669
4917,일원에코파크 주차장,주거 도착형,2025-02-19,19,0,0.7951,-0.7951
4917,일원에코파크 주차장,주거 도착형,2025-02-19,20,0,0.5162,-0.5162
4917,일원에코파크 주차장,주거 도착형,2025-02-19,21,1,0.5148,0.4852
4917,일원에코파크 주차장,주거 도착형,2025-02-19,22,1,0.2727,0.7273
4917,일원에코파크 주차장,주거 도착형,2025-02-19,23,1,0.1846,0.8154
4917,일원에코파크 주차장,주거 도착형,2025-02-20,0,0,0.1967,-0.1967
4917,일원에코파크 주차장,주거 도착형,2025-02-20,1,0,0.1247,-0.1247
4917,일원에코파크 주차장,주거 도착형,2025-02-20,2,0,0.0772,-0.0772
4917,일원에코파크 주차장,주거 도착형,2025-02-20,3,0,0.067,-0.067
4917,일원에코파크 주차장,주거 도착형,2025-02-20,4,0,0.0635,-0.0635
4917,일원에코파크 주차장,주거 도착형,2025-02-20,5,0,0.1832,-0.1832
4917,일원에코파크 주차장,주거 도착형,2025-02-20,6,0,0.6049,-0.6049
4917,일원에코파크 주차장,주거 도착형,2025-02-20,7,2,1.3647,0.6353
4917,일원에코파크 주차장,주거 도착형,2025-02-20,8,5,2.9648,2.0352
4917,일원에코파크 주차장,주거 도착형,2025-02-20,9,2,0.8119,1.1881
4917,일원에코파크 주차장,주거 도착형,2025-02-20,10,0,0.4683,-0.4683
4917,일원에코파크 주차장,주거 도착형,2025-02-20,11,0,0.416,-0.416
4917,일원에코파크 주차장,주거 도착형,2025-02-20,12,1,0.5748,0.4252
4917,일원에코파크 주차장,주거 도착형,2025-02-20,13,0,0.5944,-0.5944
4917,일원에코파크 주차장,주거 도착형,2025-02-20,14,0,0.5183,-0.5183
4917,일원에코파크 주차장,주거 도착형,2025-02-20,15,2,0.6776,1.3224
4917,일원에코파크 주차장,주거 도착형,2025-02-20,16,0,0.5168,-0.5168
4917,일원에코파크 주차장,주거 도착형,2025-02-20,17,1,1.1022,-0.1022
4917,일원에코파크 주차장,주거 도착형,2025-02-20,18,1,1.0968,-0.0968
4917,일원에코파크 주차장,주거 도착형,2025-02-20,19,0,0.717,-0.717
4917,일원에코파크 주차장,주거 도착형,2025-02-20,20,0,0.4875,-0.4875
4917,일원에코파크 주차장,주거 도착형,2025-02-20,21,1,0.4587,0.5413
4917,일원에코파크 주차장,주거 도착형,2025-02-20,22,0,0.3162,-0.3162
4917,일원에코파크 주차장,주거 도착형,2025-02-20,23,0,0.203,-0.203
4917,일원에코파크 주차장,주거 도착형,2025-02-21,0,0,0.1351,-0.1351
4917,일원에코파크 주차장,주거 도착형,2025-02-21,1,0,0.0889,-0.0889
4917,일원에코파크 주차장,주거 도착형,2025-02-21,2,0,0.0675,-0.0675
4917,일원에코파크 주차장,주거 도착형,2025-02-21,3,0,0.0559,-0.0559
4917,일원에코파크 주차장,주거 도착형,2025-02-21,4,0,0.0484,-0.0484
4917,일원에코파크 주차장,주거 도착형,2025-02-21,5,1,0.1671,0.8329
4917,일원에코파크 주차장,주거 도착형,2025-02-21,6,1,0.5692,0.4308
4917,일원에코파크 주차장,주거 도착형,2025-02-21,7,2,1.6954,0.3046
4917,일원에코파크 주차장,주거 도착형,2025-02-21,8,2,3.2121,-1.2121
4917,일원에코파크 주차장,주거 도착형,2025-02-21,9,0,1.0822,-1.0822
4917,일원에코파크 주차장,주거 도착형,2025-02-21,10,0,0.5133,-0.5133
4917,일원에코파크 주차장,주거 도착형,2025-02-21,11,0,0.3992,-0.3992
4917,일원에코파크 주차장,주거 도착형,2025-02-21,12,1,0.4624,0.5376
4917,일원에코파크 주차장,주거 도착형,2025-02-21,13,1,0.6134,0.3866
4917,일원에코파크 주차장,주거 도착형,2025-02-21,14,0,0.432,-0.432
4917,일원에코파크 주차장,주거 도착형,2025-02-21,15,0,0.514,-0.514
4917,일원에코파크 주차장,주거 도착형,2025-02-21,16,0,0.505,-0.505
4917,일원에코파크 주차장,주거 도착형,2025-02-21,17,2,1.0233,0.9767
4917,일원에코파크 주차장,주거 도착형,2025-02-21,18,1,1.0296,-0.0296
4917,일원에코파크 주차장,주거 도착형,2025-02-21,19,0,0.6587,-0.6587
4917,일원에코파크 주차장,주거 도착형,2025-02-21,20,0,0.5205,-0.5205
4917,일원에코파크 주차장,주거 도착형,2025-02-21,21,1,0.4618,0.5382
4917,일원에코파크 주차장,주거 도착형,2025-02-21,22,1,0.2679,0.7321
4917,일원에코파크 주차장,주거 도착형,2025-02-21,23,1,0.1753,0.8247
4917,일원에코파크 주차장,주거 도착형,2025-02-22,0,0,0.1706,-0.1706
4917,일원에코파크 주차장,주거 도착형,2025-02-22,1,0,0.1312,-0.1312
4917,일원에코파크 주차장,주거 도착형,2025-02-22,2,0,0.1084,-0.1084
4917,일원에코파크 주차장,주거 도착형,2025-02-22,3,0,0.0916,-0.0916
4917,일원에코파크 주차장,주거 도착형,2025-02-22,4,0,0.0884,-0.0884
4917,일원에코파크 주차장,주거 도착형,2025-02-22,5,0,0.225,-0.225
4917,일원에코파크 주차장,주거 도착형,2025-02-22,6,0,0.3856,-0.3856
4917,일원에코파크 주차장,주거 도착형,2025-02-22,7,1,0.4568,0.5432
4917,일원에코파크 주차장,주거 도착형,2025-02-22,8,0,0.7593,-0.7593
4917,일원에코파크 주차장,주거 도착형,2025-02-22,9,0,0.4968,-0.4968
4917,일원에코파크 주차장,주거 도착형,2025-02-22,10,1,0.4673,0.5327
4917,일원에코파크 주차장,주거 도착형,2025-02-22,11,0,0.525,-0.525
4917,일원에코파크 주차장,주거 도착형,2025-02-22,12,0,0.6038,-0.6038
4917,일원에코파크 주차장,주거 도착형,2025-02-22,13,0,0.5825,-0.5825
4917,일원에코파크 주차장,주거 도착형,2025-02-22,14,1,0.5381,0.4619
4917,일원에코파크 주차장,주거 도착형,2025-02-22,15,0,0.5753,-0.5753
4917,일원에코파크 주차장,주거 도착형,2025-02-22,16,1,0.5667,0.4333
4917,일원에코파크 주차장,주거 도착형,2025-02-22,17,4,0.6336,3.3664
4917,일원에코파크 주차장,주거 도착형,2025-02-22,18,0,0.5482,-0.5482
4917,일원에코파크 주차장,주거 도착형,2025-02-22,19,0,0.4013,-0.4013
4917,일원에코파크 주차장,주거 도착형,2025-02-22,20,0,0.4146,-0.4146
4917,일원에코파크 주차장,주거 도착형,2025-02-22,21,0,0.4294,-0.4294
4917,일원에코파크 주차장,주거 도착형,2025-02-22,22,0,0.3156,-0.3156
4917,일원에코파크 주차장,주거 도착형,2025-02-22,23,0,0.2241,-0.2241
4917,일원에코파크 주차장,주거 도착형,2025-02-23,0,0,0.2237,-0.2237
4917,일원에코파크 주차장,주거 도착형,2025-02-23,1,0,0.1193,-0.1193
4917,일원에코파크 주차장,주거 도착형,2025-02-23,2,0,0.0962,-0.0962
4917,일원에코파크 주차장,주거 도착형,2025-02-23,3,0,0.0851,-0.0851
4917,일원에코파크 주차장,주거 도착형,2025-02-23,4,0,0.0795,-0.0795
4917,일원에코파크 주차장,주거 도착형,2025-02-23,5,0,0.1853,-0.1853
4917,일원에코파크 주차장,주거 도착형,2025-02-23,6,0,0.3191,-0.3191
4917,일원에코파크 주차장,주거 도착형,2025-02-23,7,1,0.2886,0.7114
4917,일원에코파크 주차장,주거 도착형,2025-02-23,8,1,0.6745,0.3255
4917,일원에코파크 주차장,주거 도착형,2025-02-23,9,0,0.5373,-0.5373
4917,일원에코파크 주차장,주거 도착형,2025-02-23,10,1,0.5611,0.4389
4917,일원에코파크 주차장,주거 도착형,2025-02-23,11,0,0.4715,-0.4715
4917,일원에코파크 주차장,주거 도착형,2025-02-23,12,2,0.5506,1.4494
4917,일원에코파크 주차장,주거 도착형,2025-02-23,13,1,0.5934,0.4066
4917,일원에코파크 주차장,주거 도착형,2025-02-23,14,1,0.5975,0.4025
4917,일원에코파크 주차장,주거 도착형,2025-02-23,15,0,0.5378,-0.5378
4917,일원에코파크 주차장,주거 도착형,2025-02-23,16,0,0.5759,-0.5759
4917,일원에코파크 주차장,주거 도착형,2025-02-23,17,0,0.3241,-0.3241
4917,일원에코파크 주차장,주거 도착형,2025-02-23,18,1,0.4289,0.5711
4917,일원에코파크 주차장,주거 도착형,2025-02-23,19,0,0.4217,-0.4217
4917,일원에코파크 주차장,주거 도착형,2025-02-23,20,0,0.3639,-0.3639
4917,일원에코파크 주차장,주거 도착형,2025-02-23,21,0,0.3331,-0.3331
4917,일원에코파크 주차장,주거 도착형,2025-02-23,22,0,0.2546,-0.2546
4917,일원에코파크 주차장,주거 도착형,2025-02-23,23,0,0.2026,-0.2026
4917,일원에코파크 주차장,주거 도착형,2025-02-24,0,0,0.1202,-0.1202
4917,일원에코파크 주차장,주거 도착형,2025-02-24,1,0,0.0808,-0.0808
4917,일원에코파크 주차장,주거 도착형,2025-02-24,2,0,0.0592,-0.0592
4917,일원에코파크 주차장,주거 도착형,2025-02-24,3,0,0.046,-0.046
4917,일원에코파크 주차장,주거 도착형,2025-02-24,4,0,0.0429,-0.0429
4917,일원에코파크 주차장,주거 도착형,2025-02-24,5,0,0.1623,-0.1623
4917,일원에코파크 주차장,주거 도착형,2025-02-24,6,0,0.5501,-0.5501
4917,일원에코파크 주차장,주거 도착형,2025-02-24,7,4,1.2025,2.7975
4917,일원에코파크 주차장,주거 도착형,2025-02-24,8,2,2.5591,-0.5591
4917,일원에코파크 주차장,주거 도착형,2025-02-24,9,1,0.791,0.209
4917,일원에코파크 주차장,주거 도착형,2025-02-24,10,1,0.4835,0.5165
4917,일원에코파크 주차장,주거 도착형,2025-02-24,11,0,0.477,-0.477
4917,일원에코파크 주차장,주거 도착형,2025-02-24,12,1,0.7784,0.2216
4917,일원에코파크 주차장,주거 도착형,2025-02-24,13,0,0.5017,-0.5017
4917,일원에코파크 주차장,주거 도착형,2025-02-24,14,0,0.5024,-0.5024
4917,일원에코파크 주차장,주거 도착형,2025-02-24,15,0,0.4107,-0.4107
4917,일원에코파크 주차장,주거 도착형,2025-02-24,16,0,0.4241,-0.4241
4917,일원에코파크 주차장,주거 도착형,2025-02-24,17,1,1.0207,-0.0207
4917,일원에코파크 주차장,주거 도착형,2025-02-24,18,1,0.9145,0.0855
4917,일원에코파크 주차장,주거 도착형,2025-02-24,19,0,0.6553,-0.6553
4917,일원에코파크 주차장,주거 도착형,2025-02-24,20,0,0.52,-0.52
4917,일원에코파크 주차장,주거 도착형,2025-02-24,21,1,0.3993,0.6007
4917,일원에코파크 주차장,주거 도착형,2025-02-24,22,0,0.2762,-0.2762
4917,일원에코파크 주차장,주거 도착형,2025-02-24,23,0,0.2361,-0.2361
4917,일원에코파크 주차장,주거 도착형,2025-02-25,0,0,0.1425,-0.1425
4917,일원에코파크 주차장,주거 도착형,2025-02-25,1,0,0.1052,-0.1052
4917,일원에코파크 주차장,주거 도착형,2025-02-25,2,0,0.0886,-0.0886
4917,일원에코파크 주차장,주거 도착형,2025-02-25,3,0,0.0751,-0.0751
4917,일원에코파크 주차장,주거 도착형,2025-02-25,4,0,0.0711,-0.0711
4917,일원에코파크 주차장,주거 도착형,2025-02-25,5,0,0.1862,-0.1862
4917,일원에코파크 주차장,주거 도착형,2025-02-25,6,0,0.5523,-0.5523
4917,일원에코파크 주차장,주거 도착형,2025-02-25,7,3,2.2499,0.7501
4917,일원에코파크 주차장,주거 도착형,2025-02-25,8,1,2.196,-1.196
4917,일원에코파크 주차장,주거 도착형,2025-02-25,9,1,0.857,0.143
4917,일원에코파크 주차장,주거 도착형,2025-02-25,10,0,0.4562,-0.4562
4917,일원에코파크 주차장,주거 도착형,2025-02-25,11,0,0.3985,-0.3985
4917,일원에코파크 주차장,주거 도착형,2025-02-25,12,0,0.407,-0.407
4917,일원에코파크 주차장,주거 도착형,2025-02-25,13,0,0.4678,-0.4678
4917,일원에코파크 주차장,주거 도착형,2025-02-25,14,1,0.3919,0.6081
4917,일원에코파크 주차장,주거 도착형,2025-02-25,15,0,0.3998,-0.3998
4917,일원에코파크 주차장,주거 도착형,2025-02-25,16,0,0.3698,-0.3698
4917,일원에코파크 주차장,주거 도착형,2025-02-25,17,2,0.9776,1.0224
4917,일원에코파크 주차장,주거 도착형,2025-02-25,18,0,0.8887,-0.8887
4917,일원에코파크 주차장,주거 도착형,2025-02-25,19,0,0.5201,-0.5201
4917,일원에코파크 주차장,주거 도착형,2025-02-25,20,0,0.4515,-0.4515
4917,일원에코파크 주차장,주거 도착형,2025-02-25,21,1,0.4971,0.5029
4917,일원에코파크 주차장,주거 도착형,2025-02-25,22,0,0.2525,-0.2525
4917,일원에코파크 주차장,주거 도착형,2025-02-25,23,0,0.1543,-0.1543
4917,일원에코파크 주차장,주거 도착형,2025-02-26,0,0,0.1232,-0.1232
4917,일원에코파크 주차장,주거 도착형,2025-02-26,1,0,0.1343,-0.1343
4917,일원에코파크 주차장,주거 도착형,2025-02-26,2,0,0.0632,-0.0632
4917,일원에코파크 주차장,주거 도착형,2025-02-26,3,0,0.0546,-0.0546
4917,일원에코파크 주차장,주거 도착형,2025-02-26,4,0,0.0497,-0.0497
4917,일원에코파크 주차장,주거 도착형,2025-02-26,5,1,0.1659,0.8341
4917,일원에코파크 주차장,주거 도착형,2025-02-26,6,1,0.5836,0.4164
4917,일원에코파크 주차장,주거 도착형,2025-02-26,7,5,2.2381,2.7619
4917,일원에코파크 주차장,주거 도착형,2025-02-26,8,1,2.5291,-1.5291
4917,일원에코파크 주차장,주거 도착형,2025-02-26,9,2,0.853,1.147
4917,일원에코파크 주차장,주거 도착형,2025-02-26,10,0,0.4071,-0.4071
4917,일원에코파크 주차장,주거 도착형,2025-02-26,11,0,0.4326,-0.4326
4917,일원에코파크 주차장,주거 도착형,2025-02-26,12,1,0.4765,0.5235
4917,일원에코파크 주차장,주거 도착형,2025-02-26,13,0,0.5533,-0.5533
4917,일원에코파크 주차장,주거 도착형,2025-02-26,14,0,0.4887,-0.4887
4917,일원에코파크 주차장,주거 도착형,2025-02-26,15,0,0.5614,-0.5614
4917,일원에코파크 주차장,주거 도착형,2025-02-26,16,0,0.5231,-0.5231
4917,일원에코파크 주차장,주거 도착형,2025-02-26,17,2,1.1729,0.8271
4917,일원에코파크 주차장,주거 도착형,2025-02-26,18,2,0.898,1.102
4917,일원에코파크 주차장,주거 도착형,2025-02-26,19,0,0.6065,-0.6065
4917,일원에코파크 주차장,주거 도착형,2025-02-26,20,0,0.5357,-0.5357
4917,일원에코파크 주차장,주거 도착형,2025-02-26,21,1,0.5476,0.4524
4917,일원에코파크 주차장,주거 도착형,2025-02-26,22,0,0.3149,-0.3149
