station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-10-21,3,0,0.21482309992589943,0.22270917892456055,0.136,0.21206485677940365,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,4,0,0.10277283080689165,0.1468227654695511,0.206,0.11454167946594598,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,5,0,0.12052939335277685,0.126673623919487,0.462,0.13852455827014454,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,6,1,0.47705468476877,0.4327841103076935,0.316,0.46236136436117004,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,7,1,1.1793899436096105,1.0814154148101807,1.162,1.1638242671092156,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,8,5,3.687116176791621,4.326990604400635,3.57,3.777241532093392,4,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-21,9,0,1.8865151943199725,1.976222038269043,1.844,1.8978454611963347,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-21,10,0,0.8220059745304475,1.0029340982437134,0.832,0.8496448943609151,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,11,0,0.8625563434509339,0.9186418652534485,0.784,0.8670413545487644,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,12,1,0.9984856712457639,1.2325869798660278,1.04,1.0356765839765154,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,13,1,1.0008286932879158,1.0137908458709717,1.166,1.0110315815109783,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,14,2,0.8442506224188787,0.7766649127006531,0.93,0.838400234840201,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,15,2,0.8591745714442469,1.0489721298217773,1.104,0.8998854766286642,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,16,2,2.154394810857254,2.143263101577759,1.956,2.142805313922467,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-21,17,0,2.2121570211521915,1.991963267326355,1.912,2.1641201070207066,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-21,18,5,1.7171328740200518,2.0338876247406006,2.192,1.7883894429271316,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-21,19,0,1.680276807718967,1.7132463455200195,1.664,1.6844083980031763,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-21,20,0,1.7394824044123234,1.654029369354248,1.648,1.722090328932996,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-21,21,1,1.447418146421267,1.5144755840301514,1.252,1.4477058547415365,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,22,2,0.7711818612398366,0.6831377148628235,0.788,0.7588161462212928,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,23,0,0.6066970990335512,0.6639735698699951,0.81,0.6254537147073402,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,0,0,0.442826754866761,0.598285436630249,0.652,0.47660421938794617,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,1,0,0.16068266657153277,0.2596464157104492,0.424,0.1886930956137936,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,2,0,0.10194812631163887,0.25431007146835327,0.258,0.1326050117695641,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,3,0,0.11446468549083932,0.16246789693832397,0.148,0.12334193293342006,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,4,1,0.04796169834059695,0.11796543747186661,0.024,0.05726417429325755,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,5,0,0.08020610100539016,0.190413698554039,0.038,0.09462693558741798,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,6,1,0.44706263863865525,0.49298936128616333,0.31,0.44709851510384874,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,7,2,1.3907435567327082,1.520343542098999,1.132,1.3972463767010166,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,8,6,3.597058203271628,3.9103097915649414,3.45,3.6366930313520434,4,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-22,9,0,2.2002908575585876,1.9338055849075317,2.222,2.161403523783,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,10,0,1.7305996211946724,1.373109221458435,1.284,1.6546460801745033,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,11,3,1.2913085425599538,1.003544807434082,1.244,1.2457785551630753,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,12,0,1.267668648275959,1.5377967357635498,1.152,1.3024044289852996,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,13,3,1.29595828162239,1.1184555292129517,1.316,1.2703349546798548,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,14,2,1.4618426257293284,1.2350983619689941,1.04,1.406738854878812,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,15,0,1.5691054876503667,1.457078456878662,1.468,1.5472461586520927,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,16,3,2.220683246487062,2.5976433753967285,2.066,2.269493103499159,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,17,2,1.8165758412152353,1.831884503364563,2.154,1.8357433484768728,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,18,2,3.1202468924865787,2.5695440769195557,2.716,3.0174291255271966,3,2,3
2359,"국립국악중,고교 정문 맞은편",2025-10-22,19,0,1.6005762740526417,1.4991129636764526,1.536,1.5821279637935814,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,20,3,1.5979264822730146,1.4951021671295166,1.198,1.5625065108878393,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,21,0,1.4595040647369832,1.8310164213180542,1.778,1.5311557149872947,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,22,0,0.6714540245714437,0.6993067860603333,0.328,0.658459237566205,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,23,1,1.2379397753216748,1.2169950008392334,1.026,1.2242010703832247,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,0,0,0.4177332304407611,0.3539510667324066,0.264,0.4004792443624699,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,1,1,0.1508906242973922,0.19656981527805328,0.192,0.15979797172962174,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,2,0,0.25093243192340614,0.11707755923271179,0.042,0.2204075794236317,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,3,0,0.08376037444217532,0.04544513300061226,0.02,0.0748250695038321,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,4,0,0.06066601803789872,-0.0035520438104867935,0.018,0.04890000785874596,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,5,0,0.09368934630055059,0.026296712458133698,0.048,0.08129598390916053,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,6,0,0.5556126461073727,0.5368132591247559,0.592,0.5546121057546115,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,7,2,1.2436773922897553,1.1861783266067505,1.16,1.230868662822817,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,8,5,2.9157919599631166,2.3669450283050537,3.076,2.8414753222162514,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-23,9,1,2.08986203262411,1.7561314105987549,1.776,2.0241093376891013,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-23,10,0,0.8132331694073941,0.7019932270050049,0.662,0.7889855195766661,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,11,0,0.9033810935761644,1.0976568460464478,0.566,0.9156534017678987,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,12,0,0.8890150214711554,0.8383238911628723,0.922,0.8830606008513553,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,13,1,1.0389694620877439,0.8762681484222412,1.294,1.0273157919335314,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,14,0,1.1487968099737105,1.2865327596664429,1.296,1.1768173619289348,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,15,1,1.0915977709871478,1.460417628288269,1.274,1.1560408610329587,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,16,3,1.8587220629199852,1.8181180953979492,1.486,1.8339953646456806,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-23,17,1,1.954712086255667,1.946914792060852,2.096,1.9606068878136615,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-23,18,1,2.232221340042654,1.9710266590118408,2.586,2.2107310708858994,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-23,19,3,1.3628456913272267,1.4202474355697632,1.254,1.3660136683972457,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,20,0,1.294268324047233,1.4008461236953735,1.466,1.3188415777920923,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,21,1,1.3662556299627053,1.3634639978408813,1.426,1.3688241036462965,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,22,3,0.8444644546996646,0.9025408625602722,0.742,0.8480526931437725,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,23,0,0.6994277615949969,0.6063629388809204,0.512,0.6760966501081356,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,0,0,0.46255144926799985,0.8015756607055664,0.604,0.5204775085202349,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,1,1,0.22773872435607764,0.2525957226753235,0.474,0.24378033788616066,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,2,0,0.1418507756046502,0.13682906329631805,0.214,0.1447049799781679,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,3,0,0.0920608650874133,0.09064508974552155,0.018,0.08814545553175887,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,4,0,0.19167058809158136,0.18370473384857178,0.088,0.18529218055055086,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,5,0,0.11352409506672702,0.12262879312038422,0.03,0.11071359502143925,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,6,0,0.626539451554985,0.6327900290489197,0.66,0.629150065601326,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,7,0,1.496506147090029,1.5994588136672974,1.536,1.5139237397221177,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-24,8,8,2.9048657698879037,3.1014556884765625,2.818,2.930010969181807,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-24,9,0,1.0710269491171867,1.0714267492294312,1.428,1.088935571678164,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,10,1,0.5702004370370853,0.5592710971832275,0.748,0.5774510142071524,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,11,2,0.8165584913271291,0.8737309575080872,1.132,0.8409064366879163,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,12,1,0.510543983331753,0.6407591700553894,1.098,0.5594490621737107,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,13,1,1.0651640244400957,1.32892644405365,1.03,1.1029701861601242,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,14,0,0.526950834824782,0.8739355206489563,1.016,0.603450995957169,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,15,0,1.086661610285646,1.205754280090332,1.004,1.1003924302420665,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,16,3,2.411807009153065,2.417649030685425,2.602,2.422192961925266,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-24,17,1,2.355973311058813,2.025294780731201,1.816,2.279372865956731,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-24,18,1,2.509707299279531,2.5846495628356934,2.154,2.503163273848979,3,1,3
2359,"국립국악중,고교 정문 맞은편",2025-10-24,19,2,1.561109754157143,1.8154152631759644,2.064,1.624400092802109,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-24,20,0,1.3109074829088052,0.5573678016662598,1.216,1.193131156576983,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,21,1,1.0205399490246416,1.1043822765350342,1.172,1.0406893006999685,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,22,0,0.6745155401121494,0.5793031454086304,0.472,0.650107903901014,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,23,2,0.8602180882473893,0.9503964185714722,0.924,0.8769339333836323,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,0,0,0.23011359911539805,0.3566260039806366,0.3,0.25258477988941397,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,1,0,0.10673034218155943,0.10339479893445969,0.212,0.11149349358541649,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,2,0,0.14181810331826744,0.1206243485212326,0.144,0.13874813493279886,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,3,0,0.20122849050175667,0.014031139202415943,0.038,0.16498746328176775,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,4,0,0.054794899045129596,0.038973916321992874,0.004,0.04988200668440261,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,5,0,0.0663720463627588,0.05721007287502289,0.046,0.06397914802146047,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,6,0,0.602347801988549,0.674196183681488,0.822,0.6241076691430624,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,7,1,0.5941356125345102,0.5876798033714294,0.574,0.5921604605333225,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,8,1,0.9874308544765729,1.2411153316497803,1.138,1.0330119833287255,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,9,0,0.5357125509340106,0.6126685738563538,1.024,0.5716703268256615,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,10,4,0.76762090513639,0.7328948974609375,0.352,0.7416309587282527,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,11,1,1.002321207266829,1.0355205535888672,1.138,1.0140850488517934,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,12,2,1.023699909358173,0.9499092102050781,1.074,1.0151463090173,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,13,0,1.2810879539204938,1.2699333429336548,1.27,1.2788603645764431,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,14,1,1.0830060136724209,1.129638671875,1.206,1.0961506117191868,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,15,1,1.243346671465247,1.2128437757492065,1.284,1.2408039035345786,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,16,1,1.7632926597614733,1.698534369468689,1.662,1.748514283229482,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-25,17,1,1.5354260834840108,1.5928183794021606,1.846,1.5595636236975328,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-25,18,2,1.6659405831090184,1.8788625001907349,1.614,1.695281841515825,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-25,19,1,1.6619063755960293,1.508338451385498,1.804,1.6459758681846484,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-25,20,0,1.291703668829957,1.4421966075897217,1.39,1.319192426202424,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,21,0,1.1950431499075067,1.6692924499511719,1.394,1.2761283874186813,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,22,0,0.8049045526944867,0.920677661895752,0.882,0.8261252914399522,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-25,23,1,0.6668633535882922,0.5993152260780334,0.758,0.6612879667823388,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,0,0,0.4491376882011772,0.35701221227645874,0.318,0.42876198240241065,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,1,0,0.2657646035161709,0.20462635159492493,0.498,0.26820563555217547,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,2,1,0.11881534199550693,0.16361090540885925,0.29,0.13409390940773444,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,3,0,0.10299369383120804,0.0753435343503952,0.118,0.09959648521752572,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,4,0,0.05978850541807403,0.03536393493413925,0.072,0.056735394574580114,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,5,0,0.07060733474201918,0.07267756760120392,0.234,0.07908750293379593,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,6,0,0.5423033327753464,0.6127974390983582,0.62,0.5567622820850309,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,7,0,0.7122306828855332,0.4745001196861267,0.466,0.6642595642613456,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,8,1,0.7666815054374545,1.3218108415603638,0.706,0.8469168305840182,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,9,0,1.0630272501571416,0.8212482333183289,0.528,1.0000090351234627,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,10,1,0.7077169439924342,0.8625948429107666,0.746,0.7328627816305624,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,11,0,0.9740938017847441,0.8753286600112915,0.78,0.9495743404294891,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,12,0,1.0225104013770074,0.8889270424842834,0.926,0.9976473774742486,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,13,0,1.9175205391955055,1.665230393409729,1.6,1.8638009903678638,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-26,14,2,0.7771315720320783,0.7056058645248413,0.814,0.7682461373043888,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,15,0,1.480432443477645,1.1097897291183472,1.27,1.4143144141498682,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,16,1,1.5520528588072562,1.088864803314209,1.086,1.4592720075429364,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,17,1,1.1357206876181227,1.288968801498413,1.254,1.1646218703192601,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,18,2,1.236486452986288,1.3443204164505005,1.158,1.2487372248566055,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,19,1,1.4687525526960434,1.2535984516143799,1.444,1.4352418098989919,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,20,1,1.5740180331578395,1.2857882976531982,0.998,1.5019826711742514,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-26,21,0,1.286238543689492,1.3838834762573242,1.608,1.3169733563901924,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,22,1,1.0083742222696332,0.4803716242313385,0.4,0.8987551214504075,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-26,23,0,1.0194628108145978,0.33878275752067566,0.58,0.8953876622797796,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,0,0,0.3048462461569562,0.279514878988266,0.38,0.30480422877380486,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,1,0,0.18933553765365327,0.19411712884902954,0.304,0.19578599945027705,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,2,0,0.17328809958714572,0.2235926389694214,0.28,0.1861693755151298,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,3,0,0.14902066469357284,0.21528004109859467,0.178,0.16040853791964746,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,4,0,0.08425494623818869,0.2036910057067871,0.104,0.10315760784656901,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,5,0,0.13976298721003821,0.1636858731508255,0.256,0.1491632707406544,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,6,0,0.4629595353913584,0.5147380232810974,0.36,0.46557833180525143,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,7,0,1.3713419586558697,1.6566686630249023,1.364,1.4137738663784312,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,8,4,2.7296608510396534,3.2925972938537598,3.096,2.8324182749097866,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-27,9,0,1.2205292522520519,1.400791049003601,1.216,1.2473420591521818,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,10,1,0.8363414732768681,1.0394775867462158,1.022,0.8760948166334269,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,11,0,0.766178734498256,0.6849831938743591,0.928,0.7620904666797588,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,12,0,0.7611047828689422,0.7145065069198608,1.258,0.7789598023331329,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,13,2,0.8804312367950757,0.6485666632652283,0.948,0.8490299889258448,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,14,1,0.6896368387097646,0.7178070545196533,0.888,0.7037805291457596,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,15,3,0.7661115303025343,0.6414265632629395,1.028,0.7605032087314685,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,16,1,1.6389031388195061,1.8918850421905518,1.696,1.679705267384188,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-27,17,1,1.4909261970327703,1.4546254873275757,1.436,1.4827347807253526,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,18,1,1.9180839297447057,2.1701676845550537,2.078,1.9638922964790226,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-27,19,1,1.6851257202897296,1.8279672861099243,1.68,1.7062956691482725,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-27,20,2,1.426547158739609,1.7177388668060303,1.604,1.4790985570125919,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,21,0,1.485542640749991,1.9215937852859497,1.312,1.5422731803928855,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-27,22,2,0.5721376682562027,0.6887896060943604,0.226,0.5723285755191162,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,23,1,0.7124451669224173,0.9375612139701843,1.134,0.7672903156334614,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,0,0,0.18986424085979156,0.1919788420200348,0.588,0.2100882189908385,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,1,0,0.1269732887181612,0.183061420917511,0.286,0.1433378441121556,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,2,1,0.09512917239784255,0.14463026821613312,0.19,0.10729787815069403,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,3,0,0.10464535060933378,0.08818890899419785,0.122,0.1030446168365967,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,4,0,0.02379009219714982,0.006799642462283373,0.056,0.02285202012706236,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,5,0,0.09386859959992273,0.0965399444103241,0.148,0.09697587134148682,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,6,0,0.4790573398104911,0.42969852685928345,0.362,0.4658006508772854,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,7,0,1.388189404116744,1.2098597288131714,1.046,1.3443304826153708,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,8,3,3.8930592743589054,3.9472367763519287,3.592,3.886132935939914,4,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-28,9,2,1.3467453462717578,1.3352453708648682,1.462,1.3507830826471365,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,10,0,1.1145712805521355,0.9625309109687805,1.004,1.0862366610870255,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,11,1,1.0358067367154749,0.904188871383667,1.012,1.01487372007993,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,12,0,0.9639893967392038,0.8847437500953674,1.104,0.9591030799056682,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,13,2,0.7255681616522092,0.7750639915466309,1.056,0.7495141280537619,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,14,0,0.8428791031303569,0.4615854322910309,0.87,0.7870410973479401,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,15,0,0.5991001935003651,0.5493296384811401,0.86,0.6046796005724632,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,16,0,1.6552270720694489,1.6885615587234497,1.034,1.6291658914640768,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-28,17,0,1.7162547494396079,1.8167665004730225,1.76,1.73351877462264,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-28,18,2,1.6110463826171937,1.9312785863876343,2.24,1.6905288940519003,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-28,19,2,1.2991273914467716,1.4946070909500122,1.6,1.343492976799919,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,20,2,1.1941120034354988,1.4208811521530151,1.734,1.2551217755713515,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,21,0,1.2089945031871574,1.169598937034607,1.646,1.224935443104917,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,22,0,0.6452782783682087,0.6666929125785828,0.596,0.6460265595813545,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,23,0,0.44826241792336463,0.363598108291626,0.4,0.4331496505824356,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,0,1,0.2822118762107917,0.4446810781955719,0.572,0.32107166269796916,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,1,0,0.13014017863324964,0.14722959697246552,0.354,0.14389658245246953,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,2,2,0.08487315285216107,0.18007612228393555,0.208,0.1053099406243192,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,3,0,0.08992450837378937,0.08166554570198059,0.14,0.0911894385543286,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,4,0,0.013421366224393836,0.014040208421647549,0.044,0.015043124242762202,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,5,0,0.04452382929705416,0.022454645484685898,0.094,0.043687260260346215,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,6,0,0.3711928820237597,0.46527811884880066,0.484,0.39094602344632784,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,7,1,1.026132537244738,1.0310927629470825,1.036,1.027369944237853,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,8,5,3.6928523927103383,3.818948268890381,3.33,3.693624154501828,4,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-29,9,0,1.7613943525806788,2.0734164714813232,2.218,1.8310279527867415,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-29,10,0,1.3924940915667074,1.1782493591308594,1.182,1.349832677122995,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,11,1,0.7230765915331808,0.7576617002487183,0.942,0.7392105282638525,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,12,1,0.907433166787758,0.9249166250228882,1.166,0.9229840271836397,1,1,1
