station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-09-17,23,0,0.34799473420194366,0.5577456951141357,1.038,0.4004324744299917,0,0,0
3643,더시그넘하우스 앞,2025-09-18,0,0,0.5537307642992,1.2258554697036743,0.822,0.7217619406503186,1,0,1
3643,더시그넘하우스 앞,2025-09-18,1,0,0.08966246189278045,0.16701558232307434,0.272,0.10900074200035392,0,0,0
3643,더시그넘하우스 앞,2025-09-18,2,0,0.2004370871848624,0.12044738978147507,0.218,0.18043966283401555,0,0,0
3643,더시그넘하우스 앞,2025-09-18,3,1,0.09669179421043173,0.1752513349056244,0.066,0.11633167938422989,0,1,0
3643,더시그넘하우스 앞,2025-09-18,4,0,0.31130773976153747,0.3008657395839691,0.376,0.30869723971714536,0,0,0
3643,더시그넘하우스 앞,2025-09-18,5,0,0.2494214942666968,0.4691285192966461,0.474,0.3043482505241841,0,0,0
3643,더시그넘하우스 앞,2025-09-18,6,5,1.7499368877139245,1.8985344171524048,2.472,1.7870862700735446,2,3,2
3643,더시그넘하우스 앞,2025-09-18,7,0,1.8888828095978527,2.4107117652893066,2.792,2.019340048520716,2,0,2
3643,더시그넘하우스 앞,2025-09-18,8,1,3.8768759805358317,4.01395845413208,3.87,3.9111465989348937,4,1,3
3643,더시그넘하우스 앞,2025-09-18,9,2,1.095600847290537,1.474861979484558,1.228,1.1904161303390421,1,2,1
3643,더시그넘하우스 앞,2025-09-18,10,1,0.8831612312068347,0.7524582743644714,1.056,0.8504854919962439,1,1,1
3643,더시그넘하우스 앞,2025-09-18,11,0,0.8437594072802601,0.7735896110534668,0.782,0.8262169582235618,1,0,1
3643,더시그넘하우스 앞,2025-09-18,12,0,0.8811980788028604,0.7557248473167419,1.002,0.8498297709313307,1,0,1
3643,더시그넘하우스 앞,2025-09-18,13,2,0.8026834770874315,0.5799556374549866,0.946,0.7470015171793203,1,2,1
3643,더시그넘하우스 앞,2025-09-18,14,0,0.6950540104914439,0.8662498593330383,0.588,0.7378529727018425,1,0,1
3643,더시그넘하우스 앞,2025-09-18,15,1,1.0530539015285283,1.0876346826553345,0.74,1.0616990968102298,1,1,1
3643,더시그넘하우스 앞,2025-09-18,16,2,1.4724459028688455,1.6786613464355469,1.676,1.523999763760521,2,2,2
3643,더시그넘하우스 앞,2025-09-18,17,1,1.0687898867894907,0.9252241849899292,0.608,1.0328984613396004,1,1,1
3643,더시그넘하우스 앞,2025-09-18,18,1,1.9345575062456624,1.7453081607818604,2.222,1.887245169879712,2,1,2
3643,더시그넘하우스 앞,2025-09-18,19,0,1.3104792836435637,1.5493204593658447,1.502,1.370189577574134,1,0,1
3643,더시그넘하우스 앞,2025-09-18,20,1,1.0728899750784595,1.22921884059906,0.886,1.1119721914586096,1,1,1
3643,더시그넘하우스 앞,2025-09-18,21,0,1.100835892434441,0.9063417911529541,1.0,1.0522123671140693,1,0,1
3643,더시그넘하우스 앞,2025-09-18,22,0,0.6927704735338273,0.4895825982093811,0.664,0.6419735047027157,1,0,1
3643,더시그넘하우스 앞,2025-09-18,23,0,0.32516036067343174,0.23273037374019623,0.502,0.3020528639401229,0,0,0
3643,더시그넘하우스 앞,2025-09-19,0,0,0.2534829854501873,0.2023865133523941,0.102,0.24070886742573902,0,0,0
3643,더시그넘하우스 앞,2025-09-19,1,2,0.19573166049725435,0.14730204641819,0.09,0.18362425697748827,0,2,0
3643,더시그넘하우스 앞,2025-09-19,2,0,0.13323076221118055,0.1748816967010498,0.222,0.14364349583364786,0,0,0
3643,더시그넘하우스 앞,2025-09-19,3,0,0.15038927536313565,0.07883648574352264,0.114,0.1325010779582324,0,0,0
3643,더시그넘하우스 앞,2025-09-19,4,0,0.20732888340841474,0.25159695744514465,0.24,0.21839590191759722,0,0,0
3643,더시그넘하우스 앞,2025-09-19,5,0,0.19761664590977532,0.22185389697551727,0.354,0.2036759586762108,0,0,0
3643,더시그넘하우스 앞,2025-09-19,6,6,2.3126776304561827,1.9944915771484375,2.014,2.2331311171292465,2,3,2
3643,더시그넘하우스 앞,2025-09-19,7,0,1.8260946986807203,1.909691333770752,2.078,1.8469938574532283,2,0,2
3643,더시그넘하우스 앞,2025-09-19,8,2,4.032985009814034,4.43765115737915,4.234,4.134151546705313,4,2,3
3643,더시그넘하우스 앞,2025-09-19,9,1,1.350980922572816,1.693477988243103,1.294,1.4366051889903877,1,1,1
3643,더시그넘하우스 앞,2025-09-19,10,0,0.7157061278303491,0.8840042352676392,0.832,0.7577806546896717,1,0,1
3643,더시그넘하우스 앞,2025-09-19,11,0,0.7046423968535097,0.8573915958404541,1.098,0.7428296966002458,1,0,1
3643,더시그넘하우스 앞,2025-09-19,12,1,1.1798417555420215,1.41971755027771,1.458,1.2398107042259436,1,1,1
3643,더시그넘하우스 앞,2025-09-19,13,0,0.5692826560326767,0.4802381694316864,0.962,0.5470215343824292,1,0,1
3643,더시그넘하우스 앞,2025-09-19,14,0,0.6993928013920814,0.5767385363578796,0.81,0.668729235133531,1,0,1
3643,더시그넘하우스 앞,2025-09-19,15,1,0.3719731717931763,0.45806267857551575,0.384,0.39349554848876117,0,1,0
3643,더시그넘하우스 앞,2025-09-19,16,0,0.8961437506679542,0.7771273255348206,0.854,0.8663896443846708,1,0,1
3643,더시그넘하우스 앞,2025-09-19,17,0,0.41475892949917953,0.28774014115333557,0.2,0.3830042324127185,0,0,0
3643,더시그넘하우스 앞,2025-09-19,18,0,0.604581910326812,0.6550810933113098,0.45,0.6172067060729365,1,0,1
3643,더시그넘하우스 앞,2025-09-19,19,0,0.4262997530043848,0.2516106069087982,0.252,0.3826274664804881,0,0,0
3643,더시그넘하우스 앞,2025-09-19,20,0,0.25850956836754957,0.1153205931186676,0.068,0.22271232455532908,0,0,0
3643,더시그넘하우스 앞,2025-09-19,21,0,0.3157851931492346,0.2306453287601471,0.17,0.2945002270519627,0,0,0
3643,더시그넘하우스 앞,2025-09-19,22,0,0.21093933515690222,0.10495925694704056,0.156,0.1844443156044368,0,0,0
3643,더시그넘하우스 앞,2025-09-19,23,0,0.08983689899952611,0.05045497417449951,0.096,0.07999141779326946,0,0,0
3643,더시그넘하우스 앞,2025-09-20,0,0,0.12906790918653577,0.23246271908283234,0.502,0.1549166116606099,0,0,0
3643,더시그넘하우스 앞,2025-09-20,1,0,0.007331212376717417,0.05304156616330147,0.242,0.01875880082336343,0,0,0
3643,더시그넘하우스 앞,2025-09-20,2,0,0.12383968435317774,0.13418956100940704,0.32,0.12642715351723507,0,0,0
3643,더시그넘하우스 앞,2025-09-20,3,0,-0.12214509217685428,0.05617808550596237,0.372,-0.07756429775615012,0,0,0
3643,더시그넘하우스 앞,2025-09-20,4,0,0.0027905970011614543,0.05548546463251114,0.296,0.015964313908998877,0,0,0
3643,더시그넘하우스 앞,2025-09-20,5,0,-0.01837116138548096,0.03922993317246437,0.21,-0.0039708877459946265,0,0,0
3643,더시그넘하우스 앞,2025-09-20,6,0,0.21972322396895438,-0.1069360300898552,0.126,0.138058410454252,0,0,0
3643,더시그넘하우스 앞,2025-09-20,7,1,0.37977087158633555,0.5821885466575623,0.746,0.43037529035414224,0,1,0
3643,더시그넘하우스 앞,2025-09-20,8,0,0.6329683511857467,0.8555142283439636,0.702,0.6886048204753009,1,0,1
3643,더시그넘하우스 앞,2025-09-20,9,1,0.7659991127300532,0.8593698740005493,1.168,0.7893418030476772,1,1,1
3643,더시그넘하우스 앞,2025-09-20,10,1,0.8790409624181916,1.0148091316223145,1.178,0.9129830047192223,1,1,1
3643,더시그넘하우스 앞,2025-09-20,11,1,0.8004018187479065,0.8057884573936462,0.978,0.8017484784093414,1,1,1
3643,더시그넘하우스 앞,2025-09-20,12,1,1.0691292020745755,1.149798035621643,0.956,1.0892964104613423,1,1,1
3643,더시그넘하우스 앞,2025-09-20,13,4,0.9660461873628101,1.1987957954406738,1.2,1.024233589382276,1,3,1
3643,더시그넘하우스 앞,2025-09-20,14,0,1.346472195576896,1.40767502784729,1.634,1.3617729036444945,1,0,1
3643,더시그넘하우스 앞,2025-09-20,15,2,1.9733965837411065,2.357477903366089,2.582,2.069416913647352,2,2,2
3643,더시그넘하우스 앞,2025-09-20,16,2,1.3955122522860806,1.5247364044189453,1.482,1.4278182903192969,1,2,1
3643,더시그넘하우스 앞,2025-09-20,17,0,1.2177763929929233,1.3132269382476807,1.356,1.2416390293066126,1,0,1
3643,더시그넘하우스 앞,2025-09-20,18,0,1.8538218279836445,2.2881290912628174,1.496,1.9623986438034378,2,0,2
3643,더시그넘하우스 앞,2025-09-20,19,0,1.3477149684104708,1.5531684160232544,1.458,1.3990783303136667,1,0,1
3643,더시그넘하우스 앞,2025-09-20,20,0,1.2196098687444556,1.3339272737503052,1.034,1.248189219995918,1,0,1
3643,더시그넘하우스 앞,2025-09-20,21,1,0.887201826328329,0.8322224617004395,0.722,0.8734569851713566,1,1,1
3643,더시그넘하우스 앞,2025-09-20,22,0,0.4521723551339638,0.44589194655418396,0.482,0.45060225298901885,0,0,0
3643,더시그넘하우스 앞,2025-09-20,23,0,0.267258526644854,0.25060802698135376,0.26,0.26309590172897895,0,0,0
3643,더시그넘하우스 앞,2025-09-21,0,0,0.19563124480926797,0.2477698028087616,0.162,0.20866588430914138,0,0,0
3643,더시그넘하우스 앞,2025-09-21,1,0,0.2854176549109226,0.20111185312271118,0.292,0.2643412044638697,0,0,0
3643,더시그넘하우스 앞,2025-09-21,2,1,0.12374093473840718,0.1577775627374649,0.174,0.1322500917381716,0,1,0
3643,더시그넘하우스 앞,2025-09-21,3,0,0.05869916488531174,0.031565871089696884,0.014,0.051915841436408025,0,0,0
3643,더시그넘하우스 앞,2025-09-21,4,0,0.09194101198920006,0.11959923803806305,0.096,0.0988555685014158,0,0,0
3643,더시그넘하우스 앞,2025-09-21,5,0,0.09916792850397947,0.12638549506664276,0.126,0.10597232014464529,0,0,0
3643,더시그넘하우스 앞,2025-09-21,6,0,0.30113553832537765,-0.12082339078187943,0.624,0.19564580604856338,0,0,0
3643,더시그넘하우스 앞,2025-09-21,7,0,0.4568932353310711,0.5218623280525208,0.332,0.47313550851143354,0,0,0
3643,더시그넘하우스 앞,2025-09-21,8,0,0.38464585725063233,0.6245065331459045,0.688,0.44461102622445037,0,0,0
3643,더시그넘하우스 앞,2025-09-21,9,1,0.801349175813587,0.7701161503791809,0.896,0.7935409194549855,1,1,1
3643,더시그넘하우스 앞,2025-09-21,10,1,0.8888410368133387,0.8044816851615906,0.63,0.8677511989004016,1,1,1
3643,더시그넘하우스 앞,2025-09-21,11,4,1.0741350991854723,1.1407808065414429,1.474,1.090796526024465,1,3,1
3643,더시그넘하우스 앞,2025-09-21,12,0,0.8344236735732278,1.1749821901321411,1.234,0.9195633027129562,1,0,1
3643,더시그넘하우스 앞,2025-09-21,13,1,1.0142493072896521,1.192478895187378,1.31,1.0588067042640836,1,1,1
3643,더시그넘하우스 앞,2025-09-21,14,2,1.2237834205228284,1.3526031970977783,1.514,1.255988364666566,1,2,1
3643,더시그넘하우스 앞,2025-09-21,15,0,1.622681844039102,2.1545469760894775,1.69,1.755648127051696,2,0,2
3643,더시그넘하우스 앞,2025-09-21,16,1,1.412781156567268,1.3005080223083496,1.124,1.3847128730025384,1,1,1
3643,더시그넘하우스 앞,2025-09-21,17,1,1.3301596172373553,1.0868090391159058,1.52,1.2693219727069929,1,1,1
3643,더시그넘하우스 앞,2025-09-21,18,3,2.0129718817930193,2.127148389816284,1.466,2.0415160087988355,2,3,2
3643,더시그넘하우스 앞,2025-09-21,19,0,1.6560672796006328,1.6734704971313477,1.742,1.6604180839833116,2,0,2
3643,더시그넘하우스 앞,2025-09-21,20,0,0.9976393822326899,1.2307476997375488,0.974,1.0559164616089047,1,0,1
3643,더시그넘하우스 앞,2025-09-21,21,2,1.082086424675929,0.9261131882667542,0.888,1.0430931155736354,1,2,1
3643,더시그넘하우스 앞,2025-09-21,22,0,0.7009750459427775,0.8409065008163452,0.82,0.7359579096611695,1,0,1
3643,더시그넘하우스 앞,2025-09-21,23,1,0.576481082368137,0.5508767366409302,0.494,0.5700799959363353,1,1,1
3643,더시그넘하우스 앞,2025-09-22,0,0,0.3079234456883387,0.400543212890625,0.21,0.3310783874889103,0,0,0
3643,더시그넘하우스 앞,2025-09-22,1,0,0.18279624136278594,0.15966317057609558,0.08,0.17701297366611335,0,0,0
3643,더시그넘하우스 앞,2025-09-22,2,0,0.07785595195264852,0.07945331186056137,0.092,0.07825529192962674,0,0,0
3643,더시그넘하우스 앞,2025-09-22,3,0,7.507989625822305e-05,0.024745389819145203,0.006,0.006242657376979968,0,0,0
3643,더시그넘하우스 앞,2025-09-22,4,0,0.1765504532388891,0.2086009979248047,0.312,0.184563089410368,0,0,0
3643,더시그넘하우스 앞,2025-09-22,5,0,0.20004197240813906,0.18559829890727997,0.198,0.1964310540329243,0,0,0
3643,더시그넘하우스 앞,2025-09-22,6,4,1.5312126507028412,1.4408985376358032,1.62,1.5086341224360817,2,3,2
3643,더시그넘하우스 앞,2025-09-22,7,3,2.1785195038848935,1.7377941608428955,2.128,2.068338168124394,2,3,2
3643,더시그넘하우스 앞,2025-09-22,8,3,4.127613341120917,4.26865291595459,3.964,4.162873234829335,4,3,3
3643,더시그넘하우스 앞,2025-09-22,9,4,1.4659472412073136,1.75499427318573,1.32,1.5382089992019177,2,3,2
3643,더시그넘하우스 앞,2025-09-22,10,2,0.874415877068598,0.8309569358825684,0.916,0.8635511417720906,1,2,1
3643,더시그넘하우스 앞,2025-09-22,11,2,0.7980919036328663,1.0722579956054688,0.714,0.866633426626017,1,2,1
3643,더시그넘하우스 앞,2025-09-22,12,1,0.9968658137097882,1.0205926895141602,1.156,1.0027975326608813,1,1,1
3643,더시그넘하우스 앞,2025-09-22,13,4,0.6764025163226698,0.6856059432029724,0.706,0.6787033730427454,1,3,1
3643,더시그넘하우스 앞,2025-09-22,14,3,0.21536014322432745,0.05915777385234833,0.486,0.17630955088133266,0,3,0
3643,더시그넘하우스 앞,2025-09-22,15,2,1.3636746606951697,0.9273105263710022,1.012,1.254583627114128,1,2,1
3643,더시그넘하우스 앞,2025-09-22,16,0,0.8760481946610432,0.8663747310638428,1.706,0.8736298287617431,1,0,1
3643,더시그넘하우스 앞,2025-09-22,17,0,1.1414858966597643,1.456702470779419,1.738,1.220290040189678,1,0,1
3643,더시그넘하우스 앞,2025-09-22,18,4,2.245539507763213,2.461594581604004,2.586,2.2995532762234108,2,3,2
3643,더시그넘하우스 앞,2025-09-22,19,0,1.427160922078776,1.7675609588623047,1.11,1.5122609312746582,2,0,2
3643,더시그넘하우스 앞,2025-09-22,20,1,1.3641731375378001,1.5904107093811035,1.188,1.420732530498626,1,1,1
3643,더시그넘하우스 앞,2025-09-22,21,1,1.0965000032241679,0.9778008460998535,1.304,1.0668252139430892,1,1,1
3643,더시그넘하우스 앞,2025-09-22,22,0,0.8095909288292228,0.8187085390090942,0.816,0.8118703313741906,1,0,1
3643,더시그넘하우스 앞,2025-09-22,23,0,0.438731082442403,0.36370545625686646,0.494,0.4199746758960189,0,0,0
3643,더시그넘하우스 앞,2025-09-23,0,0,0.443137392457947,0.3543364405632019,0.264,0.4209371544842607,0,0,0
3643,더시그넘하우스 앞,2025-09-23,1,0,0.23052413410089145,0.2606693208217621,0.214,0.2380604307811091,0,0,0
3643,더시그넘하우스 앞,2025-09-23,2,0,0.1743315605255522,0.21383799612522125,0.272,0.18420816942546947,0,0,0
3643,더시그넘하우스 앞,2025-09-23,3,0,0.04779332529387438,0.11959872394800186,0.014,0.06574467495740625,0,0,0
3643,더시그넘하우스 앞,2025-09-23,4,0,0.20036072651253706,0.3386124074459076,0.258,0.23492364674587968,0,0,0
3643,더시그넘하우스 앞,2025-09-23,5,0,0.21664452221341066,0.26877567172050476,0.18,0.22967730959018418,0,0,0
3643,더시그넘하우스 앞,2025-09-23,6,5,1.4833672603984636,1.591314435005188,1.494,1.5103540540501448,2,3,2
3643,더시그넘하우스 앞,2025-09-23,7,1,2.1675696746808897,1.824273705482483,2.174,2.081745682381288,2,1,2
3643,더시그넘하우스 앞,2025-09-23,8,3,4.092144995139695,4.322858810424805,4.31,4.149823448960973,4,3,3
3643,더시그넘하우스 앞,2025-09-23,9,2,2.125861169281741,1.8529478311538696,1.504,2.057632834749773,2,2,2
3643,더시그넘하우스 앞,2025-09-23,10,1,0.9220952480057933,0.7879067063331604,0.848,0.8885481125876351,1,1,1
3643,더시그넘하우스 앞,2025-09-23,11,1,0.8096985069082367,0.6707780957221985,0.754,0.7749684041117272,1,1,1
3643,더시그넘하우스 앞,2025-09-23,12,0,0.8335660738150066,0.7960924506187439,0.774,0.8241976680159409,1,0,1
3643,더시그넘하우스 앞,2025-09-23,13,3,0.5792878989411951,0.5323731303215027,0.608,0.567559206786272,1,3,1
3643,더시그넘하우스 앞,2025-09-23,14,1,0.6485755291715498,0.42020222544670105,0.556,0.5914822032403376,1,1,1
3643,더시그넘하우스 앞,2025-09-23,15,2,0.9736876055980586,0.9279707074165344,0.746,0.9622583810526775,1,2,1
3643,더시그넘하우스 앞,2025-09-23,16,6,1.4846468400824833,1.3317550420761108,1.2,1.4464238905808902,1,3,1
3643,더시그넘하우스 앞,2025-09-23,17,2,0.798269188866165,0.8884089589118958,1.69,0.8208041313775978,1,2,1
3643,더시그넘하우스 앞,2025-09-23,18,2,2.1791752240327775,1.7987275123596191,2.36,2.084063296114488,2,2,2
3643,더시그넘하우스 앞,2025-09-23,19,0,1.4948052493075024,1.5327054262161255,1.248,1.5042802935346582,2,0,2
3643,더시그넘하우스 앞,2025-09-23,20,0,1.3797800958544817,1.5110589265823364,1.37,1.4125998035364453,1,0,1
3643,더시그넘하우스 앞,2025-09-23,21,2,1.55174656901994,1.1523054838180542,1.464,1.4518862977194684,1,2,1
3643,더시그넘하우스 앞,2025-09-23,22,1,1.1038246225592587,0.7631809115409851,0.848,1.0186636948046903,1,1,1
3643,더시그넘하우스 앞,2025-09-23,23,0,0.4971939916120348,0.5251326560974121,0.74,0.5041786577333791,1,0,1
3643,더시그넘하우스 앞,2025-09-24,0,1,0.20548394408412254,0.16075848042964935,0.298,0.19430257817050425,0,1,0
3643,더시그넘하우스 앞,2025-09-24,1,0,0.13427866557458962,0.1646348237991333,0.14,0.14186770513072555,0,0,0
3643,더시그넘하우스 앞,2025-09-24,2,0,0.0906736536124185,0.14999154210090637,0.188,0.10550312573454046,0,0,0
3643,더시그넘하우스 앞,2025-09-24,3,0,0.13791920680851846,0.14890165627002716,0.214,0.14066481917389564,0,0,0
3643,더시그넘하우스 앞,2025-09-24,4,0,0.1897744524496384,0.3740459084510803,0.298,0.23584231644999887,0,0,0
3643,더시그넘하우스 앞,2025-09-24,5,0,0.2163793296181251,0.3064156770706177,0.328,0.23888841648124823,0,0,0
3643,더시그넘하우스 앞,2025-09-24,6,6,1.7187767857495406,1.834295630455017,1.626,1.7476564969259099,2,3,2
3643,더시그넘하우스 앞,2025-09-24,7,1,2.0349242235539546,2.482213020324707,2.054,2.146746422746643,2,1,2
3643,더시그넘하우스 앞,2025-09-24,8,4,2.8474787525455936,2.8740179538726807,3.184,2.854113552877365,3,3,3
3643,더시그넘하우스 앞,2025-09-24,9,2,1.6208207309331046,1.5624479055404663,1.548,1.606227524584945,2,2,2
3643,더시그넘하우스 앞,2025-09-24,10,0,1.0773832210215264,1.1429685354232788,1.134,1.0937795496219644,1,0,1
3643,더시그넘하우스 앞,2025-09-24,11,0,0.6722135256950904,0.7545021772384644,0.862,0.6927856885809339,1,0,1
3643,더시그넘하우스 앞,2025-09-24,12,0,0.8786685816579858,1.0267516374588013,1.064,0.9156893456081896,1,0,1
3643,더시그넘하우스 앞,2025-09-24,13,0,0.7569195225209163,0.23065508902072906,0.732,0.6253534141458695,1,0,1
3643,더시그넘하우스 앞,2025-09-24,14,1,0.33924061024973684,0.1552918404340744,0.474,0.29325341779582126,0,1,0
3643,더시그넘하우스 앞,2025-09-24,15,0,0.3750392777845529,0.3841676115989685,0.128,0.37732136123815685,0,0,0
3643,더시그넘하우스 앞,2025-09-24,16,0,0.45484727957379667,0.4406066834926605,0.204,0.45128713055351266,0,0,0
3643,더시그넘하우스 앞,2025-09-24,17,0,0.44137570552189875,0.34880903363227844,0.338,0.4182340375494937,0,0,0
3643,더시그넘하우스 앞,2025-09-24,18,0,0.17015842120506733,0.38362082839012146,0.412,0.22352402300133087,0,0,0
3643,더시그넘하우스 앞,2025-09-24,19,0,0.25148095837700635,0.2115236520767212,0.256,0.24149163180193506,0,0,0
3643,더시그넘하우스 앞,2025-09-24,20,0,0.06291316072199879,0.09051232039928436,0.156,0.06981295064132018,0,0,0
3643,더시그넘하우스 앞,2025-09-24,21,0,0.07072075567343734,0.12480152398347855,0.052,0.08424094775094765,0,0,0
3643,더시그넘하우스 앞,2025-09-24,22,0,0.36225542450148407,0.2820451855659485,0.38,0.3422028647676002,0,0,0
3643,더시그넘하우스 앞,2025-09-24,23,0,0.2425430349970811,0.1728997379541397,0.192,0.22513221073634576,0,0,0
3643,더시그넘하우스 앞,2025-09-25,0,0,0.18491708408918436,0.12011094391345978,0.13,0.1687155490452532,0,0,0
3643,더시그넘하우스 앞,2025-09-25,1,0,0.16725757584301001,0.09862639009952545,0.228,0.15009977940713887,0,0,0
3643,더시그넘하우스 앞,2025-09-25,2,0,0.12572348508682718,0.16296468675136566,0.18,0.1350337855029618,0,0,0
3643,더시그넘하우스 앞,2025-09-25,3,0,0.06291295115063134,0.046958401799201965,0.038,0.05892431381277399,0,0,0
3643,더시그넘하우스 앞,2025-09-25,4,0,0.17381613960317557,0.1635127067565918,0.206,0.17124028139152964,0,0,0
3643,더시그넘하우스 앞,2025-09-25,5,2,0.24146847612779068,0.4060438275337219,0.28,0.2826123139792735,0,2,0
3643,더시그넘하우스 앞,2025-09-25,6,5,2.108502314121048,2.6553728580474854,2.53,2.2452199501026575,2,3,2
3643,더시그넘하우스 앞,2025-09-25,7,1,1.218732664602895,1.6202679872512817,1.068,1.3191164952649919,1,1,1
3643,더시그넘하우스 앞,2025-09-25,8,2,1.6881392676518032,2.035325050354004,1.734,1.7749357133273533,2,2,2
3643,더시그넘하우스 앞,2025-09-25,9,2,1.358267669728369,1.5021662712097168,1.442,1.394242320098706,1,2,1
3643,더시그넘하우스 앞,2025-09-25,10,2,1.3696094949341646,1.025569200515747,1.278,1.2835994213295603,1,2,1
3643,더시그넘하우스 앞,2025-09-25,11,0,0.6238963266194538,0.5521523356437683,0.754,0.6059603288755324,1,0,1
3643,더시그넘하우스 앞,2025-09-25,12,2,0.9269400333146881,0.8733184933662415,0.934,0.9135346483275765,1,2,1
3643,더시그넘하우스 앞,2025-09-25,13,2,0.7960149615013004,0.7038971781730652,0.926,0.7729855156692416,1,2,1
3643,더시그넘하우스 앞,2025-09-25,14,1,0.74725744746102,1.0325604677200317,0.768,0.8185832025257729,1,1,1
3643,더시그넘하우스 앞,2025-09-25,15,3,1.1189519014098344,1.0415836572647095,1.178,1.099609840373553,1,3,1
3643,더시그넘하우스 앞,2025-09-25,16,3,1.1501720793700458,0.9685520529747009,0.996,1.1047670727712096,1,3,1
3643,더시그넘하우스 앞,2025-09-25,17,2,1.4251798964964613,1.5329891443252563,1.468,1.45213220845366,1,2,1
3643,더시그넘하우스 앞,2025-09-25,18,4,2.2175390249406637,2.2710394859313965,2.508,2.230914140188347,2,3,2
3643,더시그넘하우스 앞,2025-09-25,19,1,1.2958666246182393,1.095163345336914,1.05,1.245690804797908,1,1,1
3643,더시그넘하우스 앞,2025-09-25,20,1,1.1185730252830552,0.9474685192108154,0.78,1.0757968987649953,1,1,1
3643,더시그넘하우스 앞,2025-09-25,21,0,0.7603802837353348,0.582892656326294,0.702,0.7160083768830746,1,0,1
3643,더시그넘하우스 앞,2025-09-25,22,0,0.8735739865005515,0.9439043402671814,0.822,0.891156574942209,1,0,1
3643,더시그넘하우스 앞,2025-09-25,23,0,0.5846124850839826,0.5996451377868652,0.59,0.5883706482597032,1,0,1
3643,더시그넘하우스 앞,2025-09-26,0,0,0.4668452231223725,0.34683603048324585,0.234,0.4368429249625908,0,0,0
3643,더시그넘하우스 앞,2025-09-26,1,0,0.15097930928355371,0.17369356751441956,0.122,0.15665787384127017,0,0,0
3643,더시그넘하우스 앞,2025-09-26,2,0,0.07224069916192397,0.11888300627470016,0.132,0.08390127594011801,0,0,0
3643,더시그넘하우스 앞,2025-09-26,3,0,0.05563595852404235,0.045587167143821716,0.042,0.05312376067898719,0,0,0
3643,더시그넘하우스 앞,2025-09-26,4,0,0.2003523083454216,0.19804006814956665,0.276,0.19977424829645785,0,0,0
3643,더시그넘하우스 앞,2025-09-26,5,0,0.21806953566170767,0.192905992269516,0.158,0.21177864981365974,0,0,0
3643,더시그넘하우스 앞,2025-09-26,6,5,1.4321297846433194,1.1390751600265503,1.646,1.3588661284891272,1,3,1
3643,더시그넘하우스 앞,2025-09-26,7,2,2.2709832082488988,2.0261945724487305,2.096,2.209786049298857,2,2,2
3643,더시그넘하우스 앞,2025-09-26,8,1,4.183773422420098,3.542518138885498,4.324,4.023459601536448,4,1,3
3643,더시그넘하우스 앞,2025-09-26,9,3,1.4727077113473392,1.187515377998352,1.302,1.4014096280100925,1,3,1
3643,더시그넘하우스 앞,2025-09-26,10,3,0.7344244884409272,0.7940765619277954,0.94,0.7493375068126442,1,3,1
3643,더시그넘하우스 앞,2025-09-26,11,0,0.6703887382234449,0.6520729064941406,0.604,0.6658097802911188,1,0,1
3643,더시그넘하우스 앞,2025-09-26,12,1,0.741051189004209,0.7186571955680847,0.9,0.7354526906451779,1,1,1
3643,더시그넘하우스 앞,2025-09-26,13,4,0.4261252876820575,0.48641932010650635,0.468,0.4411987957881697,0,3,0
3643,더시그넘하우스 앞,2025-09-26,14,2,0.5124524909821041,0.34867626428604126,0.356,0.4715084343080884,0,2,0
3643,더시그넘하우스 앞,2025-09-26,15,1,0.6345762261808987,0.5793790221214294,1.012,0.6207769251660313,1,1,1
3643,더시그넘하우스 앞,2025-09-26,16,1,1.0390091424649315,1.2774970531463623,1.432,1.0986311201352892,1,1,1
3643,더시그넘하우스 앞,2025-09-26,17,3,1.380204164302465,1.233594536781311,0.99,1.3435517574221765,1,3,1
3643,더시그넘하우스 앞,2025-09-26,18,1,2.5175902580835268,1.8724892139434814,2.38,2.3563149970485155,2,1,2
3643,더시그넘하우스 앞,2025-09-26,19,0,1.4873975897083813,1.2721987962722778,1.292,1.4335978913493554,1,0,1
3643,더시그넘하우스 앞,2025-09-26,20,1,1.1217325310276707,1.1612489223480225,0.824,1.1316116288577587,1,1,1
3643,더시그넘하우스 앞,2025-09-26,21,1,0.8913106482735522,0.867963433265686,0.746,0.8854738445215857,1,1,1
3643,더시그넘하우스 앞,2025-09-26,22,1,0.7271179585690215,0.6463112235069275,0.952,0.7069162748034981,1,1,1
3643,더시그넘하우스 앞,2025-09-26,23,0,0.49107764532923526,0.4490072727203369,0.568,0.4805600521770107,0,0,0
3643,더시그넘하우스 앞,2025-09-27,0,0,0.2375948354901487,0.3365102708339691,0.336,0.2623236943261038,0,0,0
3643,더시그넘하우스 앞,2025-09-27,1,0,0.15301645119745458,0.12371776252985,0.228,0.14569177903055344,0,0,0
3643,더시그넘하우스 앞,2025-09-27,2,0,0.23242529403379258,0.14981603622436523,0.366,0.21177297958143576,0,0,0
3643,더시그넘하우스 앞,2025-09-27,3,0,0.06527194796718826,0.07653117179870605,0.014,0.0680867539250677,0,0,0
3643,더시그넘하우스 앞,2025-09-27,4,0,0.09988553732169471,0.12167243659496307,0.168,0.1053322621400118,0,0,0
