station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-10-12,22,1,0.4723765956945871,0,0.0,0,0.3555407865171686,1.5109251770510044,1,0
3643,더시그넘하우스 앞,2025-10-12,23,0,0.3566639568260538,0,0.0,0,0.3688164733411576,1.5320919997232942,0,0
3643,더시그넘하우스 앞,2025-10-13,0,0,0.2654386607444799,0,0.0,0,0.254196421289527,1.1682894131336288,0,0
3643,더시그넘하우스 앞,2025-10-13,1,0,0.2378684740266894,0,0.0,0,0.18118357374181798,1.1513871552225579,0,0
3643,더시그넘하우스 앞,2025-10-13,2,0,0.13679401520269863,0,0.0,0,0.05958797238334794,1.246032749580421,0,0
3643,더시그넘하우스 앞,2025-10-13,3,0,0.24200769568000952,0,0.0,0,0.27060020167708804,1.1832587757812816,0,0
3643,더시그넘하우스 앞,2025-10-13,4,0,0.28560266493724823,0,0.0,0,0.3015808629200431,1.1458061005520561,0,0
3643,더시그넘하우스 앞,2025-10-13,5,0,0.010566177812542276,0,0.0,0,0.13240601709583483,0.8734218261037398,0,0
3643,더시그넘하우스 앞,2025-10-13,6,0,0.3038819803410009,0,0.0,0,0.04818659583122251,1.641568220118366,0,0
3643,더시그넘하우스 앞,2025-10-13,7,0,0.370816139193242,0,0.0,0,0.23763970974488954,1.34287080797383,0,0
3643,더시그넘하우스 앞,2025-10-13,8,0,0.40665611899849385,0,0.0,0,0.3639511695187489,1.4278661299696416,0,0
3643,더시그넘하우스 앞,2025-10-13,9,0,-0.11279421764287262,0,0.0,0,0.029315722479187935,0.9706770429628124,0,0
3643,더시그넘하우스 앞,2025-10-13,10,0,-0.07767653108158455,0,0.0,0,0.060568961843214884,1.6917722319091364,0,0
3643,더시그넘하우스 앞,2025-10-13,11,0,-0.04246134778025697,0,0.0,0,0.18877987815471842,1.6011954701863182,0,0
3643,더시그넘하우스 앞,2025-10-13,12,1,0.33468410699161355,0,0.0,0,0.23900678059956382,1.3998442738745096,1,0
3643,더시그넘하우스 앞,2025-10-13,13,0,0.26390797000080873,0,0.0,0,0.2515925330902053,1.7833874441424467,0,0
3643,더시그넘하우스 앞,2025-10-13,14,0,0.23627394777514021,0,0.0,0,0.279764917233072,1.2018846884580625,0,0
3643,더시그넘하우스 앞,2025-10-13,15,0,0.6162153948305187,1,0.0,0,0.178271108191134,1.2880902476881277,0,0
3643,더시그넘하우스 앞,2025-10-13,16,0,0.1816887641562185,0,0.0,0,0.2680486135576728,1.559198088684883,0,0
3643,더시그넘하우스 앞,2025-10-13,17,0,0.49523180375279613,0,0.0,0,0.2918511489449245,1.722249717431837,0,0
3643,더시그넘하우스 앞,2025-10-13,18,0,0.5240735737495592,1,0.0,0,0.43194425379662815,1.3906392440919313,0,0
3643,더시그넘하우스 앞,2025-10-13,19,0,0.25812452218590715,0,0.0,0,0.17911236904179684,1.419392749990388,0,0
3643,더시그넘하우스 앞,2025-10-13,20,0,0.13051072381161746,0,0.0,0,0.20831340980229576,1.372905854959385,0,0
3643,더시그넘하우스 앞,2025-10-13,21,0,0.24276624482862733,0,0.0,0,0.22278668007940047,1.8434317688838522,0,0
3643,더시그넘하우스 앞,2025-10-13,22,0,0.20447373756566714,0,0.0,0,0.09680927644371409,1.380585166887418,0,0
3643,더시그넘하우스 앞,2025-10-13,23,0,0.212874524021032,0,0.0,0,0.1361305524992138,1.174303427454705,0,0
3643,더시그넘하우스 앞,2025-10-14,0,1,0.14872365986597616,0,0.0,0,0.1885681942754206,1.3224248896335105,1,0
3643,더시그넘하우스 앞,2025-10-14,1,0,0.11007722699984897,0,0.0,0,0.10255545664180382,1.331009647520037,0,0
3643,더시그넘하우스 앞,2025-10-14,2,0,0.09871927072254405,0,0.0,0,0.044432795287879745,1.2682398384173783,0,0
3643,더시그넘하우스 앞,2025-10-14,3,0,0.11182799926046065,0,0.0,0,0.05776939577638874,1.256505736887013,0,0
3643,더시그넘하우스 앞,2025-10-14,4,0,0.17049425252006067,0,0.0,0,0.11975501564425116,1.1622461768178332,0,0
3643,더시그넘하우스 앞,2025-10-14,5,0,0.18571341853767512,0,0.0,0,0.13938560185082557,1.1257729680538904,0,0
3643,더시그넘하우스 앞,2025-10-14,6,2,0.5417217774638939,1,0.0,0,0.430461106614673,1.6808454816553882,2,0
3643,더시그넘하우스 앞,2025-10-14,7,1,0.7615169249896312,1,0.0,0,0.570109189399059,1.977990133277081,1,0
3643,더시그넘하우스 앞,2025-10-14,8,2,1.4398032796522389,1,0.0,0,0.6838440963401935,3.5677791728326507,2,0
3643,더시그넘하우스 앞,2025-10-14,9,2,0.6860483071862022,1,0.0,0,0.6118245029813704,1.5928836473463364,2,0
3643,더시그넘하우스 앞,2025-10-14,10,1,0.5945557888384708,1,0.0,0,0.5198775384014878,1.6175342202180725,1,0
3643,더시그넘하우스 앞,2025-10-14,11,0,0.4766927719541705,0,0.0,0,0.5168581453723387,1.568051085767057,0,0
3643,더시그넘하우스 앞,2025-10-14,12,0,0.821821193987361,1,0.0,0,0.6331671429016589,1.83702459438869,0,0
3643,더시그넘하우스 앞,2025-10-14,13,1,0.7548213951147895,1,0.0,0,0.6394265086732086,1.5692192200595867,1,0
3643,더시그넘하우스 앞,2025-10-14,14,1,0.9602309412853991,1,0.0,0,0.6654923065577847,1.6291338538365123,1,0
3643,더시그넘하우스 앞,2025-10-14,15,3,0.7065585147897793,1,0.0,0,0.6327894668330175,1.5345691280242597,3,0
3643,더시그넘하우스 앞,2025-10-14,16,2,1.6955338806250329,2,1.04481734051704,1,0.8765242991425244,2.0640247721672003,2,1
3643,더시그넘하우스 앞,2025-10-14,17,3,1.5031946279538804,2,1.1483249935441049,1,0.8377421938115116,2.2118928479201503,3,1
3643,더시그넘하우스 앞,2025-10-14,18,0,2.686245064153524,3,1.9209696015391926,2,0.8851522188759119,3.315670859341704,0,2
3643,더시그넘하우스 앞,2025-10-14,19,0,1.212780431091897,1,0.0,0,0.8112616796380684,1.7807691774725745,0,0
3643,더시그넘하우스 앞,2025-10-14,20,2,0.944017869564588,1,0.0,0,0.6419828954807689,1.6962470527141094,2,0
3643,더시그넘하우스 앞,2025-10-14,21,1,1.0841237767643197,1,0.0,0,0.6567247754931781,2.003209351140732,1,0
3643,더시그넘하우스 앞,2025-10-14,22,0,0.6851497547531873,1,0.0,0,0.5345125444649999,1.896604137005875,0,0
3643,더시그넘하우스 앞,2025-10-14,23,0,0.4577953004785148,0,0.0,0,0.47688436507282916,1.618275174026127,0,0
3643,더시그넘하우스 앞,2025-10-15,0,0,0.12238933756405852,0,0.0,0,0.365325932697347,1.1205023943271,0,0
3643,더시그넘하우스 앞,2025-10-15,1,0,0.15030938573251823,0,0.0,0,0.22874229621626646,1.1088191803888476,0,0
3643,더시그넘하우스 앞,2025-10-15,2,0,0.14682834865116517,0,0.0,0,0.11456189774760091,1.1304222397833144,0,0
3643,더시그넘하우스 앞,2025-10-15,3,0,0.15952327580257744,0,0.0,0,0.07776691756226947,1.1671011598952197,0,0
3643,더시그넘하우스 앞,2025-10-15,4,0,0.19087044555435556,0,0.0,0,0.4115433961386052,1.0132365520852453,0,0
3643,더시그넘하우스 앞,2025-10-15,5,1,0.19372729870123945,0,0.0,0,0.31393116807578036,1.007152859184714,1,0
3643,더시그넘하우스 앞,2025-10-15,6,3,1.0137572212695973,1,0.0,0,0.7847292420055045,1.6029147839402256,3,0
3643,더시그넘하우스 앞,2025-10-15,7,1,1.6310448034449772,2,0.0,0,0.7911178918643892,2.1396762592049465,1,0
3643,더시그넘하우스 앞,2025-10-15,8,3,4.126756967152745,4,2.9710556465772764,3,0.951952859206168,4.815793780824681,3,3
3643,더시그넘하우스 앞,2025-10-15,9,4,0.9650328957558539,1,0.0,0,0.7358773056763269,1.9041542240539178,3,0
3643,더시그넘하우스 앞,2025-10-15,10,1,0.6846945313177576,1,0.0,0,0.6653713550815964,1.6041175183599572,1,0
3643,더시그넘하우스 앞,2025-10-15,11,0,0.5863390916924422,1,0.0,0,0.6293228121648704,1.3773003672102166,0,0
3643,더시그넘하우스 앞,2025-10-15,12,0,0.7523647646404628,1,0.0,0,0.7038177088145235,1.5998723990447894,0,0
3643,더시그넘하우스 앞,2025-10-15,13,1,0.9598449778849771,1,0.0,0,0.66855061857169,1.629802202189234,1,0
3643,더시그넘하우스 앞,2025-10-15,14,2,0.39551539880691977,0,0.0,0,0.5898114066496143,1.358502919005203,2,0
3643,더시그넘하우스 앞,2025-10-15,15,0,1.0629858104049557,1,0.0,0,0.7041836001998125,1.648039890240529,0,0
3643,더시그넘하우스 앞,2025-10-15,16,0,1.4005744281479326,1,0.0,0,0.7919456336518448,1.9258879271328881,0,0
3643,더시그넘하우스 앞,2025-10-15,17,0,0.9286258382349188,1,0.0,0,0.7217722799438675,1.7790310674684826,0,0
3643,더시그넘하우스 앞,2025-10-15,18,2,2.3323916362242056,2,1.5559627495780637,2,0.9218470121327336,2.794232499397234,2,2
3643,더시그넘하우스 앞,2025-10-15,19,1,0.6077117682457852,1,0.0,0,0.20528200519893952,1.678625352779471,1,0
3643,더시그넘하우스 앞,2025-10-15,20,0,0.3465570581111323,0,0.0,0,0.30089789852076737,1.451434457672187,0,0
3643,더시그넘하우스 앞,2025-10-15,21,0,0.33333656628576214,0,0.0,0,0.315866162859404,1.9448674381260636,0,0
3643,더시그넘하우스 앞,2025-10-15,22,0,0.18594892476811173,0,0.0,0,0.2627193307149597,1.5230346135465325,0,0
3643,더시그넘하우스 앞,2025-10-15,23,0,0.16233039120955353,0,0.0,0,0.2157108669405141,1.8488262842492353,0,0
3643,더시그넘하우스 앞,2025-10-16,0,0,0.2077018384738358,0,0.0,0,0.2113550195876948,1.4624342327526747,0,0
3643,더시그넘하우스 앞,2025-10-16,1,0,0.029797625443361845,0,0.0,0,0.12748931352830334,1.3045660058590167,0,0
3643,더시그넘하우스 앞,2025-10-16,2,0,0.06192300193444415,0,0.0,0,0.04324790970127972,1.5549358566334752,0,0
3643,더시그넘하우스 앞,2025-10-16,3,0,-0.07763831554017252,0,0.0,0,0.027935236322047988,1.2143095548210399,0,0
3643,더시그넘하우스 앞,2025-10-16,4,0,0.2263176499683084,0,0.0,0,0.2499752906172965,0.9577824378850145,0,0
3643,더시그넘하우스 앞,2025-10-16,5,1,0.2091778527644133,0,0.0,0,0.24614678157680586,1.2062676895274442,1,0
3643,더시그넘하우스 앞,2025-10-16,6,1,1.795927117567798,2,1.0912573197243178,1,0.9588546372160318,2.1303675996061684,1,1
3643,더시그넘하우스 앞,2025-10-16,7,0,2.0745714298993714,2,0.9774057469613519,1,0.9216276876901432,1.9677224956590742,0,1
3643,더시그넘하우스 앞,2025-10-16,8,2,2.452211796129692,2,1.1732724807289205,1,0.9561218727359592,2.24753211532703,2,1
3643,더시그넘하우스 앞,2025-10-16,9,1,1.1380680622797674,1,0.0,0,0.7497830952827835,1.584853041043549,1,0
3643,더시그넘하우스 앞,2025-10-16,10,1,0.7408301836354597,1,0.0,0,0.6613265043109186,1.568370988651584,1,0
3643,더시그넘하우스 앞,2025-10-16,11,0,0.6228256664298615,1,0.0,0,0.4507405570894761,1.48164586769518,0,0
3643,더시그넘하우스 앞,2025-10-16,12,1,0.9686596004906667,1,0.0,0,0.6321963424202472,2.1912948224416673,1,0
3643,더시그넘하우스 앞,2025-10-16,13,1,0.8272401750242735,1,0.0,0,0.6526788844942952,1.5567621968997885,1,0
3643,더시그넘하우스 앞,2025-10-16,14,1,0.7974798545453619,1,0.0,0,0.6910603259120042,1.5364293887157496,1,0
3643,더시그넘하우스 앞,2025-10-16,15,2,1.0595475918247066,1,0.0,0,0.7576732950081743,1.7655150478419988,2,0
3643,더시그넘하우스 앞,2025-10-16,16,2,1.642450948909323,2,0.0,0,0.8142847997611767,1.7260315131192678,2,0
3643,더시그넘하우스 앞,2025-10-16,17,0,1.585687997032992,2,0.9740922338159154,1,0.8398798433345508,1.9629889054513079,0,1
3643,더시그넘하우스 앞,2025-10-16,18,1,3.170946641427277,3,1.9991519728319602,2,0.9253687899166818,3.4273599611885146,1,2
3643,더시그넘하우스 앞,2025-10-16,19,1,1.3699639182759105,1,0.0,0,0.773836501232313,1.894876780855123,1,0
3643,더시그넘하우스 앞,2025-10-16,20,0,1.0444434271277978,1,0.0,0,0.7645628687741602,1.6633103775741536,0,0
3643,더시그넘하우스 앞,2025-10-16,21,2,1.0944551214652278,1,0.0,0,0.7407064071144338,1.7351258427609462,2,0
3643,더시그넘하우스 앞,2025-10-16,22,0,0.6844985670461861,1,0.0,0,0.5721270893497937,1.638121225074067,0,0
3643,더시그넘하우스 앞,2025-10-16,23,0,0.36143884516305147,0,0.0,0,0.39023963565867154,1.2978991989715747,0,0
3643,더시그넘하우스 앞,2025-10-17,0,0,0.1754618153031933,0,0.0,0,0.36015813960675847,1.0027970018158359,0,0
3643,더시그넘하우스 앞,2025-10-17,1,0,0.18001830517529283,0,0.0,0,0.3301632274983006,0.958597794610447,0,0
3643,더시그넘하우스 앞,2025-10-17,2,0,0.16040479002652025,0,0.0,0,0.18495048858548493,1.1572036654757516,0,0
3643,더시그넘하우스 앞,2025-10-17,3,0,0.1904680145082843,0,0.0,0,0.09029295677022281,1.1896252116730228,0,0
3643,더시그넘하우스 앞,2025-10-17,4,0,0.2225469450151481,0,0.0,0,0.4614415174840496,1.0812496560788456,0,0
3643,더시그넘하우스 앞,2025-10-17,5,2,0.417743809589462,0,0.0,0,0.41780804755824374,1.0844690586688899,2,0
3643,더시그넘하우스 앞,2025-10-17,6,2,1.793972096295959,2,0.9595835324488481,1,0.9636342258081287,1.9422621892126404,2,1
3643,더시그넘하우스 앞,2025-10-17,7,2,2.342081482167726,2,1.0116936035299298,1,0.9239651516946678,2.0167051478999,2,1
3643,더시그넘하우스 앞,2025-10-17,8,2,3.3796425475352536,3,1.737415436120525,2,0.9813808290114512,3.0534506230293217,2,2
3643,더시그넘하우스 앞,2025-10-17,9,1,1.0972444266313675,1,0.6466318769355722,1,0.8520015263418239,1.4951883956222463,1,1
3643,더시그넘하우스 앞,2025-10-17,10,0,0.8181992935985644,1,0.0,0,0.6444119869934433,1.4435182822216117,0,0
3643,더시그넘하우스 앞,2025-10-17,11,1,0.8795300774733815,1,0.0,0,0.5871992929468445,1.6011922914078027,1,0
3643,더시그넘하우스 앞,2025-10-17,12,0,0.8871391274652007,1,0.0,0,0.6647448589105759,1.9698945535765708,0,0
3643,더시그넘하우스 앞,2025-10-17,13,3,0.8244149293201928,1,0.0,0,0.6583916764200222,1.4598980291490866,3,0
3643,더시그넘하우스 앞,2025-10-17,14,2,0.8049036142744607,1,0.0,0,0.7574036100509383,1.4852709205782149,2,0
3643,더시그넘하우스 앞,2025-10-17,15,2,0.70749497365493,1,0.0,0,0.7121740834764616,1.5154295065642187,2,0
3643,더시그넘하우스 앞,2025-10-17,16,1,1.6753134257441762,2,1.0852708131706161,1,0.823210089031299,2.1218154473865947,1,1
3643,더시그넘하우스 앞,2025-10-17,17,0,1.4031447786799895,1,0.0,0,0.7665036072059438,2.043008956385094,0,0
3643,더시그넘하우스 앞,2025-10-17,18,0,2.7069747398620936,3,1.6643013784694434,2,0.955327842690846,2.9490019692420617,0,2
3643,더시그넘하우스 앞,2025-10-17,19,1,1.1910246943595837,1,0.0,0,0.7157062934581102,2.1187712353664803,1,0
3643,더시그넘하우스 앞,2025-10-17,20,0,1.108396613382474,1,0.0,0,0.5682412141213006,2.1906390696148823,0,0
3643,더시그넘하우스 앞,2025-10-17,21,0,0.5275373705657918,1,0.0,0,0.37953076951004916,2.168304983136842,0,0
3643,더시그넘하우스 앞,2025-10-17,22,0,0.11759797978380951,0,0.0,0,0.16569229003748256,1.2497265724323752,0,0
3643,더시그넘하우스 앞,2025-10-17,23,0,0.18966321355989685,0,0.0,0,0.12039457265218974,1.8343090737952046,0,0
3643,더시그넘하우스 앞,2025-10-18,0,0,0.09579830338012284,0,0.0,0,0.17015272044949362,1.6890744817204364,0,0
3643,더시그넘하우스 앞,2025-10-18,1,0,0.05447746238915404,0,0.0,0,0.1346328550097984,1.7304095926133376,0,0
3643,더시그넘하우스 앞,2025-10-18,2,0,0.017802124238201014,0,0.0,0,0.04293683417764778,1.2742134834368393,0,0
3643,더시그넘하우스 앞,2025-10-18,3,0,-0.021113758218187156,0,0.0,0,0.04522986206841615,1.3084094350392919,0,0
3643,더시그넘하우스 앞,2025-10-18,4,0,-0.16104934888962089,0,0.0,0,0.08741854267531549,1.3097084120487479,0,0
3643,더시그넘하우스 앞,2025-10-18,5,0,0.019479442319293747,0,0.0,0,0.09073701056562034,1.0502498062967793,0,0
3643,더시그넘하우스 앞,2025-10-18,6,0,0.20369703826568922,0,0.0,0,0.1713878783489702,1.0192751709048662,0,0
3643,더시그넘하우스 앞,2025-10-18,7,0,0.14436312942779247,0,0.0,0,0.20164185834362316,1.0474317178411474,0,0
3643,더시그넘하우스 앞,2025-10-18,8,0,0.18615856176641404,0,0.0,0,0.26022978882453196,0.6136680020039113,0,0
3643,더시그넘하우스 앞,2025-10-18,9,0,0.7015001407866669,1,0.0,0,0.5579260819685539,1.2610634517493506,0,0
3643,더시그넘하우스 앞,2025-10-18,10,0,0.9521931865133338,1,0.0,0,0.7354027902522957,1.3828150003137292,0,0
3643,더시그넘하우스 앞,2025-10-18,11,1,0.55997408824847,1,0.0,0,0.5425220625766886,1.4669047477005832,1,0
3643,더시그넘하우스 앞,2025-10-18,12,1,0.7954237109421662,1,0.0,0,0.6720667802708126,1.8615537358521987,1,0
3643,더시그넘하우스 앞,2025-10-18,13,0,0.7152504554275266,1,0.0,0,0.6820588454771149,1.4629447705294878,0,0
3643,더시그넘하우스 앞,2025-10-18,14,0,1.090332237816613,1,0.0,0,0.6997070001146517,1.6736120560088203,0,0
3643,더시그넘하우스 앞,2025-10-18,15,1,0.7609019042929657,1,0.0,0,0.6142252894650945,1.5415989575978954,1,0
3643,더시그넘하우스 앞,2025-10-18,16,0,1.262400518027551,1,0.0,0,0.7634372714651175,2.019345025168231,0,0
3643,더시그넘하우스 앞,2025-10-18,17,1,1.2185489476671378,1,0.0,0,0.6596451739983805,1.8670534981236546,1,0
3643,더시그넘하우스 앞,2025-10-18,18,2,1.5034890870037105,2,0.0,0,0.7696859545965298,1.6224947908341043,2,0
3643,더시그넘하우스 앞,2025-10-18,19,0,1.2864951975897194,1,0.0,0,0.7764823809064532,1.7298876793808418,0,0
3643,더시그넘하우스 앞,2025-10-18,20,0,1.0015733201229227,1,0.0,0,0.7078845328643806,1.912591038534127,0,0
3643,더시그넘하우스 앞,2025-10-18,21,0,0.9209130368522139,1,0.0,0,0.7240416173694073,1.6172312368212292,0,0
3643,더시그넘하우스 앞,2025-10-18,22,0,0.21881052808631524,0,0.0,0,0.5201822658824963,1.2331609766373037,0,0
3643,더시그넘하우스 앞,2025-10-18,23,0,0.23836188535081423,0,0.0,0,0.34409521832968903,1.172133629959942,0,0
3643,더시그넘하우스 앞,2025-10-19,0,0,0.20687740402639995,0,0.0,0,0.2731787660479246,1.2101655173149708,0,0
3643,더시그넘하우스 앞,2025-10-19,1,0,0.21299085537815107,0,0.0,0,0.2527217511198161,1.1434208089080276,0,0
3643,더시그넘하우스 앞,2025-10-19,2,0,0.14201352660530842,0,0.0,0,0.19838526245730823,1.0833984219706378,0,0
3643,더시그넘하우스 앞,2025-10-19,3,0,0.09187038090637314,0,0.0,0,0.06229463806280442,1.1424917797818663,0,0
3643,더시그넘하우스 앞,2025-10-19,4,0,0.1268795887369839,0,0.0,0,0.27158618628102466,1.0906687743999581,0,0
3643,더시그넘하우스 앞,2025-10-19,5,0,0.2257232580268191,0,0.0,0,0.14997896162802163,1.075815004258745,0,0
3643,더시그넘하우스 앞,2025-10-19,6,0,0.6809361799078827,1,0.0,0,0.42482512901719544,1.7276819926244247,0,0
3643,더시그넘하우스 앞,2025-10-19,7,0,0.7167620510272968,1,0.0,0,0.3799817906560649,1.4754893488599932,0,0
3643,더시그넘하우스 앞,2025-10-19,8,0,0.33544427348365663,0,0.0,0,0.4954863580265548,0.936526735120889,0,0
3643,더시그넘하우스 앞,2025-10-19,9,1,0.7881005150288365,1,0.0,0,0.6648033747171579,1.3672178072213423,1,0
3643,더시그넘하우스 앞,2025-10-19,10,1,0.8734470259493143,1,0.0,0,0.5226687101457106,1.6891565773793131,1,0
3643,더시그넘하우스 앞,2025-10-19,11,1,0.7326045884570119,1,0.0,0,0.5172923643292692,1.7085102926728957,1,0
3643,더시그넘하우스 앞,2025-10-19,12,0,0.7454144536702836,1,0.0,0,0.5928775208224574,1.7548101247234662,0,0
3643,더시그넘하우스 앞,2025-10-19,13,0,0.7073092456765353,1,0.0,0,0.5869907971080728,1.4470200163089133,0,0
3643,더시그넘하우스 앞,2025-10-19,14,1,1.1044906543442339,1,0.0,0,0.7152290826052138,1.9382088228816066,1,0
3643,더시그넘하우스 앞,2025-10-19,15,2,1.183390843964187,1,0.0,0,0.764405889305432,1.9725289799212278,2,0
3643,더시그넘하우스 앞,2025-10-19,16,1,1.3892912974556235,1,0.0,0,0.7917375402566443,2.189540474869288,1,0
3643,더시그넘하우스 앞,2025-10-19,17,1,1.265721474304467,1,0.0,0,0.6460472837463344,2.2906135778202987,1,0
3643,더시그넘하우스 앞,2025-10-19,18,4,1.7929507825526092,2,1.5205345649940818,2,0.8482606548175622,2.743620807134403,3,2
3643,더시그넘하우스 앞,2025-10-19,19,0,1.3402236161422787,1,0.0,0,0.8091534187794501,1.700520269053666,0,0
3643,더시그넘하우스 앞,2025-10-19,20,0,0.6864627302799522,1,0.0,0,0.6957394670783319,1.7748582594192173,0,0
3643,더시그넘하우스 앞,2025-10-19,21,0,0.8108098570973339,1,0.0,0,0.6050081115952891,1.9223879867517513,0,0
3643,더시그넘하우스 앞,2025-10-19,22,0,0.48729111962462746,0,0.0,0,0.46630847991836477,1.4262808199317925,0,0
3643,더시그넘하우스 앞,2025-10-19,23,0,0.3203582146468479,0,0.0,0,0.3675512556160332,1.2074550704176383,0,0
3643,더시그넘하우스 앞,2025-10-20,0,0,0.2041587983542157,0,0.0,0,0.235414425250682,1.1519560270923017,0,0
3643,더시그넘하우스 앞,2025-10-20,1,1,0.13167317404541515,0,0.0,0,0.1802998382095686,1.2277767686084202,1,0
3643,더시그넘하우스 앞,2025-10-20,2,0,0.08216587151294281,0,0.0,0,0.10618937976014084,1.1257053105909063,0,0
3643,더시그넘하우스 앞,2025-10-20,3,0,0.08929699572307308,0,0.0,0,0.1763217479521896,1.2023443252310928,0,0
3643,더시그넘하우스 앞,2025-10-20,4,0,0.2007679493811396,0,0.0,0,0.2343939868340521,1.0846169882897745,0,0
3643,더시그넘하우스 앞,2025-10-20,5,1,0.2173134021656011,0,0.0,0,0.27920180463292776,1.1118564055513178,1,0
3643,더시그넘하우스 앞,2025-10-20,6,3,1.2569857757582925,1,0.5790340963013089,1,0.8978830308853619,1.3986201375732985,3,1
3643,더시그넘하우스 앞,2025-10-20,7,1,1.9067237776595276,2,0.9857359539643235,1,0.8740710420808453,1.979622791377605,1,1
3643,더시그넘하우스 앞,2025-10-20,8,3,3.5162378018322746,4,2.3712411380151495,2,0.968190201442763,3.9589159114502137,3,2
3643,더시그넘하우스 앞,2025-10-20,9,1,0.6844091748057264,1,0.0,0,0.7670620754720724,1.451096593442656,1,0
3643,더시그넘하우스 앞,2025-10-20,10,1,0.638563093622955,1,0.0,0,0.6713359875259232,1.514118154948039,1,0
3643,더시그넘하우스 앞,2025-10-20,11,1,0.3357364822517376,0,0.0,0,0.5256493675302415,1.3051301851967083,1,0
3643,더시그넘하우스 앞,2025-10-20,12,0,0.8696754008755448,1,0.0,0,0.6120050295457101,1.6499517578292127,0,0
3643,더시그넘하우스 앞,2025-10-20,13,2,0.5994071551434599,1,0.0,0,0.6288633687729818,1.3506782416793717,2,0
3643,더시그넘하우스 앞,2025-10-20,14,1,0.8701403964394161,1,0.0,0,0.6462072372236579,1.5044989747390445,1,0
3643,더시그넘하우스 앞,2025-10-20,15,3,1.4607758309681382,1,0.0,0,0.7192150254999268,1.7955335124447498,3,0
3643,더시그넘하우스 앞,2025-10-20,16,1,0.9971559458710584,1,0.7038959437916009,1,0.8302048608521319,1.5769942054165729,1,1
3643,더시그넘하우스 앞,2025-10-20,17,0,1.3469622988124599,1,0.0,0,0.7941950222774445,1.7644289555808241,0,0
3643,더시그넘하우스 앞,2025-10-20,18,0,1.9088001793592766,2,1.4085862126774247,1,0.8358695810591686,2.5836945895391783,0,1
3643,더시그넘하우스 앞,2025-10-20,19,2,1.1831769160581007,1,0.0,0,0.7088877545394406,1.7302983333076398,2,0
3643,더시그넘하우스 앞,2025-10-20,20,1,1.0836846518117664,1,0.0,0,0.6245806898116287,1.757260863140191,1,0
3643,더시그넘하우스 앞,2025-10-20,21,0,0.9591862369532992,1,0.0,0,0.6111660443013399,1.7576714966295326,0,0
3643,더시그넘하우스 앞,2025-10-20,22,1,0.49024485378388055,0,0.0,0,0.35939520050621904,1.4238209603750542,1,0
3643,더시그넘하우스 앞,2025-10-20,23,0,0.19888556339770289,0,0.0,0,0.2886550771160409,1.1486673784511139,0,0
3643,더시그넘하우스 앞,2025-10-21,0,1,0.16901974060093838,0,0.0,0,0.1958772723969942,1.1126230858521398,1,0
3643,더시그넘하우스 앞,2025-10-21,1,0,0.15323965550228927,0,0.0,0,0.16268699195304123,1.1747607908547089,0,0
3643,더시그넘하우스 앞,2025-10-21,2,0,0.09038798808958577,0,0.0,0,0.05512981474578129,1.2222834136115968,0,0
3643,더시그넘하우스 앞,2025-10-21,3,1,0.07263143061889277,0,0.0,0,0.08616979035475235,1.288707762919245,1,0
3643,더시그넘하우스 앞,2025-10-21,4,0,0.21826819754561042,0,0.0,0,0.2894799434460287,1.2382785773736713,0,0
3643,더시그넘하우스 앞,2025-10-21,5,0,0.17203051433678473,0,0.0,0,0.2841837313393015,1.2070951001693593,0,0
3643,더시그넘하우스 앞,2025-10-21,6,1,1.1789983798895771,1,0.6340553649777306,1,0.8895928254735983,1.4772219499681867,1,1
3643,더시그넘하우스 앞,2025-10-21,7,0,1.5050975114333798,2,0.7749116737433249,1,0.8847798522356014,1.67844524820475,0,1
3643,더시그넘하우스 앞,2025-10-21,8,3,2.88395408723267,3,1.2846895738557578,1,0.9662752250826894,2.406699391222511,3,1
3643,더시그넘하우스 앞,2025-10-21,9,2,0.9426986510085403,1,0.0,0,0.6801501163878008,1.3945297989516465,2,0
3643,더시그넘하우스 앞,2025-10-21,10,1,0.7410497388717943,1,0.0,0,0.6148006583971283,1.515338936839073,1,0
3643,더시그넘하우스 앞,2025-10-21,11,0,0.8777457935176217,1,0.0,0,0.5546335755048429,1.7257104589174128,0,0
3643,더시그넘하우스 앞,2025-10-21,12,1,0.6569039965307334,1,0.0,0,0.5653558560669619,1.6066700888198089,1,0
3643,더시그넘하우스 앞,2025-10-21,13,2,0.768531068010593,1,0.0,0,0.5877199863187422,1.4039700813053029,2,0
3643,더시그넘하우스 앞,2025-10-21,14,1,1.009593176051652,1,0.0,0,0.690557637886295,1.5331921223458238,1,0
3643,더시그넘하우스 앞,2025-10-21,15,2,0.6052585094335339,1,0.0,0,0.5544498600629734,1.499493357450052,2,0
3643,더시그넘하우스 앞,2025-10-21,16,1,1.5542342217300007,2,0.9763099554704907,1,0.8297154034821346,1.9661570792435583,1,1
3643,더시그넘하우스 앞,2025-10-21,17,2,1.3964170403421319,1,0.0,0,0.7528722297531679,1.9459282109176852,2,0
