threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.78,1.28,-0.15,1.30702791089355,0.7951949653315626,-0.3625158431250195,4670,0.531648451730419,0.7825591985428051,0.551115664845173,8784
0.78,1.28,-0.1,1.318181260115402,0.8028555863232086,-0.38586875554600164,4658,0.5302823315118397,0.7792577413479053,0.5503187613843351,8784
0.78,1.28,-0.05,1.3296933722453483,0.8106859836846344,-0.4101809559664462,4646,0.5289162112932605,0.7767531876138434,0.5491803278688525,8784
0.78,1.28,-0.0,1.3415550114982584,0.8186678011730076,-0.4354524443863532,4624,0.5264116575591985,0.7742486338797814,0.5477003642987249,8784
0.78,1.28,0.05,1.3537569902194728,0.8267678143932721,-0.4616832208057229,4618,0.525728597449909,0.7715163934426229,0.5478142076502732,8784
0.78,1.28,0.1,1.3662901899922966,0.8350154856050073,-0.48887328522455475,4613,0.5251593806921676,0.768556466302368,0.5473588342440802,8784
0.78,1.28,0.15,1.3791455807779665,0.8433904680440892,-0.5170226376428493,4602,0.5239071038251366,0.766051912568306,0.5471311475409836,8784
0.78,1.28,0.2,1.392314238129708,0.8518949881083867,-0.5461312780606062,4594,0.5229963570127505,0.7628642987249544,0.5465619307832422,8784
0.78,1.28,0.25,1.4057873585386707,0.8605945686349535,-0.5761992064778259,4592,0.5227686703096539,0.7593351548269581,0.5466757741347905,8784
0.78,1.28,0.3,1.4195562729827453,0.8694669092282,-0.6072264228945077,4575,0.5208333333333334,0.7564890710382514,0.5457650273224044,8784
0.78,1.28,0.35,1.4336124587597936,0.8784545154475544,-0.6392129273106524,4564,0.5195810564663024,0.7538706739526412,0.5448542805100182,8784
0.78,1.28,0.4,1.4479475496947554,0.8875788495309909,-0.6721587197262591,4558,0.5188979963570127,0.7511384335154827,0.54474043715847,8784
0.78,1.3,-0.4,1.266366353319477,0.7662902540242869,-0.27905895702152717,4708,0.5359744990892532,0.7946265938069217,0.552367941712204,8784
0.78,1.3,-0.35,1.2759314037461618,0.7730111903268957,-0.29845376640131427,4694,0.5343806921675774,0.7915528233151184,0.5514571948998178,8784
0.78,1.3,-0.3,1.2858930392224457,0.7799859045455816,-0.3188078637805636,4685,0.533356102003643,0.7885928961748634,0.5512295081967213,8784
0.78,1.3,-0.25,1.2962421164986633,0.7871560922890123,-0.3401212491592758,4679,0.5326730418943534,0.7852914389799636,0.5516848816029144,8784
0.78,1.3,-0.2,1.3069694318759857,0.7945446378794246,-0.36239392253744995,4674,0.532103825136612,0.7830145719489982,0.5514571948998178,8784
0.78,1.3,-0.15,1.3180657503101458,0.8021750189178087,-0.38562588391508723,4664,0.5309653916211293,0.7801684881602914,0.5508879781420765,8784
0.78,1.3,-0.1,1.3295218326271163,0.8099541603964462,-0.4098171332921867,4653,0.5297131147540983,0.7775500910746812,0.5497495446265938,8784
0.78,1.3,-0.05,1.3413284607928033,0.8179124762946305,-0.4349676706687484,4629,0.5269808743169399,0.774931693989071,0.5484972677595629,8784
0.78,1.3,-0.0,1.3534764612074064,0.8259900799840192,-0.461077496044773,4619,0.5258424408014571,0.7717440801457195,0.5474726775956285,8784
0.78,1.3,0.05,1.365956726020764,0.8342161171188875,-0.4881466094202598,4613,0.5251593806921676,0.7694672131147541,0.5474726775956285,8784
0.78,1.3,0.1,1.3787602324876185,0.84255960890234,-0.516175010795209,4605,0.5242486338797814,0.7666211293260473,0.5473588342440802,8784
0.78,1.3,0.15,1.3918780604012577,0.8510266185608434,-0.5451627001696211,4598,0.5234517304189436,0.7633196721311475,0.5467896174863388,8784
0.78,1.3,0.2,1.4053014076604813,0.8596823149611177,-0.5751096775434956,4592,0.5227686703096539,0.7599043715846995,0.5466757741347905,8784
0.78,1.3,0.25,1.4190216040384305,0.8685144772247302,-0.6060159429168324,4579,0.5212887067395264,0.7569444444444444,0.5462204007285975,8784
0.78,1.3,0.3,1.433030123232648,0.8774838813560281,-0.6378814962896315,4565,0.5196948998178507,0.7544398907103825,0.5448542805100182,8784
0.78,1.3,0.35,1.4473185932840298,0.8865891444829967,-0.6707063376618934,4558,0.5188979963570127,0.7514799635701275,0.54474043715847,8784
0.78,1.3,0.4,1.4618788054583236,0.8957921705963283,-0.7044904670336178,4551,0.5181010928961749,0.7482923497267759,0.5441712204007286,8784
0.8,0.7,-0.4,1.1636657492932598,0.6705891128127444,-0.08001140254841466,4978,0.566712204007286,0.847563752276867,0.5668260473588342,8784
0.8,0.7,-0.35,1.160774623522263,0.6697701016695584,-0.07465149582065478,4973,0.5661429872495446,0.8471083788706739,0.5662568306010929,8784
0.8,0.7,-0.3,1.1583449285533525,0.6692891194448638,-0.07015735445729443,4975,0.5663706739526412,0.8467668488160291,0.5664845173041895,8784
0.8,0.7,-0.25,1.156379572957904,0.6691415204516505,-0.06652897845833272,4973,0.5661429872495446,0.8468806921675774,0.5664845173041895,8784
0.8,0.7,-0.2,1.1548809273515386,0.6694180786396373,-0.06376636782376988,4968,0.5655737704918032,0.8460837887067395,0.5659153005464481,8784
0.8,0.7,-0.15,1.153850810253825,0.6700461886280623,-0.061869522553606116,4973,0.5661429872495446,0.8449453551912568,0.5664845173041895,8784
0.8,0.7,-0.1,1.1532904771320533,0.6710537527163855,-0.06083844264784144,4969,0.5656876138433515,0.843351548269581,0.5663706739526412,8784
0.8,0.7,-0.05,1.1532006127819059,0.6724950474000817,-0.060673128106475405,4965,0.5652322404371585,0.8418715846994536,0.5660291438979964,8784
0.8,0.7,-0.0,1.1535813271523858,0.6743210625945889,-0.061373578929508454,4958,0.5644353369763205,0.8398224043715847,0.5654599271402551,8784
0.8,0.7,0.05,1.1544321546742229,0.6764493868437846,-0.06293979511694014,4942,0.5626138433515483,0.8376593806921676,0.5642076502732241,8784
0.8,0.7,0.1,1.155752057101302,0.6788666960408389,-0.06537177666877114,4935,0.5618169398907104,0.8354963570127505,0.5636384335154827,8784
0.8,0.7,0.15,1.157539429824758,0.6815910518087726,-0.068669523585001,4932,0.5614754098360656,0.8336748633879781,0.5632969034608379,8784
0.8,0.7,0.2,1.1597921115705063,0.6846703981377885,-0.07283303586562995,4915,0.5595400728597449,0.831056466302368,0.5617030965391621,8784
0.8,0.7,0.25,1.1625073973443498,0.6880564861531147,-0.07786231351065753,4903,0.5581739526411658,0.8284380692167578,0.5614754098360656,8784
0.8,0.7,0.3,1.1656820544455968,0.6916674245943757,-0.08375735652008443,4888,0.5564663023679417,0.8258196721311475,0.5604508196721312,8784
0.8,0.7,0.35,1.1693123413313027,0.6954729447619724,-0.09051816489390974,4882,0.555783242258652,0.8230874316939891,0.5604508196721312,8784
0.8,0.7,0.4,1.1733940290797,0.699481436827956,-0.09814473863213435,4863,0.5536202185792349,0.8195582877959927,0.5590846994535519,8784
0.8,0.72,-0.4,1.161480943960331,0.6702732688008737,-0.07595972437216125,4970,0.5658014571948998,0.8467668488160291,0.5659153005464481,8784
0.8,0.72,-0.35,1.1590014526741546,0.6697590160608582,-0.07137078096515026,4971,0.5659153005464481,0.8468806921675774,0.5662568306010929,8784
0.8,0.72,-0.3,1.156985845970309,0.6695613611775139,-0.06764760292253813,4979,0.5668260473588342,0.8465391621129326,0.567167577413479,8784
0.8,0.72,-0.25,1.155436551528242,0.6697486265680129,-0.06479019024432486,4966,0.5653460837887068,0.8459699453551912,0.5656876138433515,8784
0.8,0.72,-0.2,1.1543554469037396,0.6702964803879524,-0.06279854293051046,4973,0.5661429872495446,0.8449453551912568,0.566712204007286,8784
0.8,0.72,-0.15,1.1537438482359081,0.6712040624951879,-0.06167266098109514,4972,0.5660291438979964,0.842896174863388,0.566712204007286,8784
0.8,0.72,-0.1,1.1536025022706413,0.6725505540803934,-0.06141254439607868,4966,0.5653460837887068,0.841643897996357,0.5662568306010929,8784
0.8,0.72,-0.05,1.1539315818127953,0.6742957056341375,-0.06201819317546109,4956,0.5642076502732241,0.8397085610200364,0.5654599271402551,8784
0.8,0.72,-0.0,1.1547306846714898,0.6763423582559154,-0.06348960731924258,4945,0.5629553734061931,0.8377732240437158,0.5645491803278688,8784
0.8,0.72,0.05,1.155998836113518,0.678689278642399,-0.06582678682742293,4936,0.5619307832422586,0.8352686703096539,0.563752276867031,8784
0.8,0.72,0.1,1.1577344947900368,0.6813634285389917,-0.06902973170000237,4928,0.5610200364298725,0.8342440801457195,0.5630692167577414,8784
0.8,0.72,0.15,1.1599355620527754,0.6843680496828779,-0.07309844193698067,4913,0.5593123861566485,0.8312841530054644,0.5620446265938069,8784
0.8,0.72,0.2,1.1625993945291935,0.6877317362581099,-0.07803291753835806,4904,0.558287795992714,0.8288934426229508,0.5618169398907104,8784
0.8,0.72,0.25,1.165722819782481,0.6913098967696651,-0.08383315850413409,4892,0.5569216757741348,0.8258196721311475,0.5609061930783242,8784
0.8,0.72,0.3,1.1693021548430511,0.6950987038908778,-0.09049916483430898,4891,0.5568078324225865,0.8239981785063752,0.5617030965391621,8784
0.8,0.72,0.35,1.1733332273640766,0.6990868978342634,-0.09803093652888295,4872,0.5546448087431693,0.8200136612021858,0.5601092896174863,8784
0.8,0.72,0.4,1.177811399125348,0.7033158847180131,-0.10642847358785623,4854,0.5525956284153005,0.816712204007286,0.5586293260473588,8784
0.8,0.74,-0.4,1.1596966276401335,0.6702488762606659,-0.07265639369488097,4968,0.5655737704918032,0.8463114754098361,0.5659153005464481,8784
0.8,0.74,-0.35,1.1576308936187425,0.670010981386717,-0.06883841360861842,4978,0.566712204007286,0.8464253187613844,0.5670537340619308,8784
0.8,0.74,-0.3,1.1560310549107973,0.670105827562744,-0.06588619888675451,4966,0.5653460837887068,0.845856102003643,0.5656876138433515,8784
0.8,0.74,-0.25,1.1548990476802836,0.670580698289751,-0.06379974952928968,4975,0.5663706739526412,0.8448315118397086,0.5670537340619308,8784
0.8,0.74,-0.2,1.154236248393064,0.6714049388965728,-0.06257906553622394,4975,0.5663706739526412,0.8430100182149363,0.567167577413479,8784
0.8,0.74,-0.15,1.15404346548697,0.6726550799270581,-0.06222414690755684,4967,0.5654599271402551,0.8415300546448088,0.5664845173041895,8784
0.8,0.74,-0.1,1.154320934454049,0.6743061034558488,-0.06273499364328883,4960,0.5646630236794171,0.8400500910746812,0.5661429872495446,8784
0.8,0.74,-0.05,1.1550683164045215,0.6762851861689578,-0.0641116057434199,4948,0.5632969034608379,0.8377732240437158,0.5650045537340619,8784
0.8,0.74,-0.0,1.1562847001328413,0.6785552289771244,-0.06635398320794961,4936,0.5619307832422586,0.8352686703096539,0.563752276867031,8784
0.8,0.74,0.05,1.1579686076565403,0.681172308243461,-0.0694621260368784,4931,0.5613615664845173,0.8342440801457195,0.5635245901639344,8784
0.8,0.74,0.1,1.1601180031495812,0.684135586642064,-0.0734360342302065,4914,0.5594262295081968,0.8313979963570127,0.5622723132969034,8784
0.8,0.74,0.15,1.162730305144976,0.6874281943993624,-0.07827570778793302,4909,0.5588570127504554,0.8296903460837887,0.5625,8784
0.8,0.74,0.2,1.1658024018375923,0.6909868396035325,-0.08398114671005863,4900,0.557832422586521,0.8265027322404371,0.5619307832422586,8784
0.8,0.74,0.25,1.1693306692784047,0.6947341407705921,-0.0905523509965831,4891,0.5568078324225865,0.8241120218579235,0.5617030965391621,8784
0.8,0.74,0.3,1.1733109922168452,0.6987050408077726,-0.09798932064750665,4875,0.5549863387978142,0.8201275045537341,0.5604508196721312,8784
0.8,0.74,0.35,1.1777387873190244,0.7029224424803628,-0.10629205566282929,4855,0.5527094717668488,0.8176229508196722,0.5587431693989071,8784
0.8,0.74,0.4,1.1826090284669348,0.7073755263733869,-0.11546055604255057,4841,0.551115664845173,0.8142076502732241,0.5574908925318761,8784
0.8,0.76,-0.4,1.1583146511242073,0.6704897363722392,-0.07010141051657337,4969,0.5656876138433515,0.8461976320582878,0.5660291438979964,8784
0.8,0.76,-0.35,1.1566643775497,0.6705018582293949,-0.06705439375105904,4971,0.5659153005464481,0.8456284153005464,0.5664845173041895,8784
0.8,0.76,-0.3,1.1554815575909851,0.6708975587593613,-0.06487314234994401,4977,0.5665983606557377,0.844603825136612,0.5672814207650273,8784
0.8,0.76,-0.25,1.1547676276768222,0.671639121742471,-0.0635576563132274,4968,0.5655737704918032,0.8426684881602914,0.5664845173041895,8784
0.8,0.76,-0.2,1.1545234576589751,0.6727998478672728,-0.06310793564090988,4968,0.5655737704918032,0.8415300546448088,0.566712204007286,8784
0.8,0.76,-0.15,1.1547493455275597,0.6743593627443917,-0.06352398033299145,4959,0.5645491803278688,0.8400500910746812,0.5661429872495446,8784
0.8,0.76,-0.1,1.1554450155956504,0.6762630841469631,-0.06480579038947187,4951,0.5636384335154827,0.8377732240437158,0.5654599271402551,8784
0.8,0.76,-0.05,1.1566096201788876,0.6784566365670444,-0.06695336581035116,4939,0.5622723132969034,0.8358378870673953,0.5640938069216758,8784
0.8,0.76,-0.0,1.1582417447462687,0.6810260609482571,-0.06996670659562954,4933,0.5615892531876139,0.8346994535519126,0.563752276867031,8784
0.8,0.76,0.05,1.1603394164693468,0.6839403297754042,-0.073845812745307,4912,0.5591985428051002,0.8318533697632058,0.5622723132969034,8784
0.8,0.76,0.1,1.162900116049947,0.6871572268797936,-0.07859068425938309,4915,0.5595400728597449,0.8300318761384335,0.5634107468123861,8784
0.8,0.76,0.15,1.1659207926624129,0.6906815945190795,-0.08420132113785805,4909,0.5588570127504554,0.826844262295082,0.5632969034608379,8784
0.8,0.76,0.2,1.1693978818063298,0.6943899136205728,-0.09067772338073232,4889,0.55658014571949,0.8249089253187614,0.5619307832422586,8784
0.8,0.76,0.25,1.1733273258305734,0.698346421497831,-0.09801989098800523,4877,0.5552140255009107,0.8213797814207651,0.5607923497267759,8784
0.8,0.76,0.3,1.1777045968600666,0.702534595523082,-0.10622782395967723,4862,0.5535063752276868,0.8185336976320583,0.5595400728597449,8784
0.8,0.76,0.35,1.182524721833312,0.706968762468345,-0.11530152229574808,4846,0.5516848816029144,0.8145491803278688,0.5581739526411658,8784
0.8,0.76,0.4,1.1877823093419029,0.7115842843860685,-0.1252409859962178,4830,0.549863387978142,0.8123861566484517,0.5566939890710383,8784
0.8,0.78,-0.4,1.1573364557164303,0.6709312760950886,-0.06829477483723867,4969,0.5656876138433515,0.8457422586520947,0.5663706739526412,8784
0.8,0.78,-0.35,1.156102917821991,0.6712440715487903,-0.06601872139247278,4978,0.566712204007286,0.844148451730419,0.5675091074681239,8784
0.8,0.78,-0.3,1.155337932303699,0.6719216694252588,-0.06460843331210575,4969,0.5656876138433515,0.8425546448087432,0.5665983606557377,8784
0.8,0.78,-0.25,1.1550424301297615,0.6729968189990314,-0.06406391059613803,4967,0.5654599271402551,0.8414162112932605,0.566712204007286,8784
0.8,0.78,-0.2,1.1552167715789774,0.6744549329316264,-0.06438515324456895,4961,0.5647768670309654,0.839936247723133,0.5664845173041895,8784
0.8,0.78,-0.15,1.1558607440482003,0.6762769555532724,-0.06557216125739873,4949,0.5634107468123861,0.8380009107468124,0.5652322404371585,8784
0.8,0.78,-0.1,1.15697356334662,0.6784094697898495,-0.06762493463462782,4938,0.5621584699453552,0.8364071038251366,0.5642076502732241,8784
0.8,0.78,-0.05,1.158553878458531,0.6809282983242783,-0.07054347337625555,4929,0.5611338797814208,0.8343579234972678,0.5636384335154827,8784
0.8,0.78,-0.0,1.1605997797073055,0.6837799984103555,-0.07432777748228236,4918,0.5598816029143898,0.832764116575592,0.5632969034608379,8784
0.8,0.78,0.05,1.163108810206079,0.6869515053295785,-0.07897784695270804,4913,0.5593123861566485,0.8296903460837887,0.5632969034608379,8784
0.8,0.78,0.1,1.1660779804362862,0.6903937743013295,-0.08449368178753258,4910,0.5589708561020036,0.8274134790528234,0.5636384335154827,8784
0.8,0.78,0.15,1.1695037857547739,0.6940844352637753,-0.0908752819867562,4892,0.5569216757741348,0.8252504553734062,0.5623861566484517,8784
0.8,0.78,0.2,1.1733822265946168,0.6980023863463031,-0.09812264755037847,4885,0.5561247723132969,0.8220628415300546,0.5619307832422586,8784
0.8,0.78,0.25,1.1777088310947432,0.7021584652677043,-0.10623577847840004,4870,0.5544171220400729,0.8188752276867031,0.5603369763205829,8784
0.8,0.78,0.3,1.1824786798695208,0.7065717702370299,-0.11521467477082048,4853,0.5524817850637522,0.8156876138433515,0.5589708561020036,8784
0.8,0.78,0.35,1.187686432611906,0.7111699656699654,-0.12505933642763956,4837,0.55066029143898,0.8128415300546448,0.5576047358834244,8784
0.8,0.78,0.4,1.1933263562126832,0.7159255065234148,-0.13576976344885816,4829,0.5497495446265938,0.8101092896174863,0.5576047358834244,8784
0.8,0.8,-0.4,1.1567630657674555,0.671615992238159,-0.06723648665687643,4977,0.5665983606557377,0.8440346083788707,0.5673952641165756,8784
0.8,0.8,-0.35,1.1559471046604108,0.6722376546584562,-0.0657313965328592,4967,0.5654599271402551,0.8426684881602914,0.5664845173041895,8784
0.8,0.8,-0.3,1.155600330381946,0.6732328497396011,-0.06509207177324061,4966,0.5653460837887068,0.8413023679417122,0.5669398907103825,8784
0.8,0.8,-0.25,1.1557231652701059,0.674586799207869,-0.06531851237802133,4965,0.5652322404371585,0.839936247723133,0.5670537340619308,8784
0.8,0.8,-0.2,1.1563154596657672,0.6763287390595437,-0.06641071834720069,4955,0.5640938069216758,0.8380009107468124,0.5659153005464481,8784
0.8,0.8,-0.15,1.1573764928229575,0.6784106461848094,-0.06836868968077892,4939,0.5622723132969034,0.8360655737704918,0.5644353369763205,8784
0.8,0.8,-0.1,1.1589049772838569,0.6808616605479704,-0.07119242637875622,4927,0.5609061930783242,0.8343579234972678,0.563752276867031,8784
0.8,0.8,-0.05,1.1608990666567174,0.6836573418240173,-0.07488192844113262,4920,0.5601092896174863,0.8328779599271403,0.5636384335154827,8784
0.8,0.8,-0.0,1.1633563666876072,0.6867771860914799,-0.07943719586790765,4911,0.5590846994535519,0.8295765027322405,0.5630692167577414,8784
0.8,0.8,0.05,1.1662739494723167,0.690142044402924,-0.08485822865908177,4912,0.5591985428051002,0.8283242258652095,0.5640938069216758,8784
0.8,0.8,0.1,1.1696483706139786,0.6937957652283472,-0.09114502681465497,4891,0.5568078324225865,0.8258196721311475,0.5622723132969034,8784
0.8,0.8,0.15,1.1734756890959122,0.6976820566558743,-0.09829759033462682,4887,0.5563524590163934,0.822632058287796,0.5622723132969034,8784
0.8,0.8,0.2,1.177751489608623,0.7017995674950092,-0.10631591921899797,4872,0.5546448087431693,0.8193306010928961,0.5606785063752276,8784
0.8,0.8,0.25,1.1824709070453054,0.7061803189426118,-0.11520001346776776,4853,0.5524817850637522,0.8162568306010929,0.5590846994535519,8784
0.8,0.8,0.3,1.1876286528619864,0.7107607765498086,-0.12494987308093641,4843,0.5513433515482696,0.8122723132969034,0.5584016393442623,8784
0.8,0.8,0.35,1.1932190429866676,0.7155196946303987,-0.13556549805850437,4827,0.5495218579234973,0.8103369763205829,0.5574908925318761,8784
0.8,0.8,0.4,1.1992360269564428,0.7204224449407641,-0.14704688840047098,4810,0.5475865209471766,0.8074908925318761,0.5561247723132969,8784
0.8,0.82,-0.4,1.1565950833326915,0.6725844184312324,-0.06692654597548753,4972,0.5660291438979964,0.8420992714025501,0.5672814207650273,8784
0.8,0.82,-0.35,1.156197102064017,0.6734983645389947,-0.06619241917221852,4966,0.5653460837887068,0.8410746812386156,0.5669398907103825,8784
0.8,0.82,-0.3,1.1562684754027148,0.6747663638618722,-0.06632405773334837,4960,0.5646630236794171,0.839936247723133,0.5664845173041895,8784
0.8,0.82,-0.25,1.1568091164734222,0.6764296198798777,-0.06732146165887753,4955,0.5640938069216758,0.8380009107468124,0.5659153005464481,8784
0.8,0.82,-0.2,1.1578183679053171,0.6784480430786567,-0.06918463094880511,4940,0.5623861566484517,0.8362932604735883,0.5645491803278688,8784
0.8,0.82,-0.15,1.1592950058198555,0.6808403329946291,-0.071913565603132,4927,0.5609061930783242,0.8339025500910747,0.5638661202185792,8784
0.8,0.82,-0.1,1.1612372472220298,0.6835798809447577,-0.07550826562185775,4927,0.5609061930783242,0.8329918032786885,0.5645491803278688,8784
0.8,0.82,-0.05,1.1636427606915059,0.6866301918711903,-0.07996873100498236,4913,0.5593123861566485,0.8300318761384335,0.5634107468123861,8784
0.8,0.82,-0.0,1.1665086802251896,0.6899518709949524,-0.08529496175250606,4917,0.5597677595628415,0.8286657559198543,0.5646630236794171,8784
0.8,0.82,0.05,1.1698316220416898,0.6935305612996734,-0.09148695786442862,4901,0.5579462659380692,0.825136612021858,0.5634107468123861,8784
0.8,0.82,0.1,1.173607704121646,0.69738825161,-0.09854471934075004,4887,0.5563524590163934,0.8234289617486339,0.5622723132969034,8784
0.8,0.82,0.15,1.1778325682267763,0.7014572735590499,-0.10646824618147055,4877,0.5552140255009107,0.8206967213114754,0.561247723132969,8784
0.8,0.82,0.2,1.1825014041153181,0.7058086920924548,-0.11525753838658992,4861,0.5533925318761385,0.8170537340619308,0.5602231329690346,8784
0.8,0.82,0.25,1.1876089756526458,0.7103641298728091,-0.12491259595610815,4845,0.5515710382513661,0.8131830601092896,0.5587431693989071,8784
0.8,0.82,0.3,1.193149648503392,0.7151183731748426,-0.13543341889002525,4829,0.5497495446265938,0.8109061930783242,0.5577185792349727,8784
0.8,0.82,0.35,1.1991174190853127,0.7199992016745842,-0.14682000718834143,4810,0.5475865209471766,0.8080601092896175,0.5564663023679417,8784
0.8,0.82,0.4,1.205505944465181,0.7250910636749699,-0.1590723608510567,4800,0.546448087431694,0.8052140255009107,0.5561247723132969,8784
0.8,0.84,-0.4,1.156832685018524,0.6738042832784227,-0.06736495279307109,4964,0.5651183970856102,0.8411885245901639,0.5668260473588342,8784
0.8,0.84,-0.35,1.1568526469442226,0.6750008939751412,-0.06740178931055052,4960,0.5646630236794171,0.8400500910746812,0.5664845173041895,8784
0.8,0.84,-0.3,1.1573416646408066,0.6765790382567082,-0.06830439119242881,4955,0.5640938069216758,0.8383424408014571,0.5661429872495446,8784
0.8,0.84,-0.25,1.1582991440220722,0.6785208434148181,-0.0700727584387062,4940,0.5623861566484517,0.8359517304189436,0.5647768670309654,8784
0.8,0.84,-0.2,1.1597239247889948,0.6808641180616748,-0.07270689104938266,4928,0.5610200364298725,0.8340163934426229,0.5643214936247724,8784
0.8,0.84,-0.15,1.161614287433969,0.6835293912437647,-0.07620678902445799,4926,0.5607923497267759,0.832764116575592,0.5646630236794171,8784
0.8,0.84,-0.1,1.1639679635498896,0.6865189310357184,-0.08057245236393173,4918,0.5598816029143898,0.8307149362477231,0.5643214936247724,8784
0.8,0.84,-0.05,1.1667821493009054,0.6897980693596422,-0.08580388106780501,4917,0.5597677595628415,0.8290072859744991,0.5647768670309654,8784
0.8,0.84,-0.0,1.1700535218702672,0.693304597196273,-0.09190107513607693,4906,0.5585154826958105,0.825591985428051,0.5638661202185792,8784
0.8,0.84,0.05,1.1737782586637924,0.6971042918148714,-0.09886403456874793,4889,0.55658014571949,0.8234289617486339,0.5625,8784
0.8,0.84,0.1,1.1779520590158183,0.7011474680334727,-0.10669275936581801,4883,0.5558970856102003,0.8210382513661202,0.5622723132969034,8784
0.8,0.84,0.15,1.1825701681187548,0.7054468448507716,-0.11538724952728696,4868,0.5541894353369763,0.8170537340619308,0.5610200364298725,8784
0.8,0.84,0.2,1.1876274028777907,0.7099814169516333,-0.12494750505315455,4851,0.5522540983606558,0.8142076502732241,0.5595400728597449,8784
0.8,0.84,0.25,1.1931181793791785,0.71472005969459,-0.13537352594342122,4831,0.5499772313296903,0.8107923497267759,0.5580601092896175,8784
0.8,0.84,0.3,1.1990365416537305,0.7195798691488284,-0.1466653121980872,4812,0.5478142076502732,0.8081739526411658,0.5568078324225865,8784
0.8,0.84,0.35,1.2053761914165233,0.7246479186510023,-0.1588228638171516,4803,0.5467896174863388,0.8062386156648452,0.5564663023679417,8784
0.8,0.84,0.4,1.2121305184688984,0.7299592388167762,-0.1718461808006151,4789,0.545195810564663,0.8039617486338798,0.5560109289617486,8784
0.8,0.86,-0.4,1.1574756210552162,0.6752742943635559,-0.06855170710962755,4959,0.5645491803278688,0.839936247723133,0.5663706739526412,8784
0.8,0.86,-0.35,1.1579130505070994,0.6767635290133208,-0.0693595069478552,4954,0.5639799635701275,0.8381147540983607,0.5661429872495446,8784
0.8,0.86,-0.3,1.1588187727548975,0.6786358586710737,-0.07103307215048216,4939,0.5622723132969034,0.8364071038251366,0.5651183970856102,8784
0.8,0.86,-0.25,1.1601916910582881,0.6809210045306188,-0.07357240271750798,4930,0.561247723132969,0.8344717668488161,0.5647768670309654,8784
0.8,0.86,-0.2,1.1620301494665386,0.6835138442156528,-0.07697749864893266,4930,0.561247723132969,0.8333333333333334,0.5652322404371585,8784
0.8,0.86,-0.15,1.1643319427443253,0.6864518522071136,-0.08124835994475643,4919,0.5599954462659381,0.831511839708561,0.5645491803278688,8784
0.8,0.86,-0.1,1.167094329468418,0.6896726375482309,-0.08638498660497906,4915,0.5595400728597449,0.8290072859744991,0.5648907103825137,8784
0.8,0.86,-0.05,1.1703140481156802,0.6931280771907715,-0.09238737862960056,4910,0.5589708561020036,0.8259335154826958,0.5644353369763205,8784
0.8,0.86,-0.0,1.173987335925519,0.6968430477383082,-0.09925553601862092,4891,0.5568078324225865,0.8237704918032787,0.5627276867030966,8784
0.8,0.86,0.05,1.1781099502877892,0.7008593934379889,-0.10698945877204036,4882,0.555783242258652,0.8206967213114754,0.5622723132969034,8784
0.8,0.86,0.1,1.1826771923807908,0.7051009876434067,-0.11558914688985866,4865,0.5538479052823315,0.8178506375227687,0.5606785063752276,8784
0.8,0.86,0.15,1.1876839327638204,0.7096236627641497,-0.12505460037207605,4855,0.5527094717668488,0.8144353369763205,0.5599954462659381,8784
0.8,0.86,0.2,1.1931246386149157,0.7143255898766507,-0.1353858192186923,4832,0.5500910746812386,0.8104508196721312,0.5584016393442623,8784
0.8,0.86,0.25,1.1989934022969533,0.7191740258289184,-0.14658280342970742,4814,0.5480418943533698,0.8087431693989071,0.5569216757741348,8784
0.8,0.86,0.3,1.2052839709339402,0.7242154345589991,-0.15864555300512162,4806,0.5471311475409836,0.8063524590163934,0.5568078324225865,8784
0.8,0.86,0.35,1.2119897766837655,0.7295204186787985,-0.17157406794493468,4795,0.5458788706739527,0.8045309653916212,0.5568078324225865,8784
0.8,0.86,0.4,1.2191039674033763,0.7349870649429602,-0.1853683482491466,4784,0.5446265938069217,0.8020264116575592,0.5564663023679417,8784
0.8,0.88,-0.4,1.1585232166078197,0.6769941730128782,-0.07048680892515669,4953,0.5638661202185792,0.8383424408014571,0.5660291438979964,8784
0.8,0.88,-0.35,1.1593772018629822,0.678794133144604,-0.07206557208413322,4941,0.5625,0.8362932604735883,0.5654599271402551,8784
0.8,0.88,-0.3,1.1606982576608615,0.6810070335086459,-0.0745101006075084,4931,0.5613615664845173,0.8348132969034608,0.5650045537340619,8784
0.8,0.88,-0.25,1.1624847916559142,0.6835431963353304,-0.07782039449528266,4928,0.5610200364298725,0.832764116575592,0.5650045537340619,8784
0.8,0.88,-0.2,1.164734661922037,0.6864202576579836,-0.08199645374745579,4927,0.5609061930783242,0.8316256830601093,0.5656876138433515,8784
0.8,0.88,-0.15,1.1674451896731604,0.6895822723607251,-0.08703827836402778,4912,0.5591985428051002,0.8291211293260473,0.5645491803278688,8784
0.8,0.88,-0.1,1.1706131749883795,0.6929810735476155,-0.09294586834499863,4908,0.5587431693989071,0.8267304189435337,0.5644353369763205,8784
0.8,0.88,-0.05,1.1742349153294496,0.6966282773852911,-0.09971922369036856,4898,0.5576047358834244,0.823884335154827,0.5636384335154827,8784
