threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.8,0.82,0.4,1.0691434484484283,0.5993213548951898,0.004322921430208182,5301,0.6034836065573771,0.8567850637522769,0.6124772313296903,8784
0.8,0.84,-0.4,1.0519165483986295,0.5736519114081823,0.03615072276384901,5391,0.6137295081967213,0.8777322404371585,0.6169171220400729,8784
0.8,0.84,-0.35,1.0501182461088387,0.5735531139121149,0.03944339990878032,5394,0.6140710382513661,0.8772768670309654,0.6173724954462659,8784
0.8,0.84,-0.3,1.0487340332006796,0.5737196716325689,0.041974045451172115,5392,0.6138433515482696,0.8763661202185792,0.6172586520947176,8784
0.8,0.84,-0.25,1.0477685629551063,0.5742141569538934,0.04373716130206673,5379,0.612363387978142,0.8754553734061931,0.6161202185792349,8784
0.8,0.84,-0.2,1.0472229935317672,0.5750097478537767,0.044732747461464606,5375,0.611908014571949,0.875,0.6162340619307832,8784
0.8,0.84,-0.15,1.0470979812735994,0.5760233967507228,0.04496080392936552,5382,0.6127049180327869,0.8740892531876139,0.6171448087431693,8784
0.8,0.84,-0.1,1.0473936767681205,0.5773029835259399,0.04442133070576926,5378,0.6122495446265938,0.8719262295081968,0.6166894353369763,8784
0.8,0.84,-0.05,1.0481097239418307,0.5789229346746163,0.043114327790676255,5368,0.6111111111111112,0.8709016393442623,0.6161202185792349,8784
0.8,0.84,-0.0,1.0492452622003983,0.5807220419138316,0.04103979518408618,5370,0.6113387978142076,0.869535519125683,0.6166894353369763,8784
0.8,0.84,0.05,1.050798931584691,0.5826816568809586,0.038197732885998925,5357,0.6098588342440802,0.8689663023679417,0.6160063752276868,8784
0.8,0.84,0.1,1.052768880870848,0.5848607737401427,0.03458814089641482,5351,0.6091757741347905,0.8669171220400729,0.6156648451730419,8784
0.8,0.84,0.15,1.0551527785025117,0.5872687756712254,0.030211019215333756,5348,0.6088342440801457,0.8647540983606558,0.6155510018214936,8784
0.8,0.84,0.2,1.0579478262060313,0.5899261878104567,0.02506636784275562,5342,0.6081511839708561,0.8630464480874317,0.6155510018214936,8784
0.8,0.84,0.25,1.0611507751057563,0.5927068063810752,0.019154186778680637,5328,0.6065573770491803,0.860655737704918,0.6144125683060109,8784
0.8,0.84,0.3,1.064757944127214,0.5956655402789616,0.012474476023108583,5311,0.6046220400728597,0.8595173041894353,0.6132741347905283,8784
0.8,0.84,0.35,1.0687652404515495,0.5988707165663365,0.005027235576039568,5300,0.6033697632058288,0.85724043715847,0.612363387978142,8784
0.8,0.84,0.4,1.0731681817655092,0.6023226261406017,-0.003187534562526295,5295,0.6028005464480874,0.8556466302367942,0.6124772313296903,8784
0.8,0.86,-0.4,1.0506671119435533,0.5737637913138618,0.03843902829184387,5393,0.6139571948998178,0.8773907103825137,0.6172586520947176,8784
0.8,0.86,-0.35,1.0492208316030915,0.5738687219985354,0.04108445146930917,5393,0.6139571948998178,0.8763661202185792,0.6174863387978142,8784
0.8,0.86,-0.3,1.0481919522695275,0.5743048527665859,0.04296417901650684,5381,0.6125910746812386,0.8754553734061931,0.6165755919854281,8784
0.8,0.86,-0.25,1.047582708752062,0.5750098281729588,0.044076376872207446,5379,0.612363387978142,0.8752276867030966,0.6164617486338798,8784
0.8,0.86,-0.2,1.0473938333267936,0.5759803178302335,0.0444210450364112,5378,0.6122495446265938,0.8738615664845173,0.6166894353369763,8784
0.8,0.86,-0.15,1.0476255533570504,0.5772134879660347,0.04399818350911777,5376,0.6120218579234973,0.8727231329690346,0.6165755919854281,8784
0.8,0.86,-0.1,1.0482775899270769,0.5787390913424398,0.04280779229032772,5373,0.6116803278688525,0.8709016393442623,0.6166894353369763,8784
0.8,0.86,-0.05,1.0493491595179172,0.5805177508259421,0.04084987138004037,5367,0.6109972677595629,0.8704462659380692,0.6164617486338798,8784
0.8,0.86,-0.0,1.0508389787020564,0.5824482524344055,0.038124420778256285,5357,0.6098588342440802,0.8691939890710383,0.6160063752276868,8784
0.8,0.86,0.05,1.052745271791418,0.5845831408678012,0.03463144048497513,5351,0.6091757741347905,0.8674863387978142,0.6156648451730419,8784
0.8,0.86,0.1,1.0550657813329822,0.5869474411564687,0.03037093050019679,5349,0.608948087431694,0.8647540983606558,0.6158925318761385,8784
0.8,0.86,0.15,1.0577977813085773,0.5895619920563463,0.025342890823921826,5341,0.6080373406193078,0.8633879781420765,0.6155510018214936,8784
0.8,0.86,0.2,1.060938092861174,0.5923344967403935,0.01954732145614957,5326,0.6063296903460837,0.8609972677595629,0.6142987249544627,8784
0.8,0.86,0.25,1.0644831023400254,0.5952725070416697,0.012984222396880463,5316,0.605191256830601,0.8600865209471766,0.6139571948998178,8784
0.8,0.86,0.3,1.0684287814318598,0.5984554457278509,0.0056535936461142855,5305,0.6039389799635702,0.8580373406193078,0.6130464480874317,8784
0.8,0.86,0.35,1.072770709125429,0.6018851968655134,-0.0024445647961486294,5300,0.6033697632058288,0.8563296903460837,0.6133879781420765,8784
0.8,0.86,0.4,1.0775040952423183,0.6054957950836011,-0.011310252929908726,5277,0.6007513661202186,0.8529143897996357,0.6113387978142076,8784
0.8,0.88,-0.4,1.0497500323904025,0.5740628977655868,0.040116901411689554,5390,0.613615664845173,0.8764799635701275,0.6173724954462659,8784
0.8,0.88,-0.35,1.0486578431716649,0.5744170444576098,0.042113240655190065,5387,0.6132741347905283,0.8761384335154827,0.6172586520947176,8784
0.8,0.88,-0.3,1.0479850004309357,0.5750706462530916,0.043342050207193616,5375,0.611908014571949,0.8747723132969034,0.6160063752276868,8784
0.8,0.88,-0.25,1.047732312068303,0.5759836156311668,0.04380333006770032,5379,0.612363387978142,0.8744307832422586,0.6168032786885246,8784
0.8,0.88,-0.2,1.0479000820291693,0.5771569762679318,0.04349708023670973,5378,0.6122495446265938,0.8728369763205829,0.6168032786885246,8784
0.8,0.88,-0.15,1.0484881084792859,0.5786079396431143,0.04242330071422251,5374,0.6117941712204007,0.8713570127504554,0.6169171220400729,8784
0.8,0.88,-0.1,1.0494956850169443,0.5803268432682588,0.040581991500238,5371,0.6114526411657559,0.8710154826958105,0.6171448087431693,8784
0.8,0.88,-0.05,1.0509216049053722,0.582231350970621,0.037973152594756865,5359,0.6100865209471766,0.8694216757741348,0.6165755919854281,8784
0.8,0.88,-0.0,1.0527641682663622,0.5843358898929815,0.034596783997778435,5352,0.6092896174863388,0.8679417122040073,0.6158925318761385,8784
0.8,0.88,0.05,1.0550211921356036,0.586652954803788,0.03045288570930338,5342,0.6081511839708561,0.8650956284153005,0.6153233151183971,8784
0.8,0.88,0.1,1.0576900232421027,0.5892126421113185,0.02554145772933103,5339,0.6078096539162113,0.8633879781420765,0.6155510018214936,8784
0.8,0.88,0.15,1.060767553339332,0.5919722556681017,0.01986250005786161,5326,0.6063296903460837,0.8616803278688525,0.6142987249544627,8784
0.8,0.88,0.2,1.0642502368851645,0.5949088326364924,0.013416012694895674,5320,0.6056466302367942,0.8604280510018215,0.6144125683060109,8784
0.8,0.88,0.25,1.0681341108417652,0.5980705641553672,0.006201995640432334,5306,0.6040528233151184,0.8583788706739527,0.61316029143898,8784
0.8,0.88,0.3,1.0724148163459475,0.6014662789497381,-0.0017795511055278546,5299,0.6032559198542805,0.8567850637522769,0.61316029143898,8784
0.8,0.88,0.35,1.0770876219852679,0.6050356829470608,-0.010528627542985003,5283,0.6014344262295082,0.8540528233151184,0.6120218579234973,8784
0.8,0.88,0.4,1.0821474484054519,0.6088252039919141,-0.020045233671939222,5274,0.6004098360655737,0.8509790528233151,0.6115664845173042,8784
0.8,0.9,-0.4,1.049166179041977,0.5745898544069821,0.04118434621811673,5390,0.613615664845173,0.8756830601092896,0.6177140255009107,8784
0.8,0.9,-0.35,1.0484298195575124,0.5751829352443852,0.04252976746642312,5376,0.6120218579234973,0.8752276867030966,0.6160063752276868,8784
0.8,0.9,-0.3,1.0481133762004176,0.5760142848691268,0.04310765902323266,5381,0.6125910746812386,0.8747723132969034,0.6171448087431693,8784
0.8,0.9,-0.25,1.0482172292726646,0.5771330298578388,0.04291802088854513,5378,0.6122495446265938,0.8734061930783242,0.6168032786885246,8784
0.8,0.9,-0.2,1.0487412539129322,0.5785205266403387,0.04196085306236075,5375,0.611908014571949,0.8716985428051002,0.6171448087431693,8784
0.8,0.9,-0.15,1.0496848208460767,0.5801475342693491,0.0402361555446793,5371,0.6114526411657559,0.8711293260473588,0.6171448087431693,8784
0.8,0.9,-0.1,1.0510468001527975,0.5820408695912251,0.037743928335500776,5362,0.6104280510018215,0.869535519125683,0.6169171220400729,8784
0.8,0.9,-0.05,1.052825568006967,0.5841073939539819,0.03448417143482552,5352,0.6092896174863388,0.8679417122040073,0.6158925318761385,8784
0.8,0.9,-0.0,1.0550190162873534,0.5863798197286572,0.030456884842652965,5344,0.6083788706739527,0.8655510018214936,0.6157786885245902,8784
0.8,0.9,0.05,1.0576245649320273,0.5888904987245106,0.025662068558983564,5340,0.6079234972677595,0.8638433515482696,0.6157786885245902,8784
0.8,0.9,0.1,1.0606391768685375,0.5916402103967126,0.020099722583817425,5333,0.6071265938069217,0.8617941712204007,0.6152094717668488,8784
0.8,0.9,0.15,1.0640593753217258,0.5945623181968341,0.013769846917153994,5324,0.6061020036429873,0.8607695810564663,0.614867941712204,8784
0.8,0.9,0.2,1.0678812632744978,0.5976948618612319,0.006672441558993714,5307,0.6041666666666666,0.8592896174863388,0.6135018214936248,8784
0.8,0.9,0.25,1.0721005448354166,0.6010520326335445,-0.0011924934906637485,5301,0.6034836065573771,0.8574681238615665,0.6135018214936248,8784
0.8,0.9,0.3,1.0767125482509434,0.6046045346968856,-0.009824958231817726,5290,0.6022313296903461,0.8549635701275046,0.6128187613843351,8784
0.8,0.9,0.35,1.0817122502896357,0.6083317942782296,-0.01922495266446922,5274,0.6004098360655737,0.8514344262295082,0.6116803278688525,8784
0.8,0.9,0.4,1.0870943017205443,0.612308693801806,-0.02939247678861734,5272,0.6001821493624773,0.8489298724954463,0.611908014571949,8784
0.8,0.92,-0.4,1.04891711202736,0.5753182501936955,0.04163952864989606,5376,0.6120218579234973,0.8753415300546448,0.6163479052823315,8784
0.8,0.92,-0.35,1.0485369792934027,0.5760830994377497,0.04233403190300844,5380,0.6124772313296903,0.8745446265938069,0.6170309653916212,8784
0.8,0.92,-0.3,1.0485769564169498,0.5771458161106335,0.042261005464623747,5382,0.6127049180327869,0.8736338797814208,0.6174863387978142,8784
0.8,0.92,-0.25,1.049036995368856,0.5784700471865053,0.041420449334742204,5379,0.612363387978142,0.8720400728597449,0.6176001821493625,8784
0.8,0.92,-0.2,1.0499165439773699,0.5800272202891964,0.0398123635133637,5367,0.6109972677595629,0.8709016393442623,0.6169171220400729,8784
0.8,0.92,-0.15,1.051214549234948,0.5818641961169282,0.03743674800048813,5362,0.6104280510018215,0.8698770491803278,0.6169171220400729,8784
0.8,0.92,-0.1,1.0529294635777222,0.5838985629122796,0.03429360279611571,5353,0.6094034608378871,0.8685109289617486,0.6163479052823315,8784
0.8,0.92,-0.05,1.0550592540506374,0.5861337701514846,0.030382927900246437,5344,0.6083788706739527,0.8661202185792349,0.6160063752276868,8784
0.8,0.92,-0.0,1.0576014142325496,0.5886197517047214,0.025704723312879874,5340,0.6079234972677595,0.8638433515482696,0.6158925318761385,8784
0.8,0.92,0.05,1.0605529787598893,0.5913274588913379,0.02025898903401635,5333,0.6071265938069217,0.8620218579234973,0.6150956284153005,8784
0.8,0.92,0.1,1.0639105402557318,0.5942289854405803,0.014045725063655867,5323,0.605988160291439,0.8609972677595629,0.6147540983606558,8784
0.8,0.92,0.15,1.0676702684438655,0.5973276673188301,0.007064931401798424,5311,0.6046220400728597,0.8598588342440802,0.6138433515482696,8784
0.8,0.92,0.2,1.0718279312052525,0.6006440660311957,-0.0006833919515560893,5304,0.6038251366120219,0.8579234972677595,0.6138433515482696,8784
0.8,0.92,0.25,1.0763789173174338,0.6041810984226679,-0.00919924499640734,5289,0.6021174863387978,0.855191256830601,0.6127049180327869,8784
0.8,0.92,0.3,1.0813182606060783,0.6078675507557817,-0.018482627732755885,5285,0.6016621129326047,0.8521174863387978,0.6128187613843351,8784
0.8,0.92,0.35,1.0866406652319989,0.6117850977816833,-0.028533540160601056,5273,0.6002959927140255,0.849271402550091,0.611908014571949,8784
0.8,0.92,0.4,1.0923405318363462,0.6159131060964976,-0.0393519822799433,5260,0.598816029143898,0.8469945355191257,0.6111111111111112,8784
0.8,0.94,-0.4,1.049003069813658,0.5761925345269001,0.04148244870702755,5377,0.6121357012750456,0.8744307832422586,0.6166894353369763,8784
0.8,0.94,-0.35,1.048979219656164,0.5771787918318823,0.04152603396494581,5380,0.6124772313296903,0.8736338797814208,0.6174863387978142,8784
0.8,0.94,-0.3,1.0493752968330323,0.5784498508849159,0.0408020895313671,5379,0.612363387978142,0.8729508196721312,0.6177140255009107,8784
0.8,0.94,-0.25,1.0501908262203388,0.5799520483762555,0.03931061540629166,5372,0.6115664845173042,0.8706739526411658,0.6177140255009107,8784
0.8,0.94,-0.2,1.0514248317841295,0.5816961019842127,0.037051611589718925,5360,0.6102003642987249,0.8702185792349727,0.6170309653916212,8784
0.8,0.94,-0.15,1.0530758424008195,0.5837114349482188,0.03402507808164934,5351,0.6091757741347905,0.868283242258652,0.6163479052823315,8784
0.8,0.94,-0.1,1.0551419005731362,0.5859237645421352,0.030231014882082574,5341,0.6080373406193078,0.8665755919854281,0.6157786885245902,8784
0.8,0.94,-0.05,1.057620573921937,0.588371364993415,0.02566942199101907,5338,0.607695810564663,0.8640710382513661,0.6156648451730419,8784
0.8,0.94,-0.0,1.0605089692981522,0.5910523602087137,0.020340299408458606,5334,0.60724043715847,0.862363387978142,0.6152094717668488,8784
0.8,0.94,0.05,1.063803749326761,0.5939087188459625,0.014243647134401183,5325,0.6062158469945356,0.8617941712204007,0.6152094717668488,8784
0.8,0.94,0.1,1.067501151166828,0.5969694019929925,0.007379465168846577,5320,0.6056466302367942,0.8599726775956285,0.6149817850637522,8784
0.8,0.94,0.15,1.0715970072486742,0.6002500021851153,-0.00025224648820487694,5306,0.6040528233151184,0.8584927140255009,0.6140710382513661,8784
0.8,0.94,0.2,1.076086767731632,0.6037678145226804,-0.008651487836753624,5293,0.6025728597449909,0.8553051001821493,0.6132741347905283,8784
0.8,0.94,0.25,1.0809655244136562,0.607429538064314,-0.017818258876798998,5290,0.6022313296903461,0.8525728597449909,0.6133879781420765,8784
0.8,0.94,0.3,1.0862280358173662,0.6112809091615976,-0.02775255960834122,5273,0.6002959927140255,0.8498406193078324,0.611908014571949,8784
0.8,0.94,0.35,1.0918687531756737,0.6153637730465933,-0.038454390031380736,5262,0.5990437158469946,0.8472222222222222,0.6112249544626593,8784
0.8,0.94,0.4,1.0978818470437202,0.6195990691176477,-0.0499237501459171,5252,0.5979052823315119,0.8463114754098361,0.6107695810564663,8784
0.8,0.96,-0.4,1.0494239700757386,0.5772461588287869,0.04071310638951131,5376,0.6120218579234973,0.873747723132969,0.6170309653916212,8784
0.8,0.96,-0.35,1.0497561171584384,0.5784707559500201,0.040105773652235444,5382,0.6127049180327869,0.8734061930783242,0.618283242258652,8784
0.8,0.96,-0.3,1.0505076342390762,0.5799155491420176,0.038730911223462616,5368,0.6111111111111112,0.8711293260473588,0.6174863387978142,8784
0.8,0.96,-0.25,1.051677622286689,0.5815852117311076,0.03658851910319305,5359,0.6100865209471766,0.8701047358834244,0.6170309653916212,8784
0.8,0.96,-0.2,1.0532646867637643,0.5835462656302118,0.033678597291426304,5358,0.6099726775956285,0.868283242258652,0.6172586520947176,8784
0.8,0.96,-0.15,1.0552669458907264,0.5857448319976033,0.030001145788162598,5345,0.6084927140255009,0.8669171220400729,0.6161202185792349,8784
0.8,0.96,-0.1,1.0576820417008579,0.5881598860534606,0.02555616459340182,5340,0.6079234972677595,0.8645264116575592,0.6157786885245902,8784
0.8,0.96,-0.05,1.0605071537356234,0.590804603681246,0.020343653707144194,5337,0.6075819672131147,0.8627049180327869,0.6155510018214936,8784
0.8,0.96,-0.0,1.0637390151975035,0.5936107595234439,0.014363613129389496,5331,0.6068989071038251,0.8621357012750456,0.6158925318761385,8784
0.8,0.96,0.05,1.067373931348925,0.5966209389376558,0.00761604286013795,5320,0.6056466302367942,0.8604280510018215,0.6149817850637522,8784
0.8,0.96,0.1,1.071407799922209,0.5998732118660458,0.00010094289938933354,5311,0.6046220400728597,0.8586065573770492,0.6146402550091075,8784
0.8,0.96,0.15,1.075836133287045,0.6033658879696243,-0.008181686752856354,5296,0.6029143897996357,0.8557604735883424,0.6133879781420765,8784
0.8,0.96,0.2,1.080654082109014,0.607000487455942,-0.01723184609659878,5290,0.6022313296903461,0.8526867030965392,0.61316029143898,8784
0.8,0.96,0.25,1.0858564602251604,0.6108012976844049,-0.027049535131838498,5283,0.6014344262295082,0.8504098360655737,0.6130464480874317,8784
0.8,0.96,0.3,1.091437770460386,0.6148231787607485,-0.037634753858575065,5262,0.5990437158469946,0.8476775956284153,0.6114526411657559,8784
0.8,0.96,0.35,1.097392231111258,0.6190354090234348,-0.04898750227680848,5255,0.5982468123861566,0.8463114754098361,0.6108834244080146,8784
0.8,0.96,0.4,1.103713802831212,0.6234008556197183,-0.06110778038653919,5246,0.5972222222222222,0.844148451730419,0.6108834244080146,8784
0.8,0.98,-0.4,1.0501794100899886,0.5785166798970413,0.039331501697347004,5381,0.6125910746812386,0.8732923497267759,0.6183970856102003,8784
0.8,0.98,-0.35,1.0508669295724613,0.5799113274279999,0.03807325096487724,5368,0.6111111111111112,0.8715846994535519,0.6176001821493625,8784
0.8,0.98,-0.3,1.051972890098472,0.5815252434928271,0.03604747054091051,5359,0.6100865209471766,0.8702185792349727,0.6171448087431693,8784
0.8,0.98,-0.25,1.053495973830083,0.583404244058529,0.03325416042544638,5358,0.6099726775956285,0.8680555555555556,0.6171448087431693,8784
0.8,0.98,-0.2,1.0554343749334878,0.5855846300785582,0.02969332061848562,5348,0.6088342440801457,0.8673724954462659,0.6165755919854281,8784
0.8,0.98,-0.15,1.0577858101937614,0.5879709382338455,0.0253649511200279,5341,0.6080373406193078,0.8652094717668488,0.6158925318761385,8784
0.8,0.98,-0.1,1.0605475322889995,0.5905731362890109,0.020269051930073112,5332,0.6070127504553734,0.8629326047358834,0.6152094717668488,8784
0.8,0.98,-0.05,1.0637163455462568,0.5933365598304979,0.014405623048621363,5329,0.6066712204007286,0.8620218579234973,0.6156648451730419,8784
0.8,0.98,-0.0,1.0672886239725714,0.5962887891813753,0.007774664475672655,5317,0.6053051001821493,0.8607695810564663,0.6147540983606558,8784
0.8,0.98,0.05,1.0712603313299853,0.5995062283826547,0.0003761762112269862,5313,0.6048497267759563,0.8587204007285975,0.614867941712204,8784
0.8,0.98,0.1,1.075627043004302,0.6029716433003203,-0.007789841744715753,5295,0.6028005464480874,0.8561020036429873,0.6133879781420765,8784
0.8,0.98,0.15,1.080383969403522,0.6065830312548126,-0.016723389392155452,5294,0.6026867030965392,0.8531420765027322,0.6135018214936248,8784
0.8,0.98,0.2,1.0855259806135578,0.6103409895627216,-0.026424466731092,5286,0.601775956284153,0.8516621129326047,0.613615664845173,8784
0.8,0.98,0.25,1.0910476320357996,0.6143028611281891,-0.03689307376152584,5264,0.599271402550091,0.8481329690346083,0.6115664845173042,8784
0.8,0.98,0.3,1.0969431907331428,0.6184814521555237,-0.04812921048345631,5256,0.5983606557377049,0.8466530054644809,0.6113387978142076,8784
0.8,0.98,0.35,1.1032066622177708,0.6228225222984769,-0.06013287689688407,5250,0.5976775956284153,0.8448315118397086,0.6112249544626593,8784
0.8,0.98,0.4,1.1098318174248407,0.6273254865319139,-0.07290407300180868,5244,0.5969945355191257,0.8426684881602914,0.611908014571949,8784
0.8,1.0,-0.4,1.051268668657434,0.5799404452159743,0.037337634630534966,5371,0.6114526411657559,0.8720400728597449,0.6183970856102003,8784
0.8,1.0,-0.35,1.0523105994633566,0.5815145144656622,0.03542846590287119,5360,0.6102003642987249,0.8701047358834244,0.6172586520947176,8784
0.8,1.0,-0.3,1.0537696756531139,0.5833077422481121,0.03275176748371034,5354,0.6095173041894353,0.8687386156648452,0.6166894353369763,8784
0.8,1.0,-0.25,1.0556441675347767,0.5854501078962461,0.029307539373052416,5344,0.6083788706739527,0.8672586520947176,0.6160063752276868,8784
0.8,1.0,-0.2,1.0579318669533018,0.5878010968296301,0.025095781570897424,5337,0.6075819672131147,0.8655510018214936,0.6154371584699454,8784
0.8,1.0,-0.15,1.0606301001392469,0.5903622536580159,0.020116494077245473,5330,0.6067850637522769,0.8632741347905283,0.6150956284153005,8784
0.8,1.0,-0.1,1.0637357430623748,0.5930879523922993,0.014369676892096561,5328,0.6065573770491803,0.8624772313296903,0.6155510018214936,8784
0.8,1.0,-0.05,1.0672452390882425,0.5959823239682671,0.007855330015450801,5326,0.6063296903460837,0.8607695810564663,0.6156648451730419,8784
0.8,1.0,-0.0,1.0711546187108383,0.5991559777975237,0.00057345344730797,5315,0.6050774134790529,0.858948087431694,0.6153233151183971,8784
0.8,1.0,0.05,1.0754595211143867,0.6025820561442787,-0.007475952812331821,5300,0.6033697632058288,0.8565573770491803,0.6138433515482696,8784
0.8,1.0,0.1,1.0801552173028623,0.6061714171306084,-0.01629288876346857,5296,0.6029143897996357,0.8541666666666666,0.6137295081967213,8784
0.8,1.0,0.15,1.0852366345265838,0.609900142134918,-0.025877354406102393,5287,0.6018897996357013,0.8518897996357013,0.6138433515482696,8784
0.8,1.0,0.2,1.0906983817314306,0.6138162815811197,-0.03622934974023306,5274,0.6004098360655737,0.8485883424408015,0.6125910746812386,8784
0.8,1.0,0.25,1.0965347757574864,0.6179461731270818,-0.047348874765861027,5258,0.5985883424408015,0.8468806921675774,0.6113387978142076,8784
0.8,1.0,0.3,1.1027398680198623,0.6222576755665403,-0.059235929482985394,5251,0.5977914389799636,0.8450591985428051,0.6111111111111112,8784
0.8,1.0,0.35,1.1093074714146614,0.6267136037014509,-0.07189051389160728,5245,0.5971083788706739,0.8432377049180327,0.6115664845173042,8784
0.8,1.0,0.4,1.1162311872068884,0.6313500864245749,-0.08531262799172601,5242,0.5967668488160291,0.8407331511839709,0.6121357012750456,8784
0.8,1.02,-0.4,1.0526907095348452,0.5815238540948465,0.034731505189075085,5364,0.610655737704918,0.8701047358834244,0.6177140255009107,8784
0.8,1.02,-0.35,1.0540857591928616,0.583267982538445,0.03217141846621707,5354,0.6095173041894353,0.8689663023679417,0.6166894353369763,8784
0.8,1.02,-0.3,1.0558962984433606,0.5853256291666392,0.02884380205186221,5354,0.6095173041894353,0.8673724954462659,0.6171448087431693,8784
0.8,1.02,-0.25,1.0581201944677996,0.587645262904771,0.024748655946009945,5339,0.6078096539162113,0.8658925318761385,0.6158925318761385,8784
0.8,1.02,-0.2,1.0607548474344768,0.5901691804571685,0.019885980148661275,5332,0.6070127504553734,0.863615664845173,0.6153233151183971,8784
0.8,1.02,-0.15,1.0637972054446705,0.5928562650324658,0.014255774659815201,5331,0.6068989071038251,0.8627049180327869,0.6158925318761385,8784
0.8,1.02,-0.1,1.0672437818085538,0.5957087165528504,0.007858039479472279,5326,0.6063296903460837,0.8608834244080146,0.6158925318761385,8784
0.8,1.02,-0.05,1.0710906744282398,0.5988265362018195,0.0006927746076322849,5315,0.6050774134790529,0.8591757741347905,0.6152094717668488,8784
0.8,1.02,-0.0,1.0753335870446168,0.6021974495440313,-0.0072400199557045575,5304,0.6038251366120219,0.8568989071038251,0.6141848816029144,8784
0.8,1.02,0.05,1.0799678520892773,0.6057681564940234,-0.01594034421053836,5290,0.6022313296903461,0.8543943533697632,0.6133879781420765,8784
0.8,1.02,0.1,1.0849884548728597,0.6094699424212633,-0.025408198156869455,5288,0.6020036429872495,0.8525728597449909,0.6139571948998178,8784
0.8,1.02,0.15,1.0903900588364914,0.6133403386543456,-0.0356435817946974,5277,0.6007513661202186,0.8498406193078324,0.6130464480874317,8784
0.8,1.02,0.2,1.0961670315934895,0.6174408573914271,-0.04664649512402197,5257,0.5984744990892532,0.8476775956284153,0.6112249544626593,8784
0.8,1.02,0.25,1.1023134714937042,0.6217067567680593,-0.05841693814484383,5255,0.5982468123861566,0.8454007285974499,0.6115664845173042,8784
0.8,1.02,0.3,1.10882323445241,0.6261305712665008,-0.07095491085716277,5245,0.5971083788706739,0.8438069216757741,0.6113387978142076,8784
0.8,1.02,0.35,1.1156899607989175,0.6307151080844642,-0.08426041326097855,5244,0.5969945355191257,0.8411885245901639,0.6121357012750456,8784
0.8,1.02,0.4,1.1229071019164765,0.6354783870447113,-0.09833344535629118,5235,0.5959699453551912,0.8381147540983607,0.611908014571949,8784
0.8,1.04,-0.4,1.054444186335893,0.5832705442514702,0.03151311337296747,5358,0.6099726775956285,0.8689663023679417,0.6172586520947176,8784
0.8,1.04,-0.35,1.0561907373385921,0.5852425234170888,0.02830210865491556,5351,0.6091757741347905,0.8672586520947176,0.6168032786885246,8784
0.8,1.04,-0.3,1.058350770171732,0.58750386856491,0.02432357424536613,5339,0.6078096539162113,0.8662340619307832,0.6160063752276868,8784
0.8,1.04,-0.25,1.0609217592958216,0.5899956126651377,0.019577510144320298,5334,0.60724043715847,0.8641848816029144,0.6155510018214936,8784
0.8,1.04,-0.2,1.0639007254027828,0.5926442585609255,0.014063916351777284,5327,0.606443533697632,0.8628187613843351,0.6155510018214936,8784
0.8,1.04,-0.15,1.0672842523052504,0.5954625696105632,0.007782792867737087,5327,0.606443533697632,0.8611111111111112,0.6161202185792349,8784
0.8,1.04,-0.1,1.0710685059630738,0.5985218486124274,0.000734139692200042,5320,0.6056466302367942,0.8597449908925319,0.6156648451730419,8784
0.8,1.04,-0.05,1.075249255407391,0.6018281831979828,-0.007082043174833963,5310,0.6045081967213115,0.8568989071038251,0.6150956284153005,8784
0.8,1.04,-0.0,1.0798218953064942,0.6053727097050968,-0.01566575573336504,5295,0.6028005464480874,0.8550774134790529,0.6139571948998178,8784
0.8,1.04,0.05,1.0847814699069365,0.6090511421472947,-0.025016997983392963,5291,0.6023451730418944,0.8530282331511839,0.6144125683060109,8784
0.8,1.04,0.1,1.090122698077873,0.6128838862784709,-0.03513576992491774,5280,0.6010928961748634,0.8498406193078324,0.6133879781420765,8784
0.8,1.04,0.15,1.095839999186329,0.6169445257821907,-0.0460220715579398,5267,0.5996129326047359,0.8479052823315119,0.6122495446265938,8784
0.8,1.04,0.2,1.1019275195355585,0.621177364005764,-0.05767590288245872,5257,0.5984744990892532,0.8459699453551912,0.6116803278688525,8784
0.8,1.04,0.25,1.1083791591075085,0.6255643671247443,-0.07009726389847493,5247,0.5973360655737705,0.8434653916211293,0.6113387978142076,8784
0.8,1.04,0.3,1.1151885983630436,0.630098587565904,-0.08328615460598754,5244,0.5969945355191257,0.8423269581056466,0.6121357012750456,8784
0.8,1.04,0.35,1.1223493248694794,0.6348149876915867,-0.09724257500499744,5239,0.5964253187613844,0.8383424408014571,0.6122495446265938,8784
0.8,1.04,0.4,1.1298546595434324,0.639787132703675,-0.11196652509550442,5229,0.5952868852459017,0.836976320582878,0.6116803278688525,8784
0.8,1.06,-0.4,1.0565274488486025,0.585199664125559,0.027682459182211905,5350,0.6090619307832422,0.8674863387978142,0.6168032786885246,8784
0.8,1.06,-0.35,1.0586235664592356,0.5873705705465817,0.02382053646896587,5338,0.607695810564663,0.8658925318761385,0.6157786885245902,8784
0.8,1.06,-0.3,1.0611308158263009,0.589831584236832,0.01919108406422254,5330,0.6067850637522769,0.8644125683060109,0.6152094717668488,8784
0.8,1.06,-0.25,1.0640462906614983,0.5924506480069864,0.013794101967982364,5325,0.6062158469945356,0.8629326047358834,0.6153233151183971,8784
