station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-10-20,22,0,0.70318168916442,1,0.0,0,0.45571114860103534,1.483835782445756,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-20,23,1,0.7993129362784192,1,0.0,0,0.8195526399943266,1.322204147097316,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,0,0,0.2643517541993484,0,0.0,0,0.4566062279008108,1.4028395433840528,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,1,0,0.21834750747383944,0,0.0,0,0.19788330602565657,1.3418292222616481,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,2,1,0.12238581535309172,0,0.0,0,0.195262029059323,1.3010071010167186,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,3,0,0.21482309992589943,0,0.0,0,0.09090191467868798,1.1804404315866492,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,4,0,0.10277283080689165,0,0.0,0,0.02341568997464111,1.2288624102207986,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,5,0,0.12052939335277685,0,0.0,0,0.08344121051952602,1.1554989091588541,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,6,1,0.47705468476877,0,0.0,0,0.5329500930442633,1.2270578816478956,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,7,1,1.1793899436096105,1,0.0,0,0.7686687280339166,1.8639478995630743,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,8,5,3.687116176791621,4,2.138793999626992,2,0.9733197894839755,3.3632351346310707,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-21,9,0,1.8865151943199725,2,1.4835651345078178,1,0.8512149920294675,2.4777907223078617,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,10,0,0.8220059745304475,1,0.0,0,0.4893583279097495,2.290645857994289,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,11,0,0.8625563434509339,1,0.0,0,0.6177008986348334,1.5808004400344122,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,12,1,0.9984856712457639,1,0.0,0,0.6729471177408095,1.3954621835764809,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,13,1,1.0008286932879158,1,0.0,0,0.7742442489396362,1.2546244036996153,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,14,2,0.8442506224188787,1,0.0,0,0.7106742370463867,1.0934244910879647,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,15,2,0.8591745714442469,1,0.0,0,0.6249858733934468,1.5777538178171,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,16,2,2.154394810857254,2,1.3097497801156641,1,0.8618840599455532,2.2429051082644107,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,17,0,2.2121570211521915,2,1.55360420538282,2,0.8653749743866483,2.5724381153821896,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-21,18,5,1.7171328740200518,2,1.36918280571322,1,0.8859961905988571,2.3232200077205674,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,19,0,1.680276807718967,2,1.3469705971073256,1,0.8517730336320275,2.2932035096044943,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-21,20,0,1.7394824044123234,2,0.0,0,0.8380937289537105,1.8771606869803266,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,21,1,1.447418146421267,1,0.0,0,0.8372890035078778,1.6793316382858687,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,22,2,0.7711818612398366,1,0.0,0,0.47745021139322985,1.4843328435182483,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-21,23,0,0.6066970990335512,1,0.0,0,0.6200760630382419,1.2657389804990349,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,0,0,0.442826754866761,0,0.0,0,0.6343882662976045,1.4933543121896964,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,1,0,0.16068266657153277,0,0.0,0,0.3624926941633277,1.4602286991050133,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,2,0,0.10194812631163887,0,0.0,0,0.32364660064001594,1.474239760749644,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,3,0,0.11446468549083932,0,0.0,0,0.24914978313278757,1.2953041884101983,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,4,1,0.04796169834059695,0,0.0,0,0.02211835481230416,1.2892498368935281,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,5,0,0.08020610100539016,0,0.0,0,0.09635298215556663,0.9887144674899973,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,6,1,0.44706263863865525,0,0.0,0,0.4004344384075383,0.9698183441321131,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,7,2,1.3907435567327082,1,0.0,0,0.80133786885785,1.9713071451566329,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,8,6,3.597058203271628,4,2.2189044084940215,2,0.9713051092459768,3.47149244391084,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,9,0,2.2002908575585876,2,1.7331920848062237,2,0.9263446974282015,2.8151244389273296,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,10,0,1.7305996211946724,2,0.0,0,0.6317056653209849,1.9240840832000927,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,11,3,1.2913085425599538,1,0.0,0,0.7310881636914713,1.376263937911342,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,12,0,1.267668648275959,1,0.0,0,0.7671482012356736,1.9538142784820833,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,13,3,1.29595828162239,1,0.0,0,0.8080972899697255,1.807242002137372,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,14,2,1.4618426257293284,1,0.0,0,0.7525732080015319,1.786245767121244,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,15,0,1.5691054876503667,2,0.7744313990043713,1,0.851056239272199,1.5195018905464477,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,16,3,2.220683246487062,2,1.080143645286467,1,0.938682025822016,1.932626547684415,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,17,2,1.8165758412152353,2,1.440804558493515,1,0.8415477000796798,2.4200061601263716,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,18,2,3.1202468924865787,3,1.8008989169607572,2,0.9333502481355413,2.9066201580550772,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-22,19,0,1.6005762740526417,2,0.6559767781499565,1,0.8413698573236879,1.3594280785810222,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,20,3,1.5979264822730146,2,1.2125593459257384,1,0.8435794808461102,2.11156668368343,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-22,21,0,1.4595040647369832,1,0.0,0,0.7586912595723394,2.0260593058604837,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,22,0,0.6714540245714437,1,0.0,0,0.3564279117661518,1.4492946010595589,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-22,23,1,1.2379397753216748,1,0.7616424814640989,1,0.8950189105886983,1.5022195695460796,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,0,0,0.4177332304407611,0,0.0,0,0.2771514500829202,1.0625413025846295,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,1,1,0.1508906242973922,0,0.0,0,0.09219256122705989,1.3728016422097669,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,2,0,0.25093243192340614,0,0.0,0,0.09784047260058976,1.2556140181843474,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,3,0,0.08376037444217532,0,0.0,0,0.052293326347491086,1.0401259037233812,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,4,0,0.06066601803789872,0,0.0,0,0.023596309354308873,1.2091367337137944,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,5,0,0.09368934630055059,0,0.0,0,0.08832224093131116,1.1729768315215436,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,6,0,0.5556126461073727,1,0.0,0,0.6672491488230129,1.1037037111466277,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,7,2,1.2436773922897553,1,0.0,0,0.6839688676723323,2.082922779260175,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,8,5,2.9157919599631166,3,1.8491174709763825,2,0.9382488833379093,2.971780366184301,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-23,9,1,2.08986203262411,2,0.0,0,0.6868739397623683,2.8663041554614495,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,10,0,0.8132331694073941,1,0.0,0,0.4364310827845172,1.958346398315202,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,11,0,0.9033810935761644,1,0.0,0,0.6664784913307381,1.5195096105603478,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,12,0,0.8890150214711554,1,0.0,0,0.7540372875663692,1.5586923962810555,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,13,1,1.0389694620877439,1,0.0,0,0.7449426759865062,0.8927585633104587,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,14,0,1.1487968099737105,1,0.0,0,0.8015213825804841,1.6125639559134326,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,15,1,1.0915977709871478,1,0.0,0,0.7636225298766682,1.6077657042509568,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,16,3,1.8587220629199852,2,1.091502278592519,1,0.8927165273525045,1.9479760521520528,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-23,17,1,1.954712086255667,2,0.0,0,0.8351786024014237,2.5649225539153315,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,18,1,2.232221340042654,2,1.675051381614744,2,0.8701551797504673,2.7365559211010058,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-23,19,3,1.3628456913272267,1,0.0,0,0.8258818969604611,1.7539259438371333,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,20,0,1.294268324047233,1,0.0,0,0.7743415435188635,2.025073177073073,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,21,1,1.3662556299627053,1,0.0,0,0.7441081612509319,1.727024253800025,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,22,3,0.8444644546996646,1,0.0,0,0.6240942402862178,1.543423504904112,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-23,23,0,0.6994277615949969,1,0.0,0,0.527226822689772,1.4550068441798403,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,0,0,0.46255144926799985,0,0.0,0,0.4382033324457513,1.1319022339834033,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,1,1,0.22773872435607764,0,0.0,0,0.31013425843508063,1.4435071442939151,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,2,0,0.1418507756046502,0,0.0,0,0.1357184100591889,1.2255233322657841,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,3,0,0.0920608650874133,0,0.0,0,0.05560006210876754,1.1007639203605484,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,4,0,0.19167058809158136,0,0.0,0,0.03795579306001937,1.1750417268284998,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,5,0,0.11352409506672702,0,0.0,0,0.06070735527922647,1.186370791745831,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,6,0,0.626539451554985,1,0.0,0,0.7690239471856877,1.1504812482255156,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,7,0,1.496506147090029,1,0.0,0,0.8336271265377534,2.1957092958404334,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,8,8,2.9048657698879037,3,2.2015267593211694,2,0.9228048941420179,3.4480091342177968,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-24,9,0,1.0710269491171867,1,0.0,0,0.6922221819032457,1.9514705505709822,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,10,1,0.5702004370370853,1,0.0,0,0.5071513339321037,1.340556270666109,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,11,2,0.8165584913271291,1,0.0,0,0.63671561960793,1.2914535667128122,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,12,1,0.510543983331753,1,0.0,0,0.6028129959660695,1.3936946524756695,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,13,1,1.0651640244400957,1,0.0,0,0.7908126873417806,1.8422395719841849,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,14,0,0.526950834824782,1,0.0,0,0.6247225826148893,1.747336575773972,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,15,0,1.086661610285646,1,0.0,0,0.7036644755949162,1.6093830143956829,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,16,3,2.411807009153065,2,1.6303739030816122,2,0.894862389293777,2.676180950110287,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-24,17,1,2.355973311058813,2,1.5097038035630481,2,0.9314598350668668,2.5131132480581733,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-24,18,1,2.509707299279531,3,1.5498066094309855,2,0.9258644880366349,2.567306228960791,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-24,19,2,1.561109754157143,2,0.9739387306736983,1,0.8591505374107734,1.789106392802295,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-24,20,0,1.3109074829088052,1,0.0,0,0.7904004423598212,1.792380962240676,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,21,1,1.0205399490246416,1,0.0,0,0.5802821539424573,1.937194622283205,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,22,0,0.6745155401121494,1,0.0,0,0.2865872533345693,1.7174569325728535,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-24,23,2,0.8602180882473893,1,0.0,0,0.8251885446197496,1.6035646244669457,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,0,0,0.23011359911539805,0,0.0,0,0.23127756173449474,1.5626165701305224,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,1,0,0.10673034218155943,0,0.0,0,0.22230330557459071,1.4273843610970778,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,2,0,0.14181810331826744,0,0.0,0,0.07731451425870474,1.6613735585797393,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,3,0,0.20122849050175667,0,0.0,0,0.09452789960156582,1.2295122451879237,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,4,0,0.054794899045129596,0,0.0,0,0.022414957842550744,1.2299169824937952,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,5,0,0.0663720463627588,0,0.0,0,0.07900326317606245,1.1825388043101326,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,6,0,0.602347801988549,1,0.0,0,0.37289427526628316,1.502442783882113,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,7,1,0.5941356125345102,1,0.0,0,0.2553368573914553,1.8783200055695346,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,8,1,0.9874308544765729,1,0.0,0,0.4986798970756427,2.067587703913412,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,9,0,0.5357125509340106,1,0.0,0,0.5617020344186979,1.5959920020290699,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,10,4,0.76762090513639,1,0.0,0,0.5743178364836705,1.6487308983834044,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,11,1,1.002321207266829,1,0.0,0,0.5968289981989494,1.6511552036995578,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,12,2,1.023699909358173,1,0.0,0,0.6998094154314511,1.6896850133883354,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,13,0,1.2810879539204938,1,0.0,0,0.7760894450819144,1.8075951728990123,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,14,1,1.0830060136724209,1,0.0,0,0.7730193522720945,1.4437361290842379,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,15,1,1.243346671465247,1,0.0,0,0.7929794904693339,1.658898928218064,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,16,1,1.7632926597614733,2,0.0,0,0.8146681471922101,2.301993836648113,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,17,1,1.5354260834840108,2,0.0,0,0.7947901856921078,1.9933649077027344,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,18,2,1.6659405831090184,2,0.0,0,0.7976539562059282,2.229898785695631,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,19,1,1.6619063755960293,2,0.0,0,0.7961988074102699,2.106814250693462,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,20,0,1.291703668829957,1,0.0,0,0.5949071542094286,2.346740532822092,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,21,0,1.1950431499075067,1,0.0,0,0.7034263651813131,1.902209509402195,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,22,0,0.8049045526944867,1,0.0,0,0.3881475083419119,1.9771523770486763,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-25,23,1,0.6668633535882922,1,0.0,0,0.3260527222068432,1.4209567095984534,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,0,0,0.4491376882011772,0,0.0,0,0.3082874801891155,1.5127822734410528,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,1,0,0.2657646035161709,0,0.0,0,0.21252544070344967,1.4650377285999494,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,2,1,0.11881534199550693,0,0.0,0,0.12347116879809542,1.3776598260306303,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,3,0,0.10299369383120804,0,0.0,0,0.10272544131588465,1.1870968510453463,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,4,0,0.05978850541807403,0,0.0,0,0.018163073186368717,1.3086900392902272,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,5,0,0.07060733474201918,0,0.0,0,0.08886966943755512,1.1735284680374929,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,6,0,0.5423033327753464,1,0.0,0,0.3114466545768414,1.7433515210437003,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,7,0,0.7122306828855332,1,0.0,0,0.31469697817932246,1.3834769347451203,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,8,1,0.7666815054374545,1,0.0,0,0.43579632290111414,1.987966546335557,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,9,0,1.0630272501571416,1,0.0,0,0.5587561906706069,1.6251998382693813,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,10,1,0.7077169439924342,1,0.0,0,0.5098127445919522,1.5469291163747536,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,11,0,0.9740938017847441,1,0.0,0,0.7399554801803585,1.6014520164528179,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,12,0,1.0225104013770074,1,0.0,0,0.701580243601185,1.8164063417479732,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,13,0,1.9175205391955055,2,0.0,0,0.780268657242713,2.0437677583929106,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,14,2,0.7771315720320783,1,0.0,0,0.5311723245802721,1.4132353517081966,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,15,0,1.480432443477645,1,0.0,0,0.7978402455109667,1.7587101571322004,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,16,1,1.5520528588072562,2,0.0,0,0.8129455643952631,1.591113627413254,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,17,1,1.1357206876181227,1,0.0,0,0.7752688092663542,1.686915469829606,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,18,2,1.236486452986288,1,0.0,0,0.698340073929702,1.6218381660552332,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,19,1,1.4687525526960434,1,0.0,0,0.7373422126127612,1.793109056509269,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,20,1,1.5740180331578395,2,0.0,0,0.6346479558625812,1.9675590250976933,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,21,0,1.286238543689492,1,0.0,0,0.6797347084486777,2.007758930241115,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,22,1,1.0083742222696332,1,0.0,0,0.3306303084427488,2.0052727274988946,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-26,23,0,1.0194628108145978,1,0.0,0,0.4655121564712236,1.5255749960801201,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,0,0,0.3048462461569562,0,0.0,0,0.2878348742936638,1.4281392910566395,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,1,0,0.18933553765365327,0,0.0,0,0.1784344942675588,1.3833898876850166,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,2,0,0.17328809958714572,0,0.0,0,0.16145065660087052,1.4914481484870676,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,3,0,0.14902066469357284,0,0.0,0,0.16449757172162208,1.1663147134376877,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,4,0,0.08425494623818869,0,0.0,0,0.03426533740717828,1.296552634822854,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,5,0,0.13976298721003821,0,0.0,0,0.11251728706671014,1.0859258915900591,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,6,0,0.4629595353913584,0,0.0,0,0.4169770932110526,1.0560208078792241,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,7,0,1.3713419586558697,1,0.0,0,0.7879025210414737,1.8189014894814455,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,8,4,2.7296608510396534,3,2.0757458767737043,2,0.9409481182378693,3.278034968613114,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-27,9,0,1.2205292522520519,1,0.0,0,0.8398548561156816,1.7512172388990874,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,10,1,0.8363414732768681,1,0.0,0,0.7770548881403732,1.4536861825706808,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,11,0,0.766178734498256,1,0.0,0,0.649748424224504,1.228994343967694,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,12,0,0.7611047828689422,1,0.0,0,0.702079652745377,1.2766008281036363,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,13,2,0.8804312367950757,1,0.0,0,0.6431945284672114,1.3763406001347724,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,14,1,0.6896368387097646,1,0.0,0,0.4594589070746693,1.6590138977283615,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,15,3,0.7661115303025343,1,0.0,0,0.6834564063150645,1.9093686380075918,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,16,1,1.6389031388195061,2,1.1038129237856142,1,0.8472710739886138,1.964612059169749,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,17,1,1.4909261970327703,1,0.0,0,0.7887000714184152,2.0182900520245592,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,18,1,1.9180839297447057,2,1.5427642537380413,2,0.9190952302582145,2.5577895320784343,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-27,19,1,1.6851257202897296,2,1.2636232963784941,1,0.8743539731821444,2.1805720221331004,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-27,20,2,1.426547158739609,1,0.0,0,0.8086013037196368,2.1321054986791426,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,21,0,1.485542640749991,1,0.0,0,0.6937805250839114,1.94105291548587,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,22,2,0.5721376682562027,1,0.0,0,0.2938517515046496,1.6464284961101767,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-27,23,1,0.7124451669224173,1,0.6542750379490355,1,0.9324917153020844,1.3571284296608588,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,0,0,0.18986424085979156,0,0.0,0,0.4471392429253917,1.3315283012563381,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,1,0,0.1269732887181612,0,0.0,0,0.17008865116939473,1.2027135843871355,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,2,1,0.09512917239784255,0,0.0,0,0.16412396104480684,1.2100310224001214,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,3,0,0.10464535060933378,0,0.0,0,0.08234734611524488,1.124314048877226,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,4,0,0.02379009219714982,0,0.0,0,0.01934351547231503,1.2103258578545757,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,5,0,0.09386859959992273,0,0.0,0,0.07570082717578867,1.1498272401704697,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,6,0,0.4790573398104911,0,0.0,0,0.5517977712113584,1.2532259024673964,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,7,0,1.388189404116744,1,0.0,0,0.8100787749478076,1.8595250476084868,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,8,3,3.8930592743589054,4,2.6689398434893072,3,0.9756978558010087,4.079648437147712,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-28,9,2,1.3467453462717578,1,1.0729103161801792,1,0.8846099698434792,1.922851778621864,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,10,0,1.1145712805521355,1,0.0,0,0.8298030281827969,1.51928152882335,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,11,1,1.0358067367154749,1,0.0,0,0.6943637810014843,1.5810373998441005,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,12,0,0.9639893967392038,1,0.0,0,0.655199333435449,1.420570195076248,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,13,2,0.7255681616522092,1,0.0,0,0.6585567252870406,1.516709098432026,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,14,0,0.8428791031303569,1,0.0,0,0.5387511304508467,1.4277969746901582,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,15,0,0.5991001935003651,1,0.0,0,0.5276155777045528,1.4489374852497987,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,16,0,1.6552270720694489,2,1.190042526980701,1,0.9029737480422183,2.0811385499739203,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,17,0,1.7162547494396079,2,1.2608991607397555,1,0.8619978486273985,2.1768907577564263,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-28,18,2,1.6110463826171937,2,0.0,0,0.8336784782904574,2.3946433489455283,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,19,2,1.2991273914467716,1,0.0,0,0.6809253214872242,1.649314903929168,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,20,2,1.1941120034354988,1,0.0,0,0.8110735763536976,1.8919002591768352,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,21,0,1.2089945031871574,1,0.0,0,0.7662515879088557,1.6964757919626787,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,22,0,0.6452782783682087,1,0.0,0,0.3608772663058717,1.2476777259351792,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-28,23,0,0.44826241792336463,0,0.0,0,0.3889243797456426,1.3567087678159409,0,0
